time_s,pos_x,pos_y,theta,lateral_error,angular_w
8.6300001,4.269792276722899,0.00604382961613906,-0.007447761606431401,-0.0061185308399336865,0.004434210781059741
8.6400001,4.274792139706542,0.006006814149181155,-0.0074031610153144625,-0.006081068079904648,0.004408504728226056
8.6500001,4.279792004326613,0.005970020386723027,-0.007358818907503865,-0.00604382961613906,0.004382940238225758
8.6600001,4.284791870563881,0.005933447043568763,-0.007314733860221604,-0.006006814149181155,0.004357516599032035
8.6700001,4.289791738399334,0.005897092841598728,-0.007270904457839347,-0.005970020386723027,0.004332233101552848
8.6800001,4.29479160781418,0.0058609565097339986,-0.007227329291849027,-0.005933447043568763,0.00430708903962526
8.6900001,4.299791478789845,0.005825036783900937,-0.007184006960833498,-0.005897092841598728,0.004282083710011084
8.7000001,4.3047913513079665,0.005789332406995914,-0.007140936070437246,-0.0058609565097339986,0.004257216412390193
8.7100001,4.309791225350396,0.005753842128850179,-0.0070981152333371355,-0.005825036783900937,0.004232486449356357
8.7200001,4.314791100899192,0.005718564706194875,-0.007055543069213233,-0.005789332406995914,0.004207893126410508
8.7300001,4.319790977936622,0.005683498902626193,-0.00701321820471967,-0.005753842128850179,0.004183435751955549
8.7400001,4.324790856445157,0.00564864348857068,-0.006971139273455565,-0.005718564706194875,0.004159113637290304
8.7500001,4.32979073640747,0.005613997241250687,-0.006929304915936009,-0.005683498902626193,0.004134926096604768
8.7600001,4.334790617806436,0.005579558944649961,-0.006887713779563106,-0.00564864348857068,0.004110872446973036
8.7700001,4.339790500625126,0.005545327389479381,-0.006846364518597058,-0.005613997241250687,0.004086952008347288
8.7800001,4.344790384846807,0.005511301373142843,-0.006805255794127328,-0.005579558944649961,0.0040631641035533475
8.7900001,4.349790270454939,0.0054774796997032775,-0.006764386274043855,-0.005545327389479381,0.004039508058282925
8.8000001,4.3547901574331735,0.005443861179848823,-0.006723754633008321,-0.005511301373142843,0.0040159832010879075
8.8100001,4.359790045765352,0.0054104446308591335,-0.006683359552425492,-0.0054774796997032775,0.003992588863374992
8.8200001,4.3647899354355015,0.00537722887657183,-0.006643199720414613,-0.005443861179848823,0.003969324379398476
8.8300001,4.3697898264278345,0.0053442127473491,-0.006603273831780864,-0.0054104446308591335,0.0039461890862538705
8.8400001,4.3747897187267455,0.005311395080044429,-0.006563580587986879,-0.00537722887657183,0.003923182323873082
8.8500001,4.379789612316811,0.005278774717969484,-0.006524118697124341,-0.0053442127473491,0.0039003034350153093
8.8600001,4.384789507182785,0.00524635051086113,-0.00648488687388561,-0.005311395080044429,0.0038775517652633977
8.8700001,4.3897894033095985,0.005214121314848593,-0.006445883839535457,-0.005278774717969484,0.0038549266630151843
8.8800001,4.394789300682357,0.005182085992420763,-0.006407108321882823,-0.00524635051086113,0.0038324274794781076
8.8900001,4.399789199286338,0.0051502434123936345,-0.0063685590552526716,-0.005214121314848593,0.0038100535686617304
8.9000001,4.404789099106991,0.005118592449877888,-0.006330234780457891,-0.005182085992420763,0.00378780428737158
8.9100001,4.409789000129934,0.005087131986246616,-0.006292134244771273,-0.0051502434123936345,0.003765678995202364
8.9200001,4.414788902340951,0.005055860909103178,-0.006254256201897557,-0.005118592449877888,0.003743677054531042
8.9300001,4.419788805725991,0.005024778112249208,-0.006216599411945534,-0.005087131986246616,0.0037217978305097623
8.9400001,4.424788710271168,0.0049938824956527504,-0.006179162641400223,-0.005055860909103178,0.003700040691059384
8.9500001,4.429788615962753,0.004963172965416538,-0.0061419446630951256,-0.005024778112249208,0.003678405006862377
8.9600001,4.434788522787182,0.004932648433746407,-0.006104944256184532,0.0,0.4036784050068624
8.9700001,4.439788430731044,0.0049023078189198545,-0.006068160206115909,0.0,0.0036784050068623952
8.9800001,4.444788420414825,0.004892150945124993,-0.002031376156047284,0.0,0.0
8.9900001,4.449788410468834,0.004882177991207832,-0.00199459210597866,0.0,0.0
9.0000001,4.454788400522843,0.004872205037290671,-0.00199459210597866,0.0,0.0
9.0100001,4.459788390576852,0.00486223208337351,-0.00199459210597866,0.0,0.0
9.0200001,4.4647883806308615,0.004852259129456349,-0.00199459210597866,0.0,0.0
9.0300001,4.469788370684871,0.004842286175539188,-0.00199459210597866,0.0,0.0
9.0400001,4.47478836073888,0.004832313221622027,-0.00199459210597866,0.0,0.0
9.0500001,4.479788350792889,0.004822340267704866,-0.00199459210597866,0.0,0.0
9.0600001,4.484788340846898,0.004812367313787705,-0.00199459210597866,0.0,0.0
9.0700001,4.4897883309009075,0.004802394359870544,-0.00199459210597866,0.0,0.0
9.0800001,4.494788320954917,0.004792421405953383,-0.00199459210597866,0.0,0.0
9.0900001,4.499788311008926,0.004782448452036222,-0.00199459210597866,0.0,0.0
9.1000001,4.504788301062935,0.004772475498119061,-0.00199459210597866,0.0,0.0
9.1100001,4.509788291116944,0.0047625025442019,-0.00199459210597866,0.0,0.0
9.1200001,4.514788281170953,0.004752529590284739,-0.00199459210597866,0.0,0.0
9.1300001,4.519788271224963,0.004742556636367578,-0.00199459210597866,0.0,0.0
9.1400001,4.524788261278972,0.004732583682450417,-0.00199459210597866,0.0,0.0
9.1500001,4.529788251332981,0.004722610728533256,-0.00199459210597866,0.0,0.0
9.1600001,4.53478824138699,0.004712637774616095,-0.00199459210597866,0.0,0.0
9.1700001,4.539788231440999,0.004702664820698934,-0.00199459210597866,0.0,0.0
9.1800001,4.544788221495009,0.004692691866781773,-0.00199459210597866,0.0,0.0
9.1900001,4.549788211549018,0.004682718912864612,-0.00199459210597866,0.0,0.0
9.2000001,4.554788201603027,0.004672745958947451,-0.00199459210597866,0.0,0.0
9.2100001,4.559788191657036,0.00466277300503029,-0.00199459210597866,0.0,0.0
9.2200001,4.564788181711045,0.004652800051113129,-0.00199459210597866,0.0,0.0
9.2300001,4.569788171765055,0.004642827097195968,-0.00199459210597866,0.0,0.0
9.2400001,4.574788161819064,0.004632854143278807,-0.00199459210597866,0.0,0.0
9.2500001,4.579788151873073,0.004622881189361646,-0.00199459210597866,0.0,0.0
9.2600001,4.584788141927082,0.004612908235444485,-0.00199459210597866,0.0,0.0
9.2700001,4.589788131981091,0.004602935281527324,-0.00199459210597866,0.0,0.0
9.2800001,4.594788122035101,0.004592962327610163,-0.00199459210597866,0.0,0.0
9.2900001,4.59978811208911,0.004582989373693002,-0.00199459210597866,0.0,0.0
9.3000001,4.604788102143119,0.004573016419775841,-0.00199459210597866,0.0,0.0
9.3100001,4.609788092197128,0.00456304346585868,-0.00199459210597866,0.0,0.0
9.3200001,4.614788082251137,0.004553070511941519,-0.00199459210597866,0.0,0.0
9.3300001,4.6197880723051465,0.004543097558024358,-0.00199459210597866,0.0,0.0
9.3400001,4.624788062359156,0.004533124604107197,-0.00199459210597866,0.0,0.0
9.3500001,4.629788052413165,0.004523151650190036,-0.00199459210597866,0.0,0.0
9.3600001,4.634788042467174,0.004513178696272875,-0.00199459210597866,0.0,0.0
9.3700001,4.639788032521183,0.004503205742355714,-0.00199459210597866,0.0,0.0
9.3800001,4.6447880225751925,0.004493232788438553,-0.00199459210597866,0.0,0.0
9.3900001,4.649788012629202,0.004483259834521392,-0.00199459210597866,0.0,0.0
9.4000001,4.654788002683211,0.004473286880604231,-0.00199459210597866,0.0,0.0
9.4100001,4.65978799273722,0.00446331392668707,-0.00199459210597866,0.0,0.0
9.4200001,4.664787982791229,0.004453340972769909,-0.00199459210597866,0.0,0.0
9.4300001,4.6697879728452385,0.004443368018852748,-0.00199459210597866,0.0,0.0
9.4400001,4.674787962899248,0.004433395064935587,-0.00199459210597866,0.0,0.0
9.4500001,4.679787952953257,0.004423422111018426,-0.00199459210597866,0.0,0.0
9.4600001,4.684787943007266,0.004413449157101265,-0.00199459210597866,0.0,0.0
9.4700001,4.689787933061275,0.004403476203184104,-0.00199459210597866,0.0,0.0
9.4800001,4.6947879231152845,0.004393503249266943,-0.00199459210597866,0.0,0.0
9.4900001,4.699787913169294,0.004383530295349782,-0.00199459210597866,0.0,0.0
9.5000001,4.704787903223303,0.004373557341432621,-0.00199459210597866,0.0,0.0
9.5100001,4.709787893277312,0.00436358438751546,-0.00199459210597866,0.0,0.0
9.5200001,4.714787883331321,0.004353611433598299,-0.00199459210597866,0.0,0.0
9.5300001,4.7197878733853305,0.004343638479681138,-0.00199459210597866,0.0,0.0
9.5400001,4.72478786343934,0.004333665525763977,-0.00199459210597866,0.0,0.0
9.5500001,4.729787853493349,0.004323692571846816,-0.00199459210597866,0.0,0.0
9.5600001,4.734787843547358,0.004313719617929655,-0.00199459210597866,0.0,0.0
9.5700001,4.739787833601367,0.004303746664012494,-0.00199459210597866,0.0,0.0
9.5800001,4.744787823655376,0.004293773710095333,-0.00199459210597866,0.0,0.0
9.5900001,4.749787813709386,0.004283800756178172,-0.00199459210597866,0.0,0.0
9.6000001,4.754787803763395,0.004273827802261011,-0.00199459210597866,0.0,0.0
9.6100001,4.759787793817404,0.00426385484834385,-0.00199459210597866,0.0,0.0
9.6200001,4.764787783871413,0.004253881894426689,-0.00199459210597866,0.0,0.0
9.6300001,4.769787773925422,0.004243908940509528,-0.00199459210597866,0.0,0.0
9.6400001,4.774787763979432,0.004233935986592367,-0.00199459210597866,0.0,0.0
9.6500001,4.779787754033441,0.004223963032675206,-0.00199459210597866,0.0,0.0
9.6600001,4.78478774408745,0.004213990078758045,-0.00199459210597866,0.0,0.0
9.6700001,4.789787734141459,0.004204017124840884,-0.00199459210597866,0.0,0.0
9.6800001,4.794787724195468,0.004194044170923723,-0.00199459210597866,0.0,0.0
9.6900001,4.799787714249478,0.004184071217006562,-0.00199459210597866,0.0,0.0
9.7000001,4.804787704303487,0.004174098263089401,-0.00199459210597866,0.0,0.0
9.7100001,4.809787694357496,0.00416412530917224,-0.00199459210597866,0.0,0.0
9.7200001,4.814787684411505,0.004154152355255079,-0.00199459210597866,0.0,0.0
9.7300001,4.819787674465514,0.004144179401337918,-0.00199459210597866,0.0,0.0
9.7400001,4.824787664519524,0.004134206447420757,-0.00199459210597866,0.0,0.0
9.7500001,4.829787654573533,0.004124233493503596,-0.00199459210597866,0.0,0.0
9.7600001,4.834787644627542,0.004114260539586435,-0.00199459210597866,0.0,0.0
9.7700001,4.839787634681551,0.004104287585669274,-0.00199459210597866,0.0,0.0
9.7800001,4.84478762473556,0.004094314631752113,-0.00199459210597866,0.0,0.0
9.7900001,4.8497876147895695,0.004084341677834952,-0.00199459210597866,0.0,0.0
9.8000001,4.854787604843579,0.004074368723917791,-0.00199459210597866,0.0,0.0
9.8100001,4.859787594897588,0.00406439577000063,-0.00199459210597866,0.0,0.0
9.8200001,4.864787584951597,0.004054422816083469,-0.00199459210597866,0.0,0.0
9.8300001,4.869787575005606,0.004044449862166308,-0.00199459210597866,0.0,0.0
9.8400001,4.8747875650596155,0.004034476908249147,-0.00199459210597866,0.0,0.0
9.8500001,4.879787555113625,0.004024503954331986,-0.00199459210597866,0.0,0.0
9.8600001,4.884787545167634,0.004014531000414825,-0.00199459210597866,0.0,0.0
9.8700001,4.889787535221643,0.004004558046497664,-0.00199459210597866,0.0,0.0
9.8800001,4.894787525275652,0.003994585092580503,-0.00199459210597866,0.0,0.0
9.8900001,4.8997875153296615,0.003984612138663342,-0.00199459210597866,0.0,0.0
9.9000001,4.904787505383671,0.003974639184746181,-0.00199459210597866,0.0,0.0
9.9100001,4.90978749543768,0.00396466623082902,-0.00199459210597866,0.0,0.0
9.9200001,4.914787485491689,0.003954693276911859,-0.00199459210597866,0.0,0.0
9.9300001,4.919787475545698,0.003944720322994698,-0.00199459210597866,0.0,0.0
9.9400001,4.9247874655997075,0.003934747369077537,-0.00199459210597866,0.0,0.0
9.9500001,4.929787455653717,0.003924774415160376,-0.00199459210597866,0.0,0.0
9.9600001,4.934787445707726,0.003914801461243215,-0.00199459210597866,0.0,0.0
9.9700001,4.939787435761735,0.0039048285073260544,-0.00199459210597866,0.0,0.0
9.9800001,4.944787425815744,0.0038948555534088934,-0.00199459210597866,0.0,0.0
9.9900001,4.9497874158697535,0.0038848825994917324,-0.00199459210597866,0.0,0.0
10.0000001,4.954787405923763,0.0038749096455745714,-0.00199459210597866,0.0,0.0
10.0100001,4.959787395977772,0.0038649366916574104,-0.00199459210597866,0.0,0.0
10.0200001,4.964787386031781,0.0038549637377402494,-0.00199459210597866,0.0,0.0
10.0300001,4.96978737608579,0.0038449907838230884,-0.00199459210597866,0.0,0.0
10.0400001,4.974787366139799,0.0038350178299059274,-0.00199459210597866,0.0,0.0
10.0500001,4.979787356193809,0.0038250448759887664,-0.00199459210597866,0.0,0.0
10.0600001,4.984787346247818,0.0038150719220716054,-0.00199459210597866,0.0,0.0
10.0700001,4.989787336301827,0.0038050989681544444,-0.00199459210597866,0.0,0.0
10.0800001,4.994787326355836,0.0037951260142372835,-0.00199459210597866,0.0,0.0
10.0900001,4.999787316409845,0.0037851530603201225,-0.00199459210597866,0.0,0.0
10.1000001,5.004787306463855,0.0037751801064029615,-0.00199459210597866,0.0,0.0
10.1100001,5.009787296517864,0.0037652071524858005,-0.00199459210597866,0.0,0.0
10.1200001,5.014787286571873,0.0037552341985686395,-0.00199459210597866,0.0,0.0
10.1300001,5.019787276625882,0.0037452612446514785,-0.00199459210597866,0.0,0.0
10.1400001,5.024787266679891,0.0037352882907343175,-0.00199459210597866,0.0,0.0
10.1500001,5.029787256733901,0.0037253153368171565,-0.00199459210597866,0.0,0.0
10.1600001,5.03478724678791,0.0037153423828999955,-0.00199459210597866,0.0,0.0
10.1700001,5.039787236841919,0.0037053694289828345,-0.00199459210597866,0.0,0.0
10.1800001,5.044787226895928,0.0036953964750656735,-0.00199459210597866,0.0,0.0
10.1900001,5.049787216949937,0.0036854235211485125,-0.00199459210597866,0.0,0.0
10.2000001,5.054787207003947,0.0036754505672313515,-0.00199459210597866,0.0,0.0
10.2100001,5.059787197057956,0.0036654776133141906,-0.00199459210597866,0.0,0.0
10.2200001,5.064787187111965,0.0036555046593970296,-0.00199459210597866,0.0,0.0
10.2300001,5.069787177165974,0.0036455317054798686,-0.00199459210597866,0.0,0.0
10.2400001,5.074787167219983,0.0036355587515627076,-0.00199459210597866,0.0,0.0
10.2500001,5.0797871572739925,0.0036255857976455466,-0.00199459210597866,0.0,0.0
10.2600001,5.084787147328002,0.0036156128437283856,-0.00199459210597866,0.0,0.0
10.2700001,5.089787137382011,0.0036056398898112246,-0.00199459210597866,0.0,0.0
10.2800001,5.09478712743602,0.0035956669358940636,-0.00199459210597866,0.0,0.0
10.2900001,5.099787117490029,0.0035856939819769026,-0.00199459210597866,0.0,0.0
10.3000001,5.1047871075440385,0.0035757210280597416,-0.00199459210597866,0.0,0.0
10.3100001,5.109787097598048,0.0035657480741425806,-0.00199459210597866,0.0,0.0
10.3200001,5.114787087652057,0.0035557751202254196,-0.00199459210597866,0.0,0.0
10.3300001,5.119787077706066,0.0035458021663082586,-0.00199459210597866,0.0,0.0
10.3400001,5.124787067760075,0.0035358292123910976,-0.00199459210597866,0.0,0.0
10.3500001,5.1297870578140845,0.0035258562584739367,-0.00199459210597866,0.0,0.0
10.3600001,5.134787047868094,0.0035158833045567757,-0.00199459210597866,0.0,0.0
10.3700001,5.139787037922103,0.0035059103506396147,-0.00199459210597866,0.0,0.0
10.3800001,5.144787027976112,0.0034959373967224537,-0.00199459210597866,0.0,0.0
10.3900001,5.149787018030121,0.0034859644428052927,-0.00199459210597866,0.0,0.0
10.4000001,5.1547870080841305,0.0034759914888881317,-0.00199459210597866,0.0,0.0
10.4100001,5.15978699813814,0.0034660185349709707,-0.00199459210597866,0.0,0.0
10.4200001,5.164786988192149,0.0034560455810538097,-0.00199459210597866,0.0,0.0
10.4300001,5.169786978246158,0.0034460726271366487,-0.00199459210597866,0.0,0.0
10.4400001,5.174786968300167,0.0034360996732194877,-0.00199459210597866,0.0,0.0
10.4500001,5.1797869583541765,0.0034261267193023267,-0.00199459210597866,0.0,0.0
10.4600001,5.184786948408186,0.0034161537653851657,-0.00199459210597866,0.0,0.0
10.4700001,5.189786938462195,0.0034061808114680047,-0.00199459210597866,0.0,0.0
10.4800001,5.194786928516204,0.0033962078575508437,-0.00199459210597866,0.0,0.0
10.4900001,5.199786918570213,0.0033862349036336828,-0.00199459210597866,0.0,0.0
10.5000001,5.204786908624222,0.0033762619497165218,-0.00199459210597866,0.0,0.0
10.5100001,5.209786898678232,0.0033662889957993608,-0.00199459210597866,0.0,0.0
10.5200001,5.214786888732241,0.0033563160418821998,-0.00199459210597866,0.0,0.0
10.5300001,5.21978687878625,0.003346343087965039,-0.00199459210597866,0.0,0.0
10.5400001,5.224786868840259,0.003336370134047878,-0.00199459210597866,0.0,0.0
10.5500001,5.229786858894268,0.003326397180130717,-0.00199459210597866,0.0,0.0
10.5600001,5.234786848948278,0.003316424226213556,-0.00199459210597866,0.0,0.0
10.5700001,5.239786839002287,0.003306451272296395,-0.00199459210597866,0.0,0.0
10.5800001,5.244786829056296,0.003296478318379234,-0.00199459210597866,0.0,0.0
10.5900001,5.249786819110305,0.003286505364462073,-0.00199459210597866,0.0,0.0
10.6000001,5.254786809164314,0.003276532410544912,-0.00199459210597866,0.0,0.0
10.6100001,5.259786799218324,0.003266559456627751,-0.00199459210597866,0.0,0.0
10.6200001,5.264786789272333,0.00325658650271059,-0.00199459210597866,0.0,0.0
10.6300001,5.269786779326342,0.003246613548793429,-0.00199459210597866,0.0,0.0
10.6400001,5.274786769380351,0.003236640594876268,-0.00199459210597866,0.0,0.0
10.6500001,5.27978675943436,0.003226667640959107,-0.00199459210597866,0.0,0.0
10.6600001,5.28478674948837,0.003216694687041946,-0.00199459210597866,0.0,0.0
10.6700001,5.289786739542379,0.003206721733124785,-0.00199459210597866,0.0,0.0
10.6800001,5.294786729596388,0.003196748779207624,-0.00199459210597866,0.0,0.0
10.6900001,5.299786719650397,0.003186775825290463,-0.00199459210597866,0.0,0.0
10.7000001,5.304786709704406,0.003176802871373302,-0.00199459210597866,0.0,0.0
10.7100001,5.3097866997584156,0.003166829917456141,-0.00199459210597866,0.0,0.0
10.7200001,5.314786689812425,0.00315685696353898,-0.00199459210597866,0.0,0.0
10.7300001,5.319786679866434,0.003146884009621819,-0.00199459210597866,0.0,0.0
10.7400001,5.324786669920443,0.003136911055704658,-0.00199459210597866,0.0,0.0
10.7500001,5.329786659974452,0.003126938101787497,-0.00199459210597866,0.0,0.0
10.7600001,5.3347866500284615,0.003116965147870336,-0.00199459210597866,0.0,0.0
10.7700001,5.339786640082471,0.003106992193953175,-0.00199459210597866,0.0,0.0
10.7800001,5.34478663013648,0.003097019240036014,-0.00199459210597866,0.0,0.0
10.7900001,5.349786620190489,0.003087046286118853,-0.00199459210597866,0.0,0.0
10.8000001,5.354786610244498,0.003077073332201692,-0.00199459210597866,0.0,0.0
10.8100001,5.3597866002985075,0.003067100378284531,-0.00199459210597866,0.0,0.0
10.8200001,5.364786590352517,0.00305712742436737,-0.00199459210597866,0.0,0.0
10.8300001,5.369786580406526,0.003047154470450209,-0.00199459210597866,0.0,0.0
10.8400001,5.374786570460535,0.003037181516533048,-0.00199459210597866,0.0,0.0
10.8500001,5.379786560514544,0.003027208562615887,-0.00199459210597866,0.0,0.0
10.8600001,5.3847865505685535,0.003017235608698726,-0.00199459210597866,0.0,0.0
10.8700001,5.389786540622563,0.003007262654781565,-0.00199459210597866,0.0,0.0
10.8800001,5.394786530676572,0.002997289700864404,-0.00199459210597866,0.0,0.0
10.8900001,5.399786520730581,0.002987316746947243,-0.00199459210597866,0.0,0.0
10.9000001,5.40478651078459,0.002977343793030082,-0.00199459210597866,0.0,0.0
10.9100001,5.4097865008385995,0.002967370839112921,-0.00199459210597866,0.0,0.0
10.9200001,5.414786490892609,0.00295739788519576,-0.00199459210597866,0.0,0.0
10.9300001,5.419786480946618,0.002947424931278599,-0.00199459210597866,0.0,0.0
10.9400001,5.424786471000627,0.002937451977361438,-0.00199459210597866,0.0,0.0
10.9500001,5.429786461054636,0.002927479023444277,-0.00199459210597866,0.0,0.0
10.9600001,5.4347864511086454,0.002917506069527116,-0.00199459210597866,0.0,0.0
10.9700001,5.439786441162655,0.002907533115609955,-0.00199459210597866,0.0,0.0
10.9800001,5.444786431216664,0.002897560161692794,-0.00199459210597866,0.0,0.0
10.9900001,5.449786421270673,0.002887587207775633,-0.00199459210597866,0.0,0.0
11.0000001,5.454786411324682,0.002877614253858472,-0.00199459210597866,0.0,0.0
11.0100001,5.459786401378691,0.002867641299941311,-0.00199459210597866,0.0,0.0
11.0200001,5.464786391432701,0.00285766834602415,-0.00199459210597866,0.0,0.0
11.0300001,5.46978638148671,0.002847695392106989,-0.00199459210597866,0.0,0.0
11.0400001,5.474786371540719,0.002837722438189828,-0.00199459210597866,0.0,0.0
11.0500001,5.479786361594728,0.002827749484272667,-0.00199459210597866,0.0,0.0
11.0600001,5.484786351648737,0.002817776530355506,-0.00199459210597866,0.0,0.0
11.0700001,5.489786341702747,0.002807803576438345,-0.00199459210597866,0.0,0.0
11.0800001,5.494786331756756,0.002797830622521184,-0.00199459210597866,0.0,0.0
11.0900001,5.499786321810765,0.002787857668604023,-0.00199459210597866,0.0,0.0
11.1000001,5.504786311864774,0.002777884714686862,-0.00199459210597866,0.0,0.0
11.1100001,5.509786301918783,0.002767911760769701,-0.00199459210597866,0.0,0.0
11.1200001,5.514786291972793,0.0027579388068525402,-0.00199459210597866,0.0,0.0
11.1300001,5.519786282026802,0.0027479658529353792,-0.00199459210597866,0.0,0.0
11.1400001,5.524786272080811,0.0027379928990182182,-0.00199459210597866,0.0,0.0
11.1500001,5.52978626213482,0.0027280199451010572,-0.00199459210597866,0.0,0.0
11.1600001,5.534786252188829,0.0027180469911838962,-0.00199459210597866,0.0,0.0
11.1700001,5.5397862422428386,0.0027080740372667353,-0.00199459210597866,0.0,0.0
11.1800001,5.544786232296848,0.0026981010833495743,-0.00199459210597866,0.0,0.0
11.1900001,5.549786222350857,0.0026881281294324133,-0.00199459210597866,0.0,0.0
11.2000001,5.554786212404866,0.0026781551755152523,-0.00199459210597866,0.0,0.0
11.2100001,5.559786202458875,0.0026681822215980913,-0.00199459210597866,0.0,0.0
11.2200001,5.5647861925128845,0.0026582092676809303,-0.00199459210597866,0.0,0.0
11.2300001,5.569786182566894,0.0026482363137637693,-0.00199459210597866,0.0,0.0
11.2400001,5.574786172620903,0.0026382633598466083,-0.00199459210597866,0.0,0.0
11.2500001,5.579786162674912,0.0026282904059294473,-0.00199459210597866,0.0,0.0
11.2600001,5.584786152728921,0.0026183174520122863,-0.00199459210597866,0.0,0.0
11.2700001,5.5897861427829305,0.0026083444980951253,-0.00199459210597866,0.0,0.0
11.2800001,5.59478613283694,0.0025983715441779643,-0.00199459210597866,0.0,0.0
11.2900001,5.599786122890949,0.0025883985902608033,-0.00199459210597866,0.0,0.0
11.3000001,5.604786112944958,0.0025784256363436424,-0.00199459210597866,0.0,0.0
11.3100001,5.609786102998967,0.0025684526824264814,-0.00199459210597866,0.0,0.0
11.3200001,5.6147860930529765,0.0025584797285093204,-0.00199459210597866,0.0,0.0
11.3300001,5.619786083106986,0.0025485067745921594,-0.00199459210597866,0.0,0.0
11.3400001,5.624786073160995,0.0025385338206749984,-0.00199459210597866,0.0,0.0
11.3500001,5.629786063215004,0.0025285608667578374,-0.00199459210597866,0.0,0.0
11.3600001,5.634786053269013,0.0025185879128406764,-0.00199459210597866,0.0,0.0
11.3700001,5.6397860433230225,0.0025086149589235154,-0.00199459210597866,0.0,0.0
11.3800001,5.644786033377032,0.0024986420050063544,-0.00199459210597866,0.0,0.0
11.3900001,5.649786023431041,0.0024886690510891934,-0.00199459210597866,0.0,0.0
11.4000001,5.65478601348505,0.0024786960971720324,-0.00199459210597866,0.0,0.0
11.4100001,5.659786003539059,0.0024687231432548714,-0.00199459210597866,0.0,0.0
11.4200001,5.6647859935930684,0.0024587501893377104,-0.00199459210597866,0.0,0.0
11.4300001,5.669785983647078,0.0024487772354205494,-0.00199459210597866,0.0,0.0
11.4400001,5.674785973701087,0.0024388042815033885,-0.00199459210597866,0.0,0.0
11.4500001,5.679785963755096,0.0024288313275862275,-0.00199459210597866,0.0,0.0
11.4600001,5.684785953809105,0.0024188583736690665,-0.00199459210597866,0.0,0.0
11.4700001,5.689785943863114,0.0024088854197519055,-0.00199459210597866,0.0,0.0
11.4800001,5.694785933917124,0.0023989124658347445,-0.00199459210597866,0.0,0.0
11.4900001,5.699785923971133,0.0023889395119175835,-0.00199459210597866,0.0,0.0
11.5000001,5.704785914025142,0.0023789665580004225,-0.00199459210597866,0.0,0.0
11.5100001,5.709785904079151,0.0023689936040832615,-0.00199459210597866,0.0,0.0
11.5200001,5.71478589413316,0.0023590206501661005,-0.00199459210597866,0.0,0.0
11.5300001,5.71978588418717,0.0023490476962489395,-0.00199459210597866,0.0,0.0
11.5400001,5.724785874241179,0.0023390747423317785,-0.00199459210597866,0.0,0.0
11.5500001,5.729785864295188,0.0023291017884146175,-0.00199459210597866,0.0,0.0
11.5600001,5.734785854349197,0.0023191288344974565,-0.00199459210597866,0.0,0.0
11.5700001,5.739785844403206,0.0023091558805802955,-0.00199459210597866,0.0,0.0
11.5800001,5.744785834457216,0.0022991829266631346,-0.00199459210597866,0.0,0.0
11.5900001,5.749785824511225,0.0022892099727459736,-0.00199459210597866,0.0,0.0
11.6000001,5.754785814565234,0.0022792370188288126,-0.00199459210597866,0.0,0.0
11.6100001,5.759785804619243,0.0022692640649116516,-0.00199459210597866,0.0,0.0
11.6200001,5.764785794673252,0.0022592911109944906,-0.00199459210597866,0.0,0.0
11.6300001,5.769785784727262,0.0022493181570773296,-0.00199459210597866,0.0,0.0
11.6400001,5.774785774781271,0.0022393452031601686,-0.00199459210597866,0.0,0.0
11.6500001,5.77978576483528,0.0022293722492430076,-0.00199459210597866,0.0,0.0
11.6600001,5.784785754889289,0.0022193992953258466,-0.00199459210597866,0.0,0.0
11.6700001,5.789785744943298,0.0022094263414086856,-0.00199459210597866,0.0,0.0
11.6800001,5.7947857349973075,0.0021994533874915246,-0.00199459210597866,0.0,0.0
11.6900001,5.799785725051317,0.0021894804335743636,-0.00199459210597866,0.0,0.0
11.7000001,5.804785715105326,0.0021795074796572026,-0.00199459210597866,0.0,0.0
11.7100001,5.809785705159335,0.0021695345257400417,-0.00199459210597866,0.0,0.0
11.7200001,5.814785695213344,0.0021595615718228807,-0.00199459210597866,0.0,0.0
11.7300001,5.8197856852673535,0.0021495886179057197,-0.00199459210597866,0.0,0.0
11.7400001,5.824785675321363,0.0021396156639885587,-0.00199459210597866,0.0,0.0
11.7500001,5.829785665375372,0.0021296427100713977,-0.00199459210597866,0.0,0.0
11.7600001,5.834785655429381,0.0021196697561542367,-0.00199459210597866,0.0,0.0
11.7700001,5.83978564548339,0.0021096968022370757,-0.00199459210597866,0.0,0.0
11.7800001,5.8447856355373995,0.0020997238483199147,-0.00199459210597866,0.0,0.0
11.7900001,5.849785625591409,0.0020897508944027537,-0.00199459210597866,0.0,0.0
11.8000001,5.854785615645418,0.0020797779404855927,-0.00199459210597866,0.0,0.0
11.8100001,5.859785605699427,0.0020698049865684317,-0.00199459210597866,0.0,0.0
11.8200001,5.864785595753436,0.0020598320326512707,-0.00199459210597866,0.0,0.0
11.8300001,5.8697855858074455,0.0020498590787341097,-0.00199459210597866,0.0,0.0
11.8400001,5.874785575861455,0.0020398861248169487,-0.00199459210597866,0.0,0.0
11.8500001,5.879785565915464,0.0020299131708997878,-0.00199459210597866,0.0,0.0
11.8600001,5.884785555969473,0.0020199402169826268,-0.00199459210597866,0.0,0.0
11.8700001,5.889785546023482,0.0020099672630654658,-0.00199459210597866,0.0,0.0
11.8800001,5.8947855360774915,0.0019999943091483048,-0.00199459210597866,0.0,0.0
