time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
9.5400001,4.244991877804565,0.463980224684262,0.20183775263598291,-0.008578219868768543,-0.031093150398480415,0.45569024095828325
9.5500001,4.249890695933168,0.46498101484352267,0.20151921402991052,-0.008532763153571045,-0.030326875408484583,0.4567548991315
9.5600001,4.25478982500215,0.465980281757542,0.2012082825259257,-0.00848420726805258,-0.029555238838557617,0.4578209110381408
9.5700001,4.259689256892268,0.46697806287286303,0.20090501377184086,-0.008432588956846593,-0.028778443401013237,0.4588882753637442
9.5800001,4.264588983464988,0.46797439590582957,0.20060946138345528,-0.008377945309357515,-0.027996691280985683,0.45995699078149244
9.5900001,4.269488996563945,0.46896931883251897,0.20032167694944517,-0.008320313749309777,-0.027210184097809273,0.46102705595252047
9.6000001,4.274389288016363,0.46996286987869446,0.20004171003663532,-0.008259732024315248,-0.02641912286859465,0.46209846952618605
9.6100001,4.27928984963444,0.47095508750977993,0.19976960819565723,-0.0081962381954519,-0.025623707970354404,0.46317123014035033
9.6200001,4.284190673216686,0.47194601042085843,0.19950541696697127,-0.008129870626863201,-0.0248241391040641,0.46424533642165144
9.6300001,4.289091750549234,0.4729356775266971,0.19924917988726773,-0.008060667975376481,-0.02402061525838982,0.46532078698576385
9.6400001,4.2939930734071075,0.47392412795180006,0.19900093849622708,-0.007988669180142582,-0.023213334673918895,0.46639758043765767
9.6500001,4.298894633555451,0.4749114010204918,0.19876073234364316,-0.007913913452300712,-0.022402494808219,0.46747571537185806
9.6600001,4.303796422750732,0.47589753624703224,0.19852859899690398,-0.007836440264669049,-0.021588292301056876,0.4685551903726797
9.6700001,4.308698432741902,0.4768825733257662,0.1983045740488218,-0.007756289341461985,-0.020770922939855836,0.4696360040144789
9.6800001,4.3136006552715225,0.47786655212130885,0.19808869112581123,-0.0076735006480401005,-0.0199505816264444,0.4707181548618884
9.6900001,4.31850308207687,0.47884951265876885,0.19788098189641268,-0.007588114380689543,-0.019127462343211048,0.4718016414700301
9.7000001,4.323405704890997,0.4798314951140117,0.19768147608014824,-0.007500170956435726,-0.018301758120326007,0.4728864623847713
9.7100001,4.328308515443764,0.48081253980396427,0.19749020145671614,-0.0074097110028963275,-0.017473661004066568,0.473972616142909
9.7200001,4.333211505462844,0.4817926871769631,0.19730718387551288,-0.0073167753481651445,-0.016643362023525787,0.4750601012724118
9.7300001,4.338114666674702,0.48277197780314796,0.19713244726547222,-0.007221405010743174,-0.015811051160734113,0.4761489162926189
9.7400001,4.343017990805534,0.4837504523649023,0.19696601364523697,-0.0071236411895047955,-0.014976917318446567,0.47723905971444225
9.7500001,4.34792146958219,0.4847281516473425,0.19680790313362964,-0.007023525253709647,-0.01414114829018051,0.4783305300405658
9.7600001,4.352825094733064,0.48570511652885806,0.19665813396044518,-0.006921098733059723,-0.013303930730290937,0.4794233257656515
9.7700001,4.3577288579889615,0.48668138797170346,0.19651672247754337,-0.00681640330780312,-0.012465450124467876,0.48051744537652397
9.7800001,4.362632751083938,0.4876570070126443,0.19638368317024046,-0.006709480798883809,-0.011625890760243389,0.48161288735235175
9.7900001,4.367536765756118,0.48863201475365886,0.19625902866899578,-0.006600373158142946,-0.010785435698760254,0.4827096501648427
9.8000001,4.372440893748492,0.4896064523526969,0.19614276976139333,-0.006489122458572869,-0.0099442667469299,0.4838077322784109
9.8100001,4.377345126809682,0.49058036101449715,0.19603491540440574,-0.006375770884621531,-0.00910256442929553,0.4849071321503686
9.8200001,4.382249456694699,0.4915537819814653,0.19593547273693643,-0.0062603607225544255,-0.00826050796148646,0.486007848231079
9.8300001,4.3871538751656685,0.49252675652461375,0.19584444709264348,-0.006142934350869245,-0.007418275222885053,0.4871098789641408
9.8400001,4.392058373992544,0.4934993259345648,0.19576184201302863,-0.0060235342307726585,-0.006576042731371294,0.4882132227865412
9.8500001,4.396962944953801,0.49447153151261886,0.19568765926079978,-0.005902202896712713,-0.005733985616943382,0.48931787812883343
9.8600001,4.4018675798371065,0.4954434145618888,0.19562189883348607,-0.005778982946974887,-0.0048922775971506904,0.4904238434152788
9.8700001,4.406772270439983,0.4964150163785024,0.19556455897731664,-0.0056539170343369955,-0.004051090951757874,0.4915311170640244
9.8800001,4.411677008570449,0.4973863782428738,0.19551563620134513,-0.005527047856791597,-0.003210596499358783,0.4926396974872347
9.8900001,4.416581786047643,0.4983575414110456,0.19547512529182756,-0.005398418148328872,-0.0023709635727842196,0.49374958309126527
9.9000001,4.421486594702439,0.4993285471061029,0.19544301932683397,-0.00526807066979092,-0.0015323599969360238,0.4948607722767946
9.9100001,4.426391426378048,0.5002994365096608,0.19541930969110613,-0.005136048199788804,-0.0006949520650936306,0.49597326343898374
9.9200001,4.431296272930602,0.5012702507534261,0.19540398609113677,-0.005002393525692709,0.00014109548245813675,0.4970870549676256
9.9300001,4.436201126229731,0.5022410309108356,0.19539703657048582,-0.004867149434689581,0.0009756194807037932,0.4982021452472729
9.9400001,4.441105978159129,0.5032118179887706,0.1953984475253104,-0.004730358704911767,0.001808458361227644,0.4993185326573979
9.9500001,4.446010820617105,0.5041826529193503,0.19540820372011744,-0.004592064096641953,0.002639452172223597,0.5004362155725239
9.9600001,4.450915645517134,0.5051535765518047,0.1954262883037297,-0.0044523083435880975,0.0034684425995294525,0.5015551923623711
9.9700001,4.455820444788389,0.5061246296444283,0.19545268282545195,-0.004311134144235745,0.004295272985917052,0.5026754613919948
9.9800001,4.460725210376276,0.5070958528566151,0.19548736725144725,-0.004168584153275315,0.005119788350608039,0.5037970210219243
9.9900001,4.465629934242949,0.5080672867409772,0.1955303199813064,-0.004024700973106945,0.0059418354080038455,0.5049198696082975
10.0000001,4.470534608367835,0.5090389717355472,0.19558151786481248,-0.0038795271454237197,0.006761262585980678,0.506044005503
10.0100001,4.47543922474814,0.5100109481560656,0.19564093621889253,-0.003733105142874924,0.0075779200435755895,0.5071694270538067
10.0200001,4.480343775399356,0.5109832561883544,0.19570854884475233,-0.003585477360809389,0.008391659688381594,0.5082961326045137
10.0300001,4.485248252355765,0.5119559358807779,0.19578432804518808,-0.0034366861090992873,0.009202335193589806,0.5094241204950656
10.0400001,4.490152647670936,0.5129290271367918,0.1958682446420719,-0.003286773604047572,0.01000980201409913,0.5105533890617195
10.0500001,4.495056953418222,0.513902569707581,0.1959602679940078,-0.0031357819603805267,0.010813917402031477,0.5116839366371515
10.0600001,4.499961161691254,0.5148766031847876,0.19606036601414878,-0.002983753183318869,0.011614540423283897,0.512815761550609
10.0700001,4.504865264604436,0.5158511669933298,0.19616850518816908,-0.0028307291607409884,0.012411531971036397,0.513948862128057
10.0800001,4.509769254293433,0.5168263003843127,0.1962846505924019,-0.002676751655428495,0.01320475478093171,0.5150832366922948
10.0900001,4.514673122915665,0.5178020424280313,0.1964087659121123,-0.002521862297397349,0.013994073445299862,0.5162188835631056
10.1000001,4.519576862650801,0.5187784320070675,0.1965408134599216,-0.002366102576321444,0.014779354425673723,0.5173558010574055
10.1100001,4.524480465701247,0.5197555078094811,0.1966807541943746,-0.0022095138340422872,0.0155604660662704,0.5184939874893715
10.1200001,4.529383924292643,0.5207333083220954,0.19682854773863134,-0.002052137257166229,0.016337278606869104,0.519633441170587
10.1300001,4.534287230674359,0.5217118718238792,0.19698415239929404,-0.0018940138697549078,0.017109664194218274,0.5207741604101876
10.1400001,4.5391903771199935,0.5226912363794247,0.19714752518536272,-0.001735184526105616,0.017877496893779002,0.521916143515007
10.1500001,4.544093355927875,0.523671439832523,0.1973186218273049,-0.0015756899036228106,0.01864065270089482,0.5230593887897221
10.1600001,4.548996159421565,0.5246525197998367,0.19749739679624267,-0.0014155704957817849,0.019399009551424085,0.5242038945369991
10.1700001,4.553898779950366,0.5256345136646721,0.1976838033232516,-0.0012548666051855923,0.0201524473318163,0.5253496590576354
10.1800001,4.558801209889837,0.5266174585708489,0.19787779341876585,-0.0010936183367159982,0.0209008478886914,0.5264966806507339
10.1900001,4.563703441642306,0.5276013914166707,0.19807931789208402,-0.0009318655907801274,0.021644095037736302,0.5276449576138269
10.2000001,4.5686054676373935,0.5285863488489956,0.19828832637097094,-0.0007696480566471021,0.022382074573416094,0.5287944882430651
10.2100001,4.573507280332538,0.5295723672574062,0.1985047673213483,-0.0006070052058864467,0.02311467427595531,0.5299452708333341
10.2200001,4.5784088722135285,0.530559482768483,0.19872858806708246,-0.00044397628589525827,0.023841783920597173,0.5310973036784539
10.2300001,4.583310235795043,0.5315477312401771,0.19895973480984203,-0.00028060031353062734,0.024563295283176544,0.53225058507131
10.2400001,4.58821136362119,0.5325371482562868,0.199198152649048,-0.00011691606883032217,0.025279102148768468,0.5334051133040383
10.2500001,4.593112248266061,0.533527769121036,0.19944378560187975,4.7037911162319874e-05,0.02598910031676222,0.5345608866681779
10.2600001,4.598012882334282,0.5345196288537557,0.19969657662336743,0.00021122333848014392,0.026693187607762316,0.5357179034548523
10.2700001,4.602913258461582,0.5355127621836684,0.19995646762653504,0.00037560218021248713,0.02739126386849659,0.5368761619549218
10.2800001,4.607813369315361,0.536507203544777,0.20022339950261267,0.0005401366643893019,0.028083230977420107,0.5380356604591761
10.2900001,4.612713207595262,0.5375029870708571,0.20049731214129762,0.000704789285762129,0.028768992848542677,0.5391963972585074
10.3000001,4.617612766033762,0.5385001465905537,0.20077814445107184,0.0008695228114895168,0.02944845543642184,0.5403583706440784
10.3100001,4.622512037396758,0.5394987156225824,0.20106583437955727,0.0010343002867216826,0.03012152673973969,0.5415215789075098
10.3200001,4.627411014484167,0.5404987273710359,0.20136031893392148,0.001199085040082298,0.03078811680407251,0.5426860203410762
10.3300001,4.632309690130531,0.5415002147207945,0.20166153420131888,0.0013638406890513187,0.031448137725074876,0.5438516932378725
10.3400001,4.637208057205629,0.5425032102330432,0.2019694153693596,0.0015285311452491106,0.032101503651346536,0.5450185958920208
10.3500001,4.642106108615102,0.5435077461408931,0.20228389674661035,0.0016931206196149015,0.03274813078550759,0.5461867265988616
10.3600001,4.647003837301075,0.5445138543451091,0.20260491178312381,0.0018575736274874586,0.0333879373864885,0.5473560836551279
10.3700001,4.651901236242798,0.5455215664099425,0.20293239309097888,0.0020218549935836546,0.03402084377056896,0.5485266653591836
10.3800001,4.656798298457284,0.5465309135590702,0.20326627246484377,0.002185929856870676,0.034646772311166495,0.5496984700111831
10.3900001,4.661695016999963,0.5475419266716393,0.20360648090254946,0.0023497636753447527,0.03526564744085057,0.5508714959133023
10.4000001,4.666591384965337,0.5485546362784176,0.20395294862566113,0.002513322230698375,0.03587739564932768,0.552045741369934
10.4100001,4.671487395487647,0.5495690725580507,0.20430560510006965,0.002676571632891311,0.03648194548412661,0.5532212046879081
10.4200001,4.676383041741542,0.5505852653334237,0.20466437905656293,0.002839478324616329,0.03707922754906616,0.5543978841766872
10.4300001,4.6812783169427625,0.5516032440681302,0.2050291985114042,0.003002009085664561,0.03766917450333021,0.5555757781485973
10.4400001,4.686173214348822,0.5526230378630469,0.20539999078689486,0.0031641310371843608,0.03825172105890892,0.5567548849190409
10.4500001,4.691067727259703,0.5536446754530129,0.20577668253192816,0.0033258116458408987,0.03882680397911188,0.5579352028067106
10.4600001,4.695961849018549,0.5546681852036164,0.20615919974251726,0.003487018727871521,0.03939436207569061,0.5591167301338302
10.4700001,4.700855573012382,0.5556935951080858,0.20654746778230837,0.003647720453036762,0.03995433620554047,0.5602994652263646
10.4800001,4.705748892672803,0.556720932784287,0.20694141140306527,0.0038078853484721795,0.04050666926805985,0.5614834064142471
10.4900001,4.710641801476713,0.5577502254718255,0.20734095476512068,0.003967482302433512,0.041051306200600296,0.5626685520316279
10.5000001,4.715534292947038,0.5587815000292539,0.20774602145780127,0.0041264805679388245,0.041588193974257295,0.5638549004170983
10.5100001,4.7204263606534544,0.5598147829313844,0.20815653451980728,0.00428484976631154,0.04211728159006022,0.5650424499139177
10.5200001,4.725317998213125,0.5608501002667063,0.20857241645954985,0.004442559890618118,0.04263852007351223,0.5662311988702733
10.5300001,4.730209199291436,0.561887477734907,0.20899358927545045,0.004599581309001154,0.043151862468880926,0.5674211456395035
10.5400001,4.735099957602739,0.5629269406444982,0.20941997447618557,0.004755884767914313,0.04365726383439779,0.5686122885803506
10.5500001,4.739990266911102,0.5639685139105458,0.2098514931008744,0.0049114413952507565,0.04415468123537667,0.5698046260572056
10.5600001,4.744880121031054,0.565012222052503,0.21028806573921838,0.005066222703371086,0.044644073738152004,0.5709981564403463
10.5700001,4.749769513828346,0.5660580891921471,0.21072961255157213,0.005220200592028828,0.04512540240322575,0.5721928781062147
10.5800001,4.754658439220706,0.5671061390516188,0.21117605328895364,0.005373347351191731,0.045598630277665336,0.5733887894376366
10.5900001,4.759546891178599,0.5681563949515649,0.2116273073129859,0.005525635663766905,0.046063722388739264,0.5745858888240925
10.6000001,4.764434863725992,0.5692088798093818,0.21208329361576256,0.00567703860821709,0.04652064573458316,0.5757841746619725
10.6100001,4.769322350941117,0.5702636161375623,0.21254393083964995,0.005827529661079184,0.04696936927671877,0.5769836453548365
10.6200001,4.7742093469572415,0.5713206260421418,0.21300913729699578,0.005977082699381482,0.04740986393146569,0.5781842993136692
10.6300001,4.779095845963434,0.5723799312212478,0.21347883098976297,0.006125672002960029,0.04784210256104446,0.5793861349571365
10.6400001,4.783981842205334,0.573441552963747,0.21395292962907764,0.0062732722566734974,0.048266059964165914,0.5805891507118659
10.6500001,4.78886732998592,0.5745055121479947,0.21443135065468807,0.006419858552516556,0.04868171286621874,0.581793345012688
10.6600001,4.793752303666284,0.575571829240682,0.21491401125432974,0.006565406391637026,0.04908903991014124,0.5829987163029173
10.6700001,4.7986367576663955,0.5766405242957822,0.21540082838299193,0.006709891686248272,0.04948802164517255,0.5842052630346117
10.6800001,4.803520686465874,0.5777116169535961,0.21589171878209334,0.006853290761445693,0.04987864051700451,0.5854129836688422
10.6900001,4.8084040846047555,0.578785126439894,0.21638659899854507,0.0069955803569224685,0.05026088085656719,0.586621876675963
10.7000001,4.813286946684256,0.5798610715651555,0.2168853854037151,0.0071367376285872,0.05063472886896024,0.5878319405358816
10.7100001,4.818169267367538,0.5809394707239057,0.21738799421228078,0.0072767401500835605,0.05100017262202178,0.5890431737383182
10.7200001,4.82305104138047,0.5820203418941466,0.21789434150097037,0.0074155659142120635,0.051357202034535435,0.5902555747830931
10.7300001,4.827932263512385,0.583103702636885,0.21840434322719057,0.007553193334252138,0.051705808863681244,0.5914691421803866
10.7400001,4.832812928616832,0.5841895700957537,0.21891791524753593,0.007689601245191001,0.052045986693420435,0.5926838744510086
10.7500001,4.837693031612331,0.5852779609967272,0.21943497333617273,0.007824768904853112,0.05237773092124265,0.5938997701266757
10.7600001,4.842572567483115,0.5863688916479309,0.21995543320310693,0.007958675994933467,0.052701038745187674,0.5951168277502887
10.7700001,4.847451531279871,0.587462377939542,0.22047921051231936,0.00809130262193647,0.05301590915083865,0.5963350458761951
10.7800001,4.852329918120478,0.5885584353437826,0.22100622089977123,0.008222629318020735,0.053322342898018626,0.5975544230704557
10.7900001,4.857207723190735,0.5896570789150037,0.22153637999127962,0.008352637041747206,0.05362034250657422,0.5987749579111288
10.8000001,4.8620849417450795,0.5907583232898599,0.2220696034202598,0.008481307178732383,0.05390991224214994,0.5999966489885438
10.8100001,4.866961569107312,0.5918621826875727,0.22260580684532555,0.008608621542210915,0.054191058102445996,0.6012194949055498
10.8200001,4.8718376006713,0.5929686709102835,0.22314490596774705,0.008734562373505509,0.05446378780270425,0.6024434942778072
10.8300001,4.876713031901676,0.5940778013434933,0.2236868165487715,0.008859112342399826,0.05472811075993819,0.6036686457340501
10.8400001,4.881587858334536,0.5951895869565906,0.22423145442679857,0.0089822545474246,0.05498403807886593,0.6048949479163461
10.8500001,4.886462075578119,0.5963040403034652,0.22477873553439795,0.00910397251605104,0.05523158253628498,0.6061223994803768
10.8600001,4.891335679313483,0.5974211735232068,0.2253285759151866,0.009224250204791931,0.05547075856516273,0.60735099909569
10.8700001,4.896208665295168,0.5985409983408888,0.22588089174054946,0.009343071999215875,0.055701582239465024,0.6085807454459768
10.8800001,4.901081029351854,0.5996635260684356,0.22643559932620108,0.009460422713869347,0.05592407125755408,0.6098116372293241
10.8900001,4.905952767387001,0.6007887676055728,0.22699261514859573,0.009576287592113085,0.056138244926542825,0.6110436731584805
10.9000001,4.910823875379484,0.6019167334408584,0.22755185586117127,0.009690652305868155,0.05634412414535865,0.6122768519611128
10.9100001,4.915694349384212,0.6030474336527964,0.2281132383104367,0.009803502955276076,0.05654173138833702,0.6135111723800755
10.9200001,4.9205641855327364,0.6041808779110296,0.22867667955189028,0.009914826068271746,0.05673109068821089,0.6147466331736453
10.9300001,4.925433380033852,0.6053170754776109,0.22924209686577365,0.0100246086000732,0.056912227619573964,0.615983233115788
10.9400001,4.930301929174176,0.6064560352083544,0.22980940777265577,0.010132837932581705,0.05708516928068093,0.6172209709964065
10.9500001,4.935169829318718,0.6075977655542624,0.2303785300488515,0.01023950187370077,0.05724994427663765,0.6184598456216008
10.9600001,4.940037076911439,0.6087422745630284,0.23094938174165833,0.010344588656571025,0.05740658270163972,0.619699855813888
10.9700001,4.944903668475793,0.6098895698806174,0.2315218811844247,0.010448086938724514,0.057555116121593905,0.6209410004124649
10.9800001,4.949769600615251,0.6110396587529174,0.2320959470114411,0.010549985801151521,0.057695577555011555,0.6221832782734467
10.9900001,4.954634870013817,0.6121925480274675,0.23267149817265703,0.010650274747290725,0.05782800145574404,0.6234266882701078
11.0000001,4.959499473436525,0.6133482441552551,0.23324845394820715,0.010748943701938424,0.057952423694543564,0.6246712292930923
11.0100001,4.964363407729915,0.6145067531925873,0.2338267339627646,0.010845983010078811,0.05806888154069301,0.6259169002506795
11.0200001,4.969226669822505,0.6156680808030299,0.23440625819971003,0.010941383435630477,0.058177413642333656,0.6271637000689871
11.0300001,4.974089256725234,0.6168322322594179,0.23498694701511696,0.011035136160122819,0.05827806000923886,0.628411627692202
11.0400001,4.978951165531894,0.6179992124459323,0.2355687211515403,0.011127232781289699,0.05837086199272044,0.629660682082811
11.0500001,4.983812393419547,0.6191690258602457,0.2361515017516327,0.011217665311588597,0.05845586226687763,0.6309108622217927
11.0600001,4.988672937648916,0.6203416766157325,0.2367352103715599,0.011306426176646628,0.05853310480981947,0.6321621671088593
11.0700001,4.993532795564769,0.621517168443745,0.23731976899422866,0.011393508213626707,0.05860263488321763,0.6334145957626518
11.0800001,4.998391964596273,0.6226955046959537,0.23790510004232684,0.011478904669526733,0.05866449901415469,0.6346681472209355
11.0900001,5.0032504422573405,0.623876688346749,0.23849112639115902,0.011562609199402737,0.05871874497485148,0.63592282054082
11.1000001,5.008108226146948,0.625060721995707,0.23907777138130057,0.011644615864518542,0.05876542176259742,0.6371786147989447
11.1100001,5.012965313949442,0.6262476078701136,0.23966495883104907,0.01172491913042904,0.05880457958082992,0.6384355290916695
11.1200001,5.0178217034348185,0.6274373478275503,0.24025261304867504,0.011803513864990775,0.058836269818649534,0.639693562535264
11.1300001,5.022677392458991,0.6286299433585374,0.24084065884448333,0.011880395336303796,0.05886054503084015,0.640952714266092
11.1400001,5.027532378964032,0.6298253955892347,0.24142902154266982,0.011955559210585767,0.05887745891781104,0.6422129834407926
11.1500001,5.032386660978394,0.6310237052841989,0.2420176269929782,0.012029001549979539,0.05888706630549615,0.6434743692364364
11.1600001,5.037240236617116,0.6322248728491965,0.24260640158215632,0.012100718810295214,0.05888942312519117,0.6447368708507213
11.1700001,5.042093104082005,0.6334288983340698,0.24319527224521129,0.012170707838683669,0.05888458639249407,0.646000487502107
11.1800001,5.046945261661794,0.6346357814356572,0.2437841664764632,0.012238965871251896,0.05887261418807789,0.6472652184299896
11.1900001,5.051796707732284,0.6358455215007646,0.24437301234038813,0.012305490530608967,0.058853565635927876,0.6485310628948575
11.2000001,5.056647440756462,0.6370581175291874,0.2449617384822689,0.012370279823353652,0.05882750088354628,0.6497980201784159
11.2100001,5.061497459284598,0.6382735681767837,0.24555027413862818,0.012433332137501512,0.05879448108146012,0.6510660895837574
11.2200001,5.066346761954318,0.639491871758594,0.24613854914746364,0.012494646239846917,0.058754568361549936,0.6523352704354792
11.2300001,5.071195347490658,0.6407130262520097,0.24672649395827823,0.01255422127327228,0.058707825817609666,0.6536055620798145
11.2400001,5.0760432147060985,0.6419370292999876,0.24731403964189372,0.01261205675399487,0.058654317483715045,0.6548769638847673
11.2500001,5.0808903625005675,0.6431638782143099,0.24790111790006983,0.012668152568756858,0.05859410831348648,0.6561494752402304
11.2600001,5.085736789861431,0.6443935699788872,0.24848766107490697,0.012722508971961428,0.058527264159681125,0.6574230955580802
11.2700001,5.090582495863457,0.6456261012531059,0.24907360215804183,0.012775126582753243,0.058453851753210884,0.6586978242723127
11.2800001,5.095427479668756,0.6468614683752169,0.24965887479963864,0.012826006382041198,0.05837393868150115,0.6599736608391211
11.2900001,5.1002717405267,0.6480996673657642,0.25024341331717076,0.012875149709474315,0.058287593368813256,0.6612506047370097
11.3000001,5.1051152777738205,0.6493406939310545,0.25082715270398576,0.012922558260360307,0.058194885054234036,0.6625286554668612
11.3100001,5.109958090833682,0.6505845434666644,0.25141002863767387,0.012968234082537347,0.05809588377156455,0.6638078125520437
11.3200001,5.114800179216732,0.651831211060985,0.2519919774882162,0.013012179573191219,0.05799066032741231,0.665088075538474
11.3300001,5.1196415425201325,0.653080691498803,0.25257293632593186,0.013054397475628834,0.05787928628128953,0.666369443994693
11.3400001,5.124482180427561,0.6543329792649173,0.253152842929206,0.013094890876000884,0.057761833924044874,0.6676519175119253
11.3500001,5.129322092709,0.6555880685477885,0.25373163579201885,0.013133663199978711,0.05763837625711129,0.6689354957041402
11.3600001,5.13416127922049,0.6568459532432225,0.2543092541312593,0.013170718209384575,0.05750898697138922,0.6702201782081083
11.3700001,5.138999739903874,0.6581066269580852,0.25488563789383045,0.013206059998778007,0.05737374042647037,0.6715059646834369
11.3800001,5.143837474786508,0.6593700830140483,0.25546072776354434,0.013239692991999574,0.057232711629943464,0.6727928548126236
11.3900001,5.148674483980954,0.6606363144513644,0.25603446516780903,0.013271621938670007,0.057085976216092016,0.6740808483010703
11.4000001,5.153510767684651,0.6619053140326708,0.2566067922841085,0.01330185191065107,0.05693361042569542,0.6753699448771258
11.4100001,5.1583463261795615,0.6631770742468208,0.2571776520462694,0.013330388298462037,0.05677569108441229,0.6766601442920894
11.4200001,5.163181159831798,0.664451587312741,0.2577469881505264,0.013357236807660617,0.05661229558276768,0.6779514463202432
11.4300001,5.1680152690912236,0.6657288451833142,0.2583147450613705,0.013382403455182216,0.05644350185473371,0.6792438507588443
11.4400001,5.172848654491032,0.6670088395492865,0.2588808680171982,0.013405894565646208,0.056269388357896646,0.6805373574281219
11.4500001,5.177681316647308,0.6682915618431969,0.25944530303574553,0.013427716767622985,0.0560900340521987,0.6818319661712913
11.4600001,5.182513256258564,0.66957700324333,0.2600079969193245,0.013447876989865482,0.055905518379262054,0.6831276768545074
11.4700001,5.187344474105252,0.6708651546776886,0.2605688972598465,0.013466382457511254,0.05571592124278757,0.6844244893668865
11.4800001,5.19217497104926,0.6721560068279865,0.2611279524436391,0.013483240688244472,0.05552132298665116,0.685722403620435
11.4900001,5.197004748033382,0.6734495501336608,0.261685111656067,0.01349845948843516,0.05532180437634975,0.687021419550053
11.5000001,5.201833806080765,0.6747457747959014,0.2622403248859335,0.013512046949237834,0.0551174465767041,0.6883215371134739
11.5100001,5.206662146294346,0.6760446707816968,0.26279354292969703,0.01352401144266871,0.05490833113328121,0.6896227562912287
11.5200001,5.211489769856254,0.6773462278278974,0.26334471739546406,0.013534361617649471,0.05469453995126971,0.690925077086586
11.5300001,5.216316678027198,0.6786504354452912,0.26389380070679685,0.013543106396025954,0.05447615527589998,0.6922284995255019
11.5400001,5.221142872145839,0.679957282922695,0.2644407461063096,0.01355025496855848,0.054253259672081326,0.6935330236565385
11.5500001,5.22596835362813,0.6812667593310573,0.2649855076590686,0.013555816790888919,0.054025936004940364,0.6948386495508068
11.5600001,5.2307931239666505,0.6825788535275735,0.2655280402557894,0.013559801579479834,0.05379426741929658,0.6961453773018889
11.5700001,5.235617184729907,0.6838935541598112,0.26606829961583883,0.013562219307533761,0.0535583373206524,0.6974532070257382
11.5800001,5.240440537561626,0.6852108496698457,0.2666062422900318,0.013563080200890075,0.05331822935555953,0.6987621388606051
11.5900001,5.245263184180017,0.6865307282984037,0.26714182566323835,0.013562394733897455,0.05307402739147162,0.700072172966923
11.6000001,5.250085126377027,0.687853178089015,0.26767500795679394,0.013560173625269852,0.05282581549809087,0.7013833095272162
11.6100001,5.254906366017572,0.6891781868921714,0.26820574823070864,0.013556427833919754,0.052573677927361256,0.7026955487459858
11.6200001,5.259726905038744,0.6905057423694902,0.26873400638568956,0.013551168554776033,0.05231769909483564,0.7040088908495932
11.6300001,5.26454674544901,0.6918358319978841,0.26925974316496315,0.013544407214583722,0.052057963560421264,0.7053233360861348
11.6400001,5.26936588932739,0.6931684430737335,0.2697829201559115,0.013536155467687563,0.051794556009405565,0.7066388847253222
11.6500001,5.274184338822611,0.6945035627170628,0.2703034997915157,0.013526425191800195,0.051527561233573216,0.7079555370583321
11.6600001,5.279002096152254,0.6958411778757184,0.27082144535160974,0.013515228483757902,0.05125706411283783,0.7092732933976755
11.6700001,5.28381916360188,0.6971812753295479,0.27133672096394545,0.013502577655260188,0.050983149596039,0.7105921540770588
11.6800001,5.2886355435241335,0.6985238416945793,0.2718492916050738,0.013488485228599575,0.05070590268295974,0.7119121194512061
11.6900001,5.293451238337842,0.6998688634271998,0.2723591231010342,0.013472963932381841,0.050425408406326665,0.7132331898957318
11.7000001,5.29826625052709,0.7012163268283329,0.2728661821278638,0.013456026697230849,0.05014175181255712,0.7145553658069481
11.7100001,5.303080582640281,0.7025662180476131,0.2733704362119271,0.013437686651491086,0.04985501794510137,0.7158786476017127
11.7200001,5.307894237289188,0.7039185230875573,0.27387185373005263,0.013417957116915912,0.049565291825303136,0.7172030357172439
11.7300001,5.31270721714798,0.7052732278077318,0.2743704039095036,0.013396851604352653,0.04927265843545466,0.7185285306109535
11.7400001,5.317519524952245,0.7066303179289148,0.27486605682775667,0.013374383809419433,0.048977202700776816,0.7198551327602409
11.7500001,5.322331163497992,0.7079897790372524,0.27535878341211123,0.013350567608179872,0.04867900947259128,0.7211828426623086
11.7600001,5.327142135640643,0.709351596588408,0.275848555439119,0.013325417052809117,0.048378163510133604,0.7225116608339768
11.7700001,5.331952444294011,0.7107157559117048,0.2763353455338449,0.013298946367258542,0.04807474946380342,0.7238415878114566
11.7800001,5.336762092429263,0.7120822422142594,0.27681912716894624,0.013271169942920597,0.047768851858692264,0.7251726241501721
11.7900001,5.341571083073875,0.7134510405851062,0.2772998746635843,0.01324210233428684,0.04746055507666632,0.7265047704245156
11.8000001,5.346379419310573,0.7148221359993121,0.2777775631821712,0.013211758254612016,0.04714994334102669,0.7278380272276586
11.8100001,5.351187104276261,0.7161955133220802,0.2782521687329379,0.013180152571571482,0.04683710069858032,0.7291723951713109
11.8200001,5.3559941411609415,0.7175711573128427,0.2787236681663482,0.013147300302926478,0.04652211100462107,0.7305078748855038
11.8300001,5.360800533206621,0.7189490526293407,0.279192039173334,0.013113216612187329,0.04620505790589637,0.7318444670183446
11.8400001,5.36560628370621,0.7203291838316915,0.2796572602833802,0.01307791680428209,0.04588602482507895,0.7331821722358001
11.8500001,5.3704113960024085,0.7217115353864418,0.2801193108624392,0.01304141632122645,0.04556509494438204,0.7345209912214372
11.8600001,5.375215873486587,0.723096091670607,0.28057817111069,0.013003730737802867,0.04524235119078829,0.7358609246761851
11.8700001,5.380019719597654,0.7244828369756943,0.28103382206013383,0.012964875757241371,0.04491787621974584,0.7372019733180935
