time_s,pos_x,pos_y,theta,lateral_error,angular_w
9.6400001,4.7030250186797184,0.010833467859058647,-0.001212350988369356,-0.010845514865144514,-0.0015677005416548581
9.6500001,4.708025014910729,0.010827328650086275,-0.0012278421029892973,-0.01083952961251557,-0.0015857892658057149
9.6600001,4.71302501104488,0.010821111056146665,-0.001243519108405846,-0.010833467859058647,-0.0016033819896243903
9.6700001,4.718025007079804,0.010814814172805854,-0.001259377001063903,-0.010827328650086275,-0.0016204830661185542
9.6800001,4.723025003013123,0.01080843712042995,-0.001275410820960147,-0.010821111056146665,-0.001637096845723281
9.6900001,4.728024998842446,0.01080197904396748,-0.0012916156516213325,-0.010814814172805854,-0.0016532276758990073
9.7000001,4.7330249945653735,0.010795439112731871,-0.0013079866200785652,-0.01080843712042995,-0.001668879900735429
9.7100001,4.738024990179499,0.010788816520184074,-0.0013245188968375554,-0.01080197904396748,-0.001684057860560872
9.7200001,4.743024985682404,0.010782110483715362,-0.0013412076958449098,-0.010795439112731871,-0.0016987658915562644
9.7300001,4.7480249810716675,0.01077532024443031,-0.0013580482744505185,-0.010788816520184074,-0.0017130083253751908
9.7400001,4.753024976344859,0.01076844506692999,-0.0013750359333660812,-0.010782110483715362,-0.0017267894887656942
9.7500001,4.758024971499545,0.010761484239095386,-0.0013921660166198331,-0.01077532024443031,-0.0017401137032002254
9.7600001,4.763024966533286,0.010754437071871053,-0.00140943391150749,-0.01076844506692999,-0.0017529852845088875
9.7700001,4.768024961443642,0.01074730289904905,-0.0014268350485394923,-0.010761484239095386,-0.0017654085425180372
9.7800001,4.773024956228167,0.010740081077053144,-0.0014443649013845812,-0.010754437071871053,-0.0017773877806927345
9.7900001,4.7780249508844195,0.010732770984723316,-0.0014620189868097616,-0.01074730289904905,-0.0017889272957855931
9.8000001,4.783024945409953,0.010725372023100591,-0.001479792864616689,-0.010740081077053144,-0.0018000313774877152
9.8100001,4.788024939802325,0.0107178836152122,-0.0014976821375745448,-0.010732770984723316,-0.0018107043080889708
9.8200001,4.793024934059093,0.010710305205857092,-0.001515682451349422,-0.010725372023100591,-0.0018209503621365378
9.8300001,4.798024928177819,0.01070263626139182,-0.0015337894944303116,-0.0107178836152122,-0.0018307738061049232
9.8400001,4.803024922156068,0.010694876269516812,-0.001551998998051677,-0.010710305205857092,-0.0018401788980657238
9.8500001,4.808024915991411,0.01068702473906305,-0.0015703067361127264,-0.01070263626139182,-0.00184916988736359
9.8600001,4.813024909681426,0.01067908119977916,-0.0015887085250933836,-0.010694876269516812,-0.0018577510142979113
9.8700001,4.818024903223696,0.010671045202118947,-0.0016072002239670194,-0.01068702473906305,-0.0018659265098073703
9.8800001,4.823024896615815,0.01066291631702938,-0.0016257777341099986,-0.01067908119977916,-0.0018737005951607703
9.8900001,4.828024889855383,0.01065469413573904,-0.0016444369992080724,-0.010671045202118947,-0.00188107748165035
9.9000001,4.833024882940015,0.010646378269547063,-0.00166317400515968,-0.01066291631702938,-0.0018880613702924286
9.9100001,4.838024875867335,0.010637968349612562,-0.0016819847799761835,-0.01065469413573904,-0.0018946564515291524
9.9200001,4.843024868634979,0.010629464026744589,-0.0017008653936791077,-0.010646378269547063,-0.0019008669049381671
9.9300001,4.848024861240598,0.0106208649711926,-0.0017198119581943992,-0.010637968349612562,-0.001906696898943419
9.9400001,4.853024853681856,0.010612170872437479,-0.0017388206272437809,-0.010629464026744589,-0.0019121505905350111
9.9500001,4.858024845956436,0.01060338143898312,-0.001757887596233215,-0.0106208649711926,-0.0019172321249863178
9.9600001,4.863024838062034,0.010594496398148568,-0.0017770091021385652,-0.010612170872437479,-0.0019219456355841318
9.9700001,4.868024829996367,0.01058551549586076,-0.0017961814233884283,-0.01060338143898312,-0.0019262952433561978
9.9800001,4.873024821757168,0.010576438496447856,-0.0018154008797442696,-0.010594496398148568,-0.0019302850568069171
9.9900001,4.878024813342192,0.010567265182433184,-0.0018346638321778317,-0.01058551549586076,-0.0019339191716549534
10.0000001,4.883024804749213,0.010557995354329821,-0.001853966682745901,-0.010576438496447856,-0.0019372016705775826
10.0100001,4.888024795976028,0.010548628830435796,-0.0018733058744624504,-0.010567265182433184,-0.0019401366229585097
10.0200001,4.893024787020456,0.010539165446629958,-0.0018926778911682262,-0.010557995354329821,-0.001942728084638124
10.0300001,4.898024777880342,0.010529605056168512,-0.0019120792573978113,-0.010548628830435796,-0.0019449800976696803
10.0400001,4.903024768553551,0.010519947529482212,-0.0019315065382441926,-0.010539165446629958,-0.001946896690080968
10.0500001,4.9080247590379775,0.010510192753974265,-0.0019509563392208894,-0.010529605056168512,-0.0019484818756375782
10.0600001,4.913024749331541,0.010500340633818927,-0.001970425306121699,-0.010519947529482212,-0.0019497396536102413
10.0700001,4.918024739432188,0.010490391089760812,-0.001989910124878075,-0.010510192753974265,-0.0019506740085492094
10.0800001,4.923024729337895,0.010480344058914924,-0.0020094075214141774,-0.010500340633818927,-0.0019512889100603455
10.0900001,4.9280247190466655,0.010470199494567433,-0.0020289142614996693,-0.010490391089760812,-0.0019515883125863845
10.1000001,4.933024708556535,0.010459957365977188,-0.002048427150600273,-0.010480344058914924,-0.0019515761551899304
10.1100001,4.9380246978655675,0.010449617658177996,-0.002067943033726137,-0.010470199494567433,-0.0019512563613451293
10.1200001,4.943024686971861,0.010439180371781662,-0.002087458795278036,-0.010459957365977188,-0.001950632838728223
10.1300001,4.948024675873544,0.010428645522781818,-0.0021069713588914873,-0.010449617658177996,-0.0019497094790158556
10.1400001,4.95302466456878,0.010418013142358535,-0.0021264776872787694,-0.010439180371781662,-0.0019484901576842621
10.1500001,4.958024653055765,0.010407283276683738,-0.002145974782068928,-0.010428645522781818,-0.001946978733815788
10.1600001,4.963024641332731,0.01039645598672743,-0.0021654596836457704,-0.010418013142358535,-0.0019451790499063863
10.1700001,4.968024629397943,0.010385531348064735,-0.0021849294709839285,-0.010407283276683738,-0.0019430949316790146
10.1800001,4.973024617249706,0.01037450945068377,-0.0022043812614829924,-0.01039645598672743,-0.0019407301878985352
10.1900001,4.978024604886359,0.01036339039879436,-0.0022238122107997825,-0.010385531348064735,-0.0019380886101940595
10.2000001,4.98302459230628,0.010352174310637594,-0.002243219512678768,-0.01037450945068377,-0.0019351739728794629
10.2100001,4.988024579507884,0.010340861318296245,-0.0022626003987807086,-0.01036339039879436,-0.0019319900327852482
10.2200001,4.993024566489625,0.010329451567506047,-0.002281952138509503,-0.010352174310637594,-0.0019285405290867218
10.2300001,4.998024553249999,0.010317945217467856,-0.0023012720388373557,-0.010340861318296245,-0.0019248291831416228
10.2400001,5.003024539787537,0.010306342440660688,-0.002320557444128223,-0.010329451567506047,-0.0019208596983260398
10.2500001,5.008024526100816,0.010294643422655647,-0.002339805735959639,-0.010317945217467856,-0.0019166357598798603
10.2600001,5.013024512188451,0.010282848361930759,-0.0023590143329428994,-0.010306342440660688,-0.0019121610347515201
10.2700001,5.018024498049099,0.010270957469686696,-0.002378180690541698,-0.010294643422655647,-0.0019074391714479777
10.2800001,5.023024483681461,0.010258970969663444,-0.0023973023008892133,-0.010282848361930759,-0.0019024737998878972
10.2900001,5.028024469084277,0.01024688909795786,-0.002416376692603693,-0.010270957469686696,-0.00189726853125766
10.3000001,5.033024454256333,0.01023471210284218,-0.002435401430602572,-0.010258970969663444,-0.0018918269578746122
10.3100001,5.03802443919646,0.01022244024458346,-0.0024543741159151486,-0.01024688909795786,-0.0018861526530472572
10.3200001,5.043024423903529,0.010210073795263955,-0.002473292385493895,-0.01023471210284218,-0.0018802491709456817
10.3300001,5.04802440837646,0.010197613038602452,-0.0024921539120243675,-0.01022244024458346,-0.0018741200464709455
10.3400001,5.053024392614213,0.010185058269776557,-0.002510956403733824,-0.010210073795263955,-0.0018677687951283582
10.3500001,5.058024376615797,0.010172409795245953,-0.0025296976041985337,-0.010197613038602452,-0.001861198912908126
10.3600001,5.063024360380264,0.010159667932576617,-0.0025483752921498172,-0.010185058269776557,-0.0018544138761625553
10.3700001,5.068024343906713,0.010146833010266023,-0.0025669872812788984,-0.010172409795245953,-0.001847417141493592
10.3800001,5.0730243271942905,0.010133905367569323,-0.002585531420040524,-0.010159667932576617,-0.001840212145638499
10.3900001,5.078024310242188,0.010120885354326505,-0.0026040055914554596,-0.010146833010266023,-0.0018328023053609467
10.4000001,5.083024293049642,0.01010777333079057,-0.002622407712911845,-0.010133905367569323,-0.0018251910173471314
10.4100001,5.08802427561594,0.010094569667456681,-0.0026407357359654543,-0.010120885354326505,-0.0018173816580990998
10.4200001,5.093024257940412,0.010081274744892328,-0.0026589876461389256,-0.01010777333079057,-0.0018093775838403975
10.4300001,5.098024240022439,0.0100678889535685,-0.0026771614627199166,-0.010094569667456681,-0.0018011821304155938
10.4400001,5.103024221861448,0.010054412693691882,-0.0026952552385583204,-0.010081274744892328,-0.0017927986131992053
10.4500001,5.108024203456914,0.010040846375038047,-0.002713267059862476,-0.0100678889535685,-0.0017842303270048866
10.4600001,5.11302418480836,0.010027190416785691,-0.0027311950459944683,-0.010054412693691882,-0.0017754805460001755
10.4700001,5.118024165915356,0.010013445247351897,-0.0027490373492645172,-0.010040846375038047,-0.0017665525236200377
10.4800001,5.123024146777522,0.009999611304228415,-0.002766792154724519,-0.010027190416785691,-0.0017574494924874865
10.4900001,5.128024127394522,0.009985689033818997,-0.0027844576799607194,-0.010013445247351897,-0.0017481746643369382
10.5000001,5.133024107766074,0.009971678891277754,-0.002802032174885594,-0.009999611304228415,-0.0017387312299368758
10.5100001,5.1380240878919405,0.00995758134034858,-0.0028195139215289634,-0.009985689033818997,-0.0017291223590201435
10.5200001,5.1430240677719326,0.009943396853205602,-0.0028369012338283323,-0.009971678891277754,-0.001719351200212594
10.5300001,5.14802404740591,0.009929125910294698,-0.002854192457418534,-0.00995758134034858,-0.0017094208809703935
10.5400001,5.153024026793781,0.00991476900017606,-0.00287138596942066,-0.009943396853205602,-0.0016993345075142809
10.5500001,5.158024005935501,0.009900326619367822,-0.0028884801782303638,-0.009929125910294698,-0.001689095164769016
10.5600001,5.163023984831075,0.00988579927219075,-0.0029054735233055066,-0.00991476900017606,-0.0016787059163076642
10.5700001,5.168023963480556,0.00987118747061399,-0.0029223644749531968,-0.009900326619367822,-0.0016681698042962552
10.5800001,5.173023941884042,0.00985649173410189,-0.0029391515341162734,-0.00988579927219075,-0.0016574898494407832
10.5900001,5.178023920041682,0.009841712589461891,-0.002955833232159236,-0.00987118747061399,-0.0016466690509395476
10.6000001,5.183023897953674,0.009826850570693489,-0.002972408130653644,-0.00985649173410189,-0.0016357103864344316
10.6100001,5.188023875620258,0.009811906218838274,-0.0029888748211630393,-0.009841712589461891,-0.0016246168119699624
10.6200001,5.193023853041728,0.009796880081831051,-0.003005231925027384,-0.009826850570693489,-0.0016133912619494296
10.6300001,5.198023830218421,0.00978177271435203,-0.0030214780931470835,-0.009811906218838274,-0.0016020366490982763
10.6400001,5.203023807150722,0.00976658467768011,-0.003037612005766578,-0.009796880081831051,-0.001590555864427027
10.6500001,5.208023783839064,0.009751316539547241,-0.003053632372257561,-0.00978177271435203,-0.0015789517771976173
10.6600001,5.2130237602839244,0.009735968873993871,-0.003069537930901831,-0.00976658467768011,-0.0015672272348946255
10.6700001,5.218023736485829,0.009720542261225483,-0.0030853274486738074,-0.009751316539547241,-0.0015553850631946017
10.6800001,5.22302371244535,0.009705037287470216,-0.0031009997210227538,-0.009735968873993871,-0.0015434280659407489
10.6900001,5.228023688163105,0.00968945454483759,-0.0031165535716547,-0.009720542261225483,-0.0015313590251206377
10.7000001,5.233023663639755,0.009673794631178305,-0.0031319878523141075,-0.009705037287470216,-0.0015191807008439473
10.7100001,5.238023638876009,0.009658058149945144,-0.0031473014425653137,-0.00968945454483759,-0.0015068958313261306
10.7200001,5.243023613872621,0.009642245710054965,-0.0031624932495737533,-0.009673794631178305,-0.0014945071328692286
10.7300001,5.248023588630389,0.009626357925751793,-0.0031775622078870146,-0.009658058149945144,-0.0014820172998505805
10.7400001,5.253023563150154,0.009610395416471003,-0.003192507279215707,-0.009642245710054965,-0.0014694290047106394
10.7500001,5.258023537432803,0.009594358806704596,-0.0032073274522142125,-0.009626357925751793,-0.0014567448979433337
10.7600001,5.263023511479265,0.009578248725867588,-0.003222021742261319,-0.009610395416471003,-0.0014439676080904434
10.7700001,5.268023485290514,0.00956206580816547,-0.0032365891912407526,-0.009594358806704596,-0.0014310997417355913
10.7800001,5.2730234588675655,0.009545810692462795,-0.003251028867321657,-0.009578248725867588,-0.0014181438835037322
10.7900001,5.278023432211478,0.00952948402215284,-0.003265339864739013,-0.00956206580816547,-0.0014051025960588256
10.8000001,5.283023405323353,0.009513086445028374,-0.00327952130357405,-0.009545810692462795,-0.0013919784201084397
10.8100001,5.288023378204331,0.009496618613153531,-0.0032935723295346385,-0.00952948402215284,-0.001378773874405624
10.8200001,5.293023350855596,0.009480081182736773,-0.003307492113735723,-0.009513086445028374,-0.0013654914557567378
10.8300001,5.298023323278372,0.009463474814004945,-0.0033212798524797794,-0.009496618613153531,-0.0013521336390299454
10.8400001,5.303023295473923,0.009446800171078443,-0.0033349347670373467,-0.009480081182736773,-0.0013387028771653098
10.8500001,5.308023267443554,0.00943005792184747,-0.0033484561034276463,-0.009463474814004945,-0.0013252016011860573
10.8600001,5.313023239188607,0.009413248737849385,-0.0033618431321992995,-0.009446800171078443,-0.0013116322202168067
10.8700001,5.318023210710466,0.009396373294147152,-0.00337509514821116,-0.00943005792184747,-0.0012979971214966413
10.8800001,5.323023182010552,0.009379432269208891,-0.0033882114704133284,-0.009413248737849385,-0.0012842986703991387
10.8900001,5.328023153090322,0.009362426344788509,-0.0034011914416282947,-0.009396373294147152,-0.0012705392104531248
10.9000001,5.333023123951272,0.009345356205807433,-0.003414034428332286,-0.009379432269208891,-0.001256721063365527
10.9100001,5.338023094594936,0.009328222540237437,-0.0034267398204368173,-0.009362426344788509,-0.0012428465290444252
10.9200001,5.343023065022883,0.009311026038984555,-0.0034393070310704725,-0.009345356205807433,-0.001228917885626693
10.9300001,5.348023035236717,0.009293767395774085,-0.003451735496360917,-0.009328222540237437,-0.001214937389505337
10.9400001,5.35302300523808,0.009276447307036686,-0.003464024675217184,-0.009311026038984555,-0.0012009072753599581
10.9500001,5.3580229750286446,0.009259066471795557,-0.003476174049112237,-0.009293767395774085,-0.0011868297561879113
10.9600001,5.363022944610122,0.009241625591554703,-0.0034881831218658366,-0.009276447307036686,-0.0011727070233395614
10.9700001,5.3680229139842535,0.009224125370188284,-0.0035000514194277158,-0.009259066471795557,-0.0011585412465513166
10.9800001,5.373022883152815,0.009206566513831055,-0.0035117784896611113,-0.009241625591554703,-0.0011443345739837255
10.9900001,5.378022852117613,0.009188949730769872,-0.0035233639021266245,-0.009224125370188284,-0.001130089132260776
11.0000001,5.38302282088049,0.009171275731336291,-0.003534807247866462,-0.009206566513831055,-0.001115807026509881
11.0100001,5.3880227894433155,0.009153545227800234,-0.0035461081391890696,-0.009188949730769872,-0.0011014903404035457
11.0200001,5.393022757807992,0.009135758934264736,-0.0035572662094541683,-0.009171275731336291,-0.0010871411362051407
11.0300001,5.398022725976451,0.009117917566561757,-0.0035682811128582037,-0.009153545227800234,-0.0010727614548105002
11.0400001,5.4030226939506525,0.009100021842149078,-0.0035791525242202553,-0.009135758934264736,-0.0010583533157994818
11.0500001,5.408022661732589,0.009082072480008248,-0.0035898801387683602,-0.009117917566561757,-0.001043918717480448
11.0600001,5.413022629324277,0.009064070200543617,-0.003600463671926355,-0.009100021842149078,-0.001029459636943203
11.0700001,5.418022596727764,0.00904601572548241,-0.0036109028591011596,-0.009082072480008248,-0.0010149780301092655
11.0800001,5.423022563945122,0.00902790977777588,-0.003621197455470592,-0.009064070200543617,-0.0010004758317857382
11.0900001,5.428022530978452,0.009009753081501516,-0.0036313472357716843,-0.00904601572548241,-0.000985954955718911
11.1000001,5.433022497829877,0.008991546361766295,-0.0036413519940895417,-0.00902790977777588,-0.000971417294651486
11.1100001,5.43802246450155,0.008973290344611005,-0.0036512115436467306,-0.009009753081501516,-0.0009568647203790324
11.1200001,5.4430224309956445,0.0089549857569156,-0.0036609257165932454,-0.008991546361766295,-0.0009422990838100671
11.1300001,5.44802239731436,0.00893663332630562,-0.0036704943637970357,-0.008973290344611005,-0.0009277222150253783
11.1400001,5.453022363459919,0.008918233781059645,-0.0036799173546351364,-0.0089549857569156,-0.0009131359233394767
11.1500001,5.458022329434566,0.008899787850017786,-0.00368919457678539,-0.00893663332630562,-0.0008985419973652001
11.1600001,5.463022295240568,0.008881296262491229,-0.0036983259360187848,-0.008918233781059645,-0.000883942205076562
11.1700001,5.468022260880213,0.008862759748172796,-0.003707311355992437,-0.008899787850017786,-0.000869338293874717
11.1800001,5.473022226355811,0.008844179037048561,-0.0037161507780432024,-0.008881296262491229,-0.0008547319906551144
11.1900001,5.478022191669691,0.008825554859310468,-0.0037248441609819497,-0.008862759748172796,-0.0008401250018748203
11.2000001,5.483022156824202,0.008806887945269997,-0.003733391480888501,-0.008844179037048561,-0.0008255190136249278
11.2100001,5.48802212182171,0.008788179025272838,-0.003741792730907249,-0.008825554859310468,-0.0008109156916958453
11.2200001,5.4930220866646025,0.008769428829614586,-0.0037500479210434983,-0.008806887945269997,-0.0007963166816554179
11.2300001,5.498022051355282,0.008750638088457462,-0.003758157077960457,-0.008788179025272838,-0.0007817236089160441
11.2400001,5.50302201589617,0.008731807531748025,-0.003766120244777011,-0.008769428829614586,-0.0007671380788126861
11.2500001,5.508021980289702,0.008712937889135911,-0.0037739374808661717,-0.008750638088457462,-0.0007525616766776468
11.2600001,5.51302194453833,0.008694029889893562,-0.003781608861654299,-0.008731807531748025,-0.0007379959679155099
11.2700001,5.518021908644523,0.008675084262836967,-0.0037891344784210753,-0.008712937889135911,-0.0007234424980811678
11.2800001,5.523021872610761,0.008656101736247387,-0.0037965144381002305,-0.008694029889893562,-0.0007089027929590083
11.2900001,5.5280218364395415,0.008637083037794082,-0.0038037488630810424,-0.008675084262836967,-0.0006943783586427187
11.3000001,5.533021800133372,0.008618028894458027,-0.0038108378910106325,-0.008656101736247387,-0.0006798706816142919
11.3100001,5.538021763694774,0.008598940032456601,-0.0038177816745970598,-0.008637083037794082,-0.0006653812288270645
11.3200001,5.5430217271262805,0.008579817177169272,-0.003824580381413203,-0.008618028894458027,-0.0006509114477889107
11.3300001,5.548021690430437,0.008560661053064245,-0.0038312341937014735,-0.008598940032456601,-0.0006364627666441067
11.3400001,5.553021653609798,0.00854147238362609,-0.0038377433081793625,-0.008579817177169272,-0.0006220365942587458
11.3500001,5.558021616666928,0.008522251891284343,-0.0038441079358458034,-0.008560661053064245,-0.0006076343203057846
11.3600001,5.563021579604404,0.008503000297343053,-0.003850328301788391,-0.00854147238362609,-0.0005932573153531427
11.3700001,5.568021542424808,0.008483718321911308,-0.0038564046449914486,-0.008522251891284343,-0.0005789069309490111
11.3800001,5.573021505130733,0.008464406683834705,-0.00386233721814498,-0.008503000297343053,-0.0005645844997106512
11.3900001,5.578021467724777,0.008445066100627776,-0.00386812628745447,-0.008483718321911308,-0.0005502913354133426
11.4000001,5.5830214302095476,0.00842569728840736,-0.0038737721324515763,-0.008464406683834705,-0.0005360287330808435
11.4100001,5.588021392587658,0.008406300961826908,-0.0038792750458057097,-0.008445066100627776,-0.0005217979690755013
11.4200001,5.593021354861726,0.008386877834011746,-0.003884635333136518,-0.00842569728840736,-0.0005076003011898946
11.4300001,5.598021317034377,0.008367428616495247,-0.0038898533128272727,-0.008406300961826908,-0.0004934369687380619
11.4400001,5.603021279108239,0.008347954019155952,-0.0038949293158391718,-0.008386877834011746,-0.00047930919265121684
11.4500001,5.608021241085945,0.008328454750155598,-0.0038998636855265526,-0.008367428616495247,-0.0004652181755681311
11.4600001,5.613021202970132,0.00830893151587808,-0.003904656777453065,-0.008347954019155952,-0.0004511651019329446
11.4700001,5.618021164763439,0.008289385020869317,-0.0039093089592087465,-0.008328454750155598,-0.00043715113808614516
11.4800001,5.623021126468508,0.008269815967778031,-0.003913820610228076,-0.00830893151587808,-0.0004231774323658812
11.4900001,5.6280210880879835,0.008250225057297436,-0.003918192121608937,-0.008289385020869317,-0.000409245115199533
11.5000001,5.63302104962451,0.008230612988107814,-0.003922423895932596,-0.008269815967778031,-0.00039535529920412503
11.5100001,5.638021011080733,0.008210980456820007,-0.003926516347084591,-0.008250225057297436,-0.00038150907928233974
11.5200001,5.643020972459299,0.008191328157919777,-0.003930469900076632,-0.008230612988107814,-0.0003677075327214955
11.5300001,5.648020933762853,0.008171656783713071,-0.003934284990869456,-0.008210980456820007,-0.0003539517192939993
11.5400001,5.6530208949940395,0.008151967024272153,-0.00393796206619667,-0.008191328157919777,-0.0003402426813548798
11.5500001,5.6580208561555025,0.008132259567382616,-0.00394150158338961,-0.008171656783713071,-0.00032658144394319237
11.5600001,5.663020817249884,0.00811253509849127,-0.003944904010203159,-0.008151967024272153,-0.0003129690148829557
11.5700001,5.668020778279822,0.00809279430065489,-0.003948169824642591,-0.008132259567382616,-0.00029940638488258967
11.5800001,5.673020739247954,0.008073037854489828,-0.0039512995147914206,-0.00811253509849127,-0.0002858945276401608
11.5900001,5.67802070015691,0.008053266438122474,-0.003954293578640246,-0.00809279430065489,-0.0002724343999432697
11.6000001,5.683020661009321,0.008033480727140578,-0.003957152523916648,-0.008073037854489828,-0.0002590269417717724
11.6100001,5.68802062180781,0.00801368139454541,-0.003959876867916081,-0.008053266438122474,-0.00024567307640242265
11.6200001,5.693020582554997,0.007993869110704762,-0.003962467137333799,-0.008033480727140578,-0.0002323737105115152
11.6300001,5.698020543253495,0.007974044543306788,-0.003964923868097823,-0.00801368139454541,-0.00021912973428033986
11.6400001,5.703020503905913,0.007954208357314668,-0.003967247605202938,-0.007993869110704762,-0.00020594202149768273
11.6500001,5.708020464514852,0.007934361214922104,-0.003969438902545742,-0.007974044543306788,-0.0001928114296680522
11.6600001,5.713020425082906,0.007914503775509629,-0.003971498322760719,-0.007954208357314668,-0.00017973880011350023
11.6700001,5.718020385612664,0.007894636695601738,-0.003973426437057399,-0.007934361214922104,-0.0001667249580821293
11.6800001,5.723020346106704,0.007874760628824817,-0.0039752238250585345,-0.007914503775509629,-0.00015377071285359659
11.6900001,5.7280203065676,0.007854876225865885,-0.003976891074639356,-0.007894636695601738,-0.00014087685784543863
11.7000001,5.733020266997913,0.007834984134432134,-0.003978428781767892,-0.007874760628824817,-0.00012804417071880618
11.7100001,5.738020227400198,0.007815084999211254,-0.003979837550346346,-0.007854876225865885,-0.00011527341348792006
11.7200001,5.743020187776999,0.007795179461832557,-0.003981117992053534,-0.007834984134432134,-0.00010256533262600724
11.7300001,5.748020148130851,0.007775268160828874,-0.003982270726188414,-0.007815084999211254,-8.992065917396222e-05
11.7400001,5.753020108464279,0.007755351731599233,-0.003983296379514674,-0.007795179461832557,-7.734010884764657e-05
11.7500001,5.758020068779795,0.007735430806372311,-0.003984195586106414,-0.007775268160828874,-6.482438214646877e-05
11.7600001,5.763020029079903,0.007715506014170643,-0.00398496898719489,-0.007755351731599233,-5.2374164462234626e-05
11.7700001,5.768019989367094,0.007695577980775609,-0.003985617231016355,-0.007735430806372311,-3.9990126187846795e-05
11.7800001,5.773019949643847,0.007675647328693152,-0.003986140972660977,-0.007715506014170643,-2.7672922826000798e-05
11.7900001,5.778019909912629,0.007655714677120274,-0.003986540873922855,-0.007695577980775609,-1.542319509938682e-05
11.8000001,5.783019870175895,0.00763578064191225,-0.003986817603151115,-0.007675647328693152,-3.241569058714394e-06
11.8100001,5.788019830436087,0.0076158458355506,-0.003986971835102109,-0.007655714677120274,8.871343806095278e-06
11.8200001,5.793019790695633,0.007595910867111784,-0.003987004250792696,-0.00763578064191225,2.091494645738677e-05
11.8300001,5.798019750956946,0.007575976342236634,-0.003986915537354635,-0.0076158458355506,3.2888656199095076e-05
11.8400001,5.803019711222429,0.007556042863100495,-0.003986706387890062,-0.007595910867111784,4.4791904566791885e-05
11.8500001,5.808019671494468,0.0075361110283841005,-0.00398637750132807,-0.007575976342236634,5.6624137217292994e-05
11.8600001,5.8130196317754335,0.0075161814332451405,-0.003985929582282402,-0.007556042863100495,6.838481381881215e-05
11.8700001,5.818019592067683,0.007496254669290554,-0.003985363340910229,-0.0075361110283841005,8.007340793967158e-05
11.8800001,5.823019552373559,0.00747633132454951,-0.003984679492772042,-0.0075161814332451405,9.168940693905434e-05
11.8900001,5.828019512695386,0.007456411983447084,-0.003983878758692645,-0.007496254669290554,0.000103232311854419
11.9000001,5.833019473035475,0.007436497226778633,-0.003982961864623254,-0.00747633132454951,0.00011470163729262496
11.9100001,5.83801943339612,0.007416587631684843,-0.00398192954150471,-0.007456411983447084,0.0001260969113182596
11.9200001,5.843019393779598,0.0073966837716274636,-0.003980782525131784,-0.007436497226778633,0.00013741767534255003
11.9300001,5.848019354188171,0.007376786216365711,-0.003979521556018602,-0.007416587631684843,0.00014866348401334877
11.9400001,5.853019314624082,0.007356895531933338,-0.003978147379265176,-0.0073966837716274636,0.0001598339051038112
11.9500001,5.858019275089558,0.007337012280616371,-0.003976660744425042,-0.007376786216365711,0.00017092851940092926
11.9600001,5.863019235586807,0.007317137020931495,-0.003975062405374004,-0.007356895531933338,0.00018194692059571652
11.9700001,5.868019196118022,0.007297270307605097,-0.003973353120179995,-0.007337012280616371,0.00019288871517156997
11.9800001,5.873019156685375,0.007277412691552949,-0.003971533650974038,-0.007317137020931495,0.0002037535222935271
11.9900001,5.8780191172910214,0.007257564719860536,-0.003969604763822322,-0.007297270307605097,0.0002145409736977466
12.0000001,5.8830190779370986,0.007237726935764011,-0.003967567228599387,-0.007277412691552949,0.0002252507135801409
12.0100001,5.888019038625725,0.007217899878631787,-0.0039654218188624095,-0.007257564719860536,0.00023588239848622815
12.0200001,5.893018999358999,0.007198084083946742,-0.003963169311726608,-0.007237726935764011,0.00024643569719996587
12.0300001,5.898018960139001,0.007178280083289054,-0.003960810487741746,-0.007217899878631787,0.0002569102906332752
12.0400001,5.903018920967791,0.0071584884043196335,-0.003958346130769746,-0.007198084083946742,0.00026730587171582866
12.0500001,5.908018881847412,0.0071387095707641755,-0.0039557770278634136,-0.007178280083289054,0.0002776221452838422
12.0600001,5.913018842779886,0.007118944102397802,-0.003953103969146255,-0.0071584884043196335,0.00028785882797081365
12.0700001,5.918018803767214,0.00709919251503031,-0.003950327747693417,-0.0071387095707641755,0.00029801564809612234
12.0800001,5.923018764811377,0.007079455320491996,-0.003947449159413708,-0.007118944102397802,0.000308092345556326
12.0900001,5.928018725914338,0.00705973302662008,-0.003944469002932747,-0.00709919251503031,0.00031808867171330413
12.1000001,5.933018687078039,0.007040026137245696,-0.003941388079477183,-0.007079455320491996,0.00032800438928665826
12.1100001,5.938018648304399,0.007020335152181464,-0.00393820719276005,-0.00705973302662008,0.0003378392722419611
12.1200001,5.9430186095953195,0.007000660567209624,-0.003934927148867184,-0.007040026137245696,0.0003475931056825636
12.1300001,5.94801857095268,0.0069810028740707325,-0.003931548756144764,-0.007020335152181464,0.0003572656857397192
12.1400001,5.95301853237834,0.006961362560452925,-0.003928072825087938,-0.007000660567209624,0.0003668568194638219
12.1500001,5.958018493874135,0.006941740109981717,-0.0039245001682305415,-0.0069810028740707325,0.000376366324714765
12.1600001,5.963018455441883,0.006922136002210359,-0.003920831600035903,-0.006961362560452925,0.0003857940300536246
12.1700001,5.968018417083379,0.0069025507126107295,-0.003917067936788756,-0.006941740109981717,0.0003951397746337539
12.1800001,5.973018378800397,0.006882984712564763,-0.003913209996488219,-0.006922136002210359,0.00040440340809324606
12.1900001,5.978018340594689,0.006863438469356411,-0.003909258598741881,-0.0069025507126107295,0.0004135847904453288
