time_s,pos_x,pos_y,theta,lateral_error,angular_w
9.4000001,4.513628302215275,0.4036230152361874,0.4221690396700135,0.12294386668026552,0.1703867444567416
9.4100001,4.518181349373897,0.4056893553755062,0.42603998791130726,0.11899073378065117,-0.13816127809039205
9.4200001,4.52273086915541,0.40776345030043676,0.42774385535587467,0.11791354416476618,0.005097291288133687
9.4300001,4.5272832501898845,0.4098312575731182,0.42636224257497074,0.11685046271977562,0.0052711591103595246
9.4400001,4.531835525816286,0.4118992968912351,0.4264132154878521,0.11036789147623566,-0.2689446164388801
9.4500001,4.536387692426719,0.41396757616417024,0.4264659270789557,0.1039194926883707,-0.27046019304906277
9.4600001,4.540945405093029,0.416023605164782,0.4237764809145669,0.11340174149040183,0.12953980695093725
9.4700001,4.545508661823033,0.41806729986215646,0.4210718789840763,0.11307896586367672,0.04040070159558268
9.4800001,4.550069267326911,0.42011690407711944,0.4223672770535856,0.10475106322549338,-0.35959929840441734
9.4900001,4.554629044404135,0.4221683506413829,0.42277128406954145,0.1143513912143515,0.04040070159558268
9.5000001,4.559196168971328,0.4242033870508232,0.4191752910854973,0.10293292696002942,-0.35959929840441734
9.5100001,4.563762470996829,0.4262402684445002,0.4195792981014531,0.11327023115431545,0.04040070159558268
9.5200001,4.568336068093973,0.4282607163139085,0.41598330511740894,0.094797224437143,-0.35959929840441734
9.5300001,4.572908848542769,0.4302830117836915,0.4163873121333648,0.10122236592584877,0.04040070159558268
9.5400001,4.577488871570555,0.4322888505271977,0.4127913191493206,0.099175009645459,-0.05278030919675886
9.5500001,4.5820680838516585,0.4342965394683918,0.41319532616527643,0.09075212066178467,-0.37576838885282393
9.5600001,4.586648355159314,0.4363018112076504,0.41266752307330884,0.10481404811116729,0.02423161114717609
9.5700001,4.591236129289435,0.4382898576183248,0.4089098391847806,0.10343055854491795,-0.01745919904000806
9.5800001,4.595823421549194,0.44027901566220967,0.4091521552962523,0.10671725066014648,0.21769323109149968
9.5900001,4.600411061030098,0.4422673727712953,0.4089775633058522,0.0975312148380223,-0.18230676890850034
9.6000001,4.604994361125098,0.44426571214166527,0.4111544956167672,0.09267997991037025,-0.1962217564274173
9.6100001,4.609581296709548,0.44625569252953584,0.4093314279276822,0.09421429042378443,0.1238226708826014
9.6200001,4.61417212823543,0.44823666852660493,0.407369210363408,0.09498540435390185,0.0860483986828218
9.6300001,4.618760503345207,0.45022332749381117,0.408607437072234,0.0871726915211482,-0.31395160131717825
9.6400001,4.623347167268275,0.4522139339483441,0.4094679210590622,0.0988955273480771,0.08604839868282177
9.6500001,4.627940058117568,0.4541901307114404,0.4063284050458904,0.09905786853425363,0.057645993575953264
9.6600001,4.632531246781039,0.4561702788514577,0.4071888890327186,0.08961404549888596,-0.3423540064240468
9.6700001,4.637121293205664,0.4581530732986429,0.40776534896847816,0.08871466075199397,-0.0006119069686028045
9.6800001,4.641718100894174,0.4601201419489081,0.4043418089042377,0.09345780995617242,0.28388636518700894
9.6900001,4.646314920619228,0.4620871824709499,0.4043356898345517,0.08503958305422815,-0.11611363481299108
9.7000001,4.650906137668733,0.46406726479356614,0.4071745534864218,0.07857604682335095,-0.28388878813218443
9.7100001,4.655499650768253,0.4660420147535714,0.40601341713829187,0.08337054782427372,0.11611121186781559
9.7200001,4.660098751443771,0.4680037163048914,0.40317452925697,0.08143051752572339,-0.056286256164654935
9.7300001,4.664695571264145,0.4699707566041763,0.40433564137564815,0.08714479401253722,0.32928622134696006
9.7400001,4.669293497529634,0.4719352092142251,0.4037727788140016,0.08524908869751929,-0.05216072140213668
9.7500001,4.673884930207542,0.4739147914843601,0.40706564102747117,0.08955545201242576,0.26009589175153636
9.7600001,4.678477394825192,0.4758919785608997,0.4065440338134498,0.07153039967643321,-0.13990410824846367
9.7700001,4.683064701332309,0.4778811037479533,0.40914499273096516,0.08125429271158485,0.26009589175153636
9.7800001,4.687654786216968,0.47986380916016613,0.40774595164848054,0.07406160648196464,-0.13990410824846367
9.7900001,4.692239698646196,0.4818584464746465,0.4103469105659959,0.07085520861168082,-0.12489228920835044
9.8000001,4.696827397167,0.48384666735830384,0.4089478694835113,0.07230455219403753,0.10861945521485428
9.8100001,4.701417575243769,0.4858291570111245,0.4076989465914278,0.08576024549986999,0.5086194552148543
9.8200001,4.706005597243713,0.4878166313198962,0.40878514114357634,0.08034060464755166,0.10861945521485428
9.8300001,4.710583451261737,0.4898274153932528,0.4138713356957249,0.0745438168493579,-0.25256748148500896
9.8400001,4.715159118476966,0.4918431707195464,0.4149575302478734,0.06851746958990906,-0.2670586281774874
9.8500001,4.719739862235083,0.49384736298139836,0.4124318554330233,0.07484778031618511,0.13294137182251264
9.8600001,4.724325942020205,0.49583931483937443,0.40976126915124844,0.07163187599730553,-0.12497927794532626
9.8700001,4.7289093696253985,0.49783736173270515,0.4110906828694736,0.07237929142008409,0.07356041684897022
9.8800001,4.733495290794907,0.49982967873234463,0.40984089009002034,0.062085391527793354,-0.32643958315102983
9.8900001,4.738079745167106,0.5018253686153737,0.41057649425851006,0.06560999588660643,0.07356041684897019
9.9000001,4.7426706898228765,0.503806082417934,0.4073120984269998,0.06659142700554332,0.08236726944961631
9.9100001,4.747260176215337,0.5057901728023204,0.4080477025954895,0.06624322495214707,0.01571150980626096
9.9200001,4.751848026810072,0.5077780427478628,0.4088713752899857,0.06666571743437766,0.054457482828718096
9.9300001,4.756435565023801,0.5097666334894627,0.4090284903880483,0.062130993495343456,-0.19567070020403837
9.9400001,4.761022019620877,0.5117577221939043,0.40957306521633546,0.07125379903831597,0.20432929979596165
9.9500001,4.765612361412596,0.5137398327446061,0.4076163582142951,0.06615447418579279,-0.19567070020403837
9.9600001,4.770198643592082,0.5157313185643225,0.4096596512122547,0.06881725901337177,0.16754787088563483
9.9700001,4.7747888137435766,0.5177138265669095,0.40770294421021436,0.06537387899141867,-0.13948206160194576
9.9800001,4.77937565580385,0.5197040225155808,0.40937842291907073,0.06820135739537359,0.17547459889543277
9.9900001,4.783965269367656,0.5216878187084713,0.40798360230305125,0.053289138588455964,-0.22452540110456726
10.0000001,4.788551394808822,0.5236796654490348,0.40973834829200556,0.05018965012757237,-0.12987959798039345
10.0100001,4.79314198088841,0.5256612101610953,0.40749309428095987,0.0642712958553675,0.2701204020196066
10.0200001,4.7977351367177175,0.5276367909687822,0.40619429830115594,0.05732794098850047,-0.12987959798039345
10.0300001,4.802322939349716,0.5296247716049611,0.408895502321352,0.048335648750214344,-0.4254467875391991
10.0400001,4.8069133200927325,0.5316067919464675,0.4075967063415481,0.06188698274980464,-0.0254467875391991
10.0500001,4.811512091708158,0.5335692647817334,0.40334223846615613,0.04744246445033018,-0.4254467875391991
10.0600001,4.816111362560977,0.5355305673138306,0.4030877705907641,0.048495772574913665,-0.0254467875391991
10.0700001,4.820718936062759,0.5374722847046159,0.39883330271537215,0.04641566068096614,-0.08079776435689306
10.0800001,4.825327003520055,0.5394128295531073,0.39857883483998013,0.056296574603817096,0.31920223564310696
10.0900001,4.829936637389897,0.5413496505530974,0.3977708571964112,0.06103689522807576,0.2675344788269711
10.1000001,4.834540065410531,0.5433011757153353,0.40096287955284227,0.04828915929348809,-0.1324655211730289
10.1100001,4.839138255960282,0.5452650096360578,0.40363822434111196,0.0549226468049866,0.2675344788269711
10.1200001,4.843739043877862,0.5472227508185048,0.40231356912938165,0.04222799016748524,-0.1324655211730289
10.1300001,4.84833457770403,0.5491927936740133,0.40498891391765135,0.05425062178436879,0.2675344788269711
10.1400001,4.852932717125054,0.5511567473050405,0.40366425870592104,0.04025110959143052,-0.1324655211730289
10.1500001,4.857525585843722,0.5531329955012636,0.40633960349419074,0.04655081991605414,0.2675344788269711
10.1600001,4.862121068379519,0.5551031579979087,0.40501494828246043,0.045574501106933285,-0.02602868990257623
10.1700001,4.8667112636116325,0.5570856079294542,0.4076902930707301,0.047413908709094454,0.1156773344626057
10.1800001,4.871301974693994,0.5590668630261755,0.4074300061717044,0.05352691065697546,0.33241355272253786
10.1900001,4.875890390842311,0.5610534272083425,0.40858677951633043,0.040004736372075356,-0.06758644727746216
10.2000001,4.88047217804352,0.5630552329039172,0.4119109150435558,0.035094152118551714,-0.22798213661690625
10.2100001,4.885055317147513,0.5650539414753315,0.4112350505707812,0.0333330913015879,-0.0713864951973966
10.2200001,4.8896430010354415,0.5670421961231167,0.40895522920461214,0.047159449968416256,0.32861350480260343
10.2300001,4.894232103099609,0.5690271752778312,0.4082413642526382,0.03953595878530902,-0.0713864951973966
10.2400001,4.898814657487839,0.5710272240969652,0.41152749930066423,0.03306394428338211,-0.3070687529546547
10.2500001,4.9033986384730595,0.5730240010817931,0.4108136343486903,0.039698653226227565,0.09293124704534533
10.2600001,4.90798872931539,0.5750066927015752,0.40774294681914375,0.04153129706783043,0.1123978406140585
10.2700001,4.912576975635887,0.5769936490932561,0.4086722592895972,0.02909283364045201,-0.2876021593859415
10.2800001,4.917162985762548,0.5789857613185493,0.4097962376957378,0.04635714830817905,0.1123978406140585
10.2900001,4.92175470627251,0.5809646758589986,0.4069202161018784,0.035907550352636486,-0.2876021593859415
10.3000001,4.926344199625305,0.582948750143053,0.408044194508019,0.030299216763130188,-0.2652670710937498
10.3100001,4.930939380229734,0.5849196167576868,0.4051681729141596,0.034100070978611896,0.13473292890625022
10.3200001,4.935539772720819,0.5868782869514583,0.4025155022032221,0.027249007818899273,-0.2652670710937498
10.3300001,4.940137522063446,0.5888431536091159,0.4038628314922846,0.03551282751950291,0.13473292890625022
10.3400001,4.944740467367799,0.5907958170530125,0.4012101607813471,0.03076747352630327,-0.22188396289683043
10.3500001,4.949340777614445,0.5927546804057264,0.4025574900704096,0.03719296258249549,0.1781160371031696
10.3600001,4.953945422936926,0.5947033315941507,0.4003386504414413,0.028340986991513106,-0.22188396289683043
10.3700001,4.958546590096779,0.5966601812989307,0.402119810812473,0.03269032472637301,0.1781160371031696
10.3800001,4.963152087862399,0.5986068169430266,0.3999009711835047,0.028177065075070562,-0.21157445002758712
10.3900001,4.9677541110540435,0.6005616526250127,0.4016821315545364,0.022787480339819033,-0.25808549659266694
10.4000001,4.972360259875259,0.6025067472337182,0.39956638705426056,0.03051422916300295,0.14191450340733308
10.4100001,4.976971413357644,0.6044399475756103,0.39698553208833387,0.03170829882603898,0.07555763256482123
10.4200001,4.981579818705916,0.6063796898641657,0.3984046771224072,0.03132958167212907,-0.0032710668594311265
10.4300001,4.986186757115519,0.6083229136006748,0.3991602534480554,0.01800060284377958,-0.40327106685943115
10.4400001,4.990793759086804,0.6102659866401088,0.39912754277946105,0.021498279463655567,-0.0032710668594311265
10.4500001,4.995408559427005,0.6121904652240604,0.39509483211086677,0.021920639541481268,0.032078323662025676
10.4600001,5.000023422715717,0.6141147928537779,0.39506212144227243,0.020581137434005248,-0.0566845366567984
10.4700001,5.004637668474956,0.6160406007552438,0.3953829046788927,0.02335422443502544,0.1503314622685223
10.4800001,5.009253005128112,0.6179637927836268,0.3948160593123247,0.0,-0.24966853773147774
10.4900001,5.013865445404433,0.6198939209393125,0.39631937393500993,0.015998444283770397,0.1503314622685223
10.5000001,5.018482690222818,0.6218125272791066,0.39382268855769514,0.024491107920762367,0.4368787358099797
10.5100001,5.023097045555942,0.6237380726199568,0.39532600318038036,0.026545164667983845,0.1159754196950658
10.5200001,5.027702944582262,0.6256837586581834,0.39969479053848017,0.02444205281375056,-0.09293456630478902
10.5300001,5.032306583994003,0.6276347850974362,0.4008545447354308,0.0,-0.49293456630478905
10.5400001,5.0369120345953995,0.6295815323224488,0.39992519907238294,0.020973674366898565,-0.09293456630478902
10.5500001,5.041527025395386,0.6315055541300288,0.3949958534093351,0.024962530448042863,0.21192406928123636
10.5600001,5.046143802283492,0.6334252861856685,0.3940665077462872,0.0,-0.18807593071876366
10.5700001,5.050756500432965,0.6353547979845049,0.3961857484390996,0.022596109470105263,0.21192406928123636
10.5800001,5.0553728193694285,0.6372756310008927,0.394304989131912,0.018340394447088793,-0.18807593071876366
10.5900001,5.059985057235089,0.6392062427874958,0.39642422982472436,0.01785247332864448,-0.015469819257893369
10.6000001,5.064600917957365,0.6411281766553875,0.39454347051753674,0.0,-0.4154698192578934
10.6100001,5.069217075944103,0.6430493964349736,0.39438877232495784,0.016126416206894256,-0.015469819257893369
10.6200001,5.0738411761553355,0.6449514209449312,0.3902340741323789,0.0,-0.4154698192578934
10.6300001,5.07846557055099,0.6468527300921874,0.3900793759398,0.0,-0.015469819257893369
10.6400001,5.083097824377623,0.6487348099219638,0.3859246777472211,0.0,0.0
10.6500001,5.0877303693031735,0.650616173127928,0.3857699795546422,0.0,0.0
10.6600001,5.092362914228724,0.6524975363338922,0.3857699795546422,0.017549652880535338,0.4
10.6700001,5.096995459154275,0.6543788995398564,0.3857699795546422,0.0,0.0
10.6800001,5.10162044158676,0.6562787778252234,0.3897699795546422,0.0,0.0
10.6900001,5.106245424019244,0.6581786561105903,0.3897699795546422,0.0,0.0
10.7000001,5.1108704064517285,0.6600785343959573,0.3897699795546422,0.0,0.0
10.7100001,5.115495388884213,0.6619784126813243,0.3897699795546422,0.0,0.0
10.7200001,5.120120371316697,0.6638782909666913,0.3897699795546422,0.0,0.0
10.7300001,5.124745353749182,0.6657781692520582,0.3897699795546422,0.0,0.0
10.7400001,5.129370336181666,0.6676780475374252,0.3897699795546422,0.0,0.0
10.7500001,5.133995318614151,0.6695779258227922,0.3897699795546422,0.0,0.0
10.7600001,5.138620301046635,0.6714778041081592,0.3897699795546422,0.0,0.0
10.7700001,5.14324528347912,0.6733776823935261,0.3897699795546422,0.0,0.0
10.7800001,5.147870265911604,0.6752775606788931,0.3897699795546422,0.0,0.0
10.7900001,5.1524952483440885,0.6771774389642601,0.3897699795546422,0.0,0.0
10.8000001,5.157120230776573,0.679077317249627,0.3897699795546422,0.0,0.0
10.8100001,5.161745213209057,0.680977195534994,0.3897699795546422,0.0,0.0
10.8200001,5.166370195641542,0.682877073820361,0.3897699795546422,0.0,0.0
10.8300001,5.170995178074026,0.684776952105728,0.3897699795546422,0.0,0.0
10.8400001,5.175620160506511,0.686676830391095,0.3897699795546422,0.0,0.0
10.8500001,5.180245142938995,0.6885767086764619,0.3897699795546422,0.0,0.0
10.8600001,5.1848701253714795,0.6904765869618289,0.3897699795546422,0.0,0.0
10.8700001,5.189495107803964,0.6923764652471959,0.3897699795546422,0.0,0.0
10.8800001,5.194120090236448,0.6942763435325628,0.3897699795546422,0.0,0.0
10.8900001,5.198745072668933,0.6961762218179298,0.3897699795546422,0.0,0.0
10.9000001,5.203370055101417,0.6980761001032968,0.3897699795546422,0.0,0.0
10.9100001,5.207995037533902,0.6999759783886638,0.3897699795546422,0.0,0.0
10.9200001,5.212620019966386,0.7018758566740307,0.3897699795546422,0.0,0.0
10.9300001,5.217245002398871,0.7037757349593977,0.3897699795546422,0.0,0.0
10.9400001,5.221869984831355,0.7056756132447647,0.3897699795546422,0.0,0.0
10.9500001,5.226494967263839,0.7075754915301317,0.3897699795546422,-0.018407503646582835,-0.4
10.9600001,5.231119949696324,0.7094753698154986,0.3897699795546422,-0.020283865300102843,-0.10396001532605187
10.9700001,5.235752494621875,0.7113567330214629,0.3857699795546422,0.0,0.29603998467394815
10.9800001,5.240386992909197,0.713233279217221,0.38473037940138166,0.0,0.0
10.9900001,5.245015915569281,0.7151235371379697,0.3876907792481211,0.0,0.0
11.0000001,5.249644838229366,0.7170137950587184,0.3876907792481211,0.0,0.0
11.0100001,5.2542737608894505,0.7189040529794671,0.3876907792481211,-0.019991861883903783,-0.4
11.0200001,5.258902683549535,0.7207943109002158,0.3876907792481211,-0.0181819918172339,0.0
11.0300001,5.263539130189808,0.7226660380576562,0.3836907792481211,0.0,0.4
11.0400001,5.268175576830081,0.7245377652150965,0.3836907792481211,-0.0180624831262296,0.0
11.0500001,5.2728044994901655,0.7264280231358452,0.3876907792481211,0.0,0.4
11.0600001,5.27743342215025,0.7283182810565939,0.3876907792481211,-0.017929433025907104,0.0
11.0700001,5.282054746767483,0.7302270394965646,0.3916907792481211,0.0,0.4
11.0800001,5.286676071384716,0.7321357979365354,0.3916907792481211,-0.026630801571644103,0.0
11.0900001,5.291289724018001,0.7340630263556338,0.3956907792481211,-0.016311846752089187,0.4
11.1000001,5.295903376651286,0.7359902547747322,0.3956907792481211,-0.026507606251552462,0.0
11.1100001,5.30050928348228,0.7379359223373447,0.39969077924812113,0.0,0.4
11.1200001,5.305115190313274,0.7398815898999572,0.39969077924812113,-0.021514986346029885,0.0
11.1300001,5.309713277647566,0.7418456654754443,0.40369077924812113,0.0,0.4
11.1400001,5.314311364981857,0.7438097410509313,0.40369077924812113,-0.02940470735987244,0.0
11.1500001,5.318901559250148,0.7457921932141257,0.40769077924812114,-0.0293071598887108,-0.009776206386273356
11.1600001,5.3234917535184385,0.7477746453773201,0.40769077924812114,-0.01516204445107161,0.39022379361372667
11.1700001,5.328082141573408,0.7497566487841764,0.4075930171842584,-0.0313988279862778,-0.009776206386273356
11.1800001,5.33266476044919,0.7517565498415608,0.41149525512039564,-0.018092685000183906,0.39022379361372667
11.1900001,5.337247574817527,0.7537560028831098,0.4113974930565329,-0.028405229144956357,-0.009776206386273356
11.2000001,5.341822551971887,0.755773323888078,0.41529973099267015,-0.02843791467458945,-0.01585323381894932
11.2100001,5.346397726321849,0.7577901976241981,0.4152019689288074,-0.02788780976757843,0.013561340466761662
11.2200001,5.350973220354026,0.7598063460218892,0.41504343659061793,-0.025590317096929827,0.1020794749839653
11.2300001,5.3555484409273815,0.7618231148993628,0.41517904999528554,-0.025815363921751544,-0.024160023201961645
11.2400001,5.360121600410273,0.7638445530864073,0.41619984474512517,-0.020699318413070045,0.24545261622753994
11.2500001,5.3646952481396255,0.765864886338074,0.41595824451310554,-0.03244509748600899,-0.15454738377246008
11.2600001,5.369263923135716,0.7678964396305307,0.4184127706753809,-0.03327574371127273,-0.05817018311882349
11.2700001,5.373835732386906,0.7699209297319473,0.41686729683765633,-0.02760522925571418,0.26972310815007045
11.2800001,5.378408718514131,0.7719427600611801,0.4162855950064681,-0.035285339616835776,-0.13027689184992958
11.2900001,5.382976234670009,0.7739769174213156,0.41898282608796883,-0.03337747991674056,0.07870424504639051
11.3000001,5.387546396986112,0.7760051226388589,0.41768005716946954,-0.03001706770147128,0.15301207691272845
11.3100001,5.392114961603315,0.7780369241396078,0.41846709961993345,-0.031648533107199395,-0.09739753684000552
11.3200001,5.396680411971936,0.7800757137147377,0.41999722038906073,-0.034440558641002816,-0.1568215560106725
11.3300001,5.401247845905614,0.7821100556873396,0.4190232450206607,-0.03756075106436363,-0.17478999670022244
11.3400001,5.405818464508376,0.7841372324403847,0.41745502946055396,-0.031115536841237135,0.22521000329977758
11.3500001,5.410392619429542,0.7861564171167247,0.41570712949355176,-0.037457751281306906,-0.17478999670022244
11.3600001,5.414962215348729,0.7881858981182012,0.4179592295265495,-0.04901001456089138,-0.5747899967002225
11.3700001,5.419535351615476,0.7902073888270004,0.4162113295595473,-0.03645500898684606,-0.17478999670022244
11.3800001,5.424120031600382,0.7922025603574723,0.4104634295925451,-0.0449206046037971,-0.44574008314945046
11.3900001,5.428708191940314,0.7941897152822527,0.4087155296255429,-0.04675018562425626,-0.11485414383508608
11.4000001,5.43330516421725,0.7961563992642573,0.40425812879404843,-0.0329786193184165,0.28514585616491395
11.4100001,5.437904392279698,0.7981178021370988,0.4031095873556976,-0.04433910730722335,-0.11485414383508608
11.4200001,5.442498008792985,0.8000923115265066,0.4059610459173467,-0.044613546183357,-0.03602871689836118
11.4300001,5.447093890081798,0.8020615436558226,0.40481250447899586,-0.043780214143987584,0.019776494896477037
11.4400001,5.4516904805613775,0.804029119820306,0.40445221731001224,-0.04710474285660293,-0.1897788070590689
11.4500001,5.456286681833471,0.8059976049907881,0.404649982258977,-0.05016427001700863,-0.17805849302878907
11.4600001,5.46088661059416,0.8079573640057153,0.4027521941883863,-0.041866090901554354,0.22194150697121096
11.4700001,5.465490021578378,0.8099089293544486,0.40097160925809844,-0.04910588698236673,-0.17805849302878907
11.4800001,5.470089089894865,0.8118707067679932,0.40319102432781057,-0.050804553648307715,-0.11033561012120308
11.4900001,5.474691644030173,0.8138242920442375,0.4014104393975227,-0.05765345628796292,-0.37127186012674185
11.5000001,5.479296350863716,0.8157727978761836,0.40030708329631065,-0.05223942823256145,0.028728139873258174
11.5100001,5.4839082601982385,0.8177041943373325,0.3965943646950432,-0.052382576933271086,-0.03334872350211748
11.5200001,5.4885196144881805,0.819636915634528,0.3968816460937758,-0.04852018929145363,0.16885928744514594
11.5300001,5.493131613059569,0.8215680989964875,0.3965481588587546,-0.058872730255794425,-0.23114071255485408
11.5400001,5.497740344074844,0.8235070673894355,0.39823675173320605,-0.06131030323443609,-0.15253380054930138
11.5500001,5.502353544520182,0.8254353779585937,0.3959253446076575,-0.04454348225991489,0.24746619945069864
11.5600001,5.506969680923113,0.8273566495972571,0.39440000660216445,-0.047234573949213265,-0.15253380054930138
11.5700001,5.5115810486985,0.8292893387186943,0.3968746685966714,-0.050153615200783874,-0.17102887017892238
11.5800001,5.516195359112381,0.8312149916999829,0.3953493305911784,-0.04949289442402116,0.008289591626125081
11.5900001,5.520812956198566,0.8331327500658006,0.39363904188938914,-0.05521754633548459,-0.3138413687409138
11.6000001,5.525430394294548,0.83505089120497,0.3937219378056504,-0.0629648049646766,-0.41884533394193885
11.6100001,5.5300538295610195,0.8369545314905149,0.39058352411824127,-0.04656103108550347,-0.018845333941938824
11.6200001,5.534685197557959,0.8388387900919081,0.3863950707788219,-0.06659985930860024,-0.41884533394193885
11.6300001,5.539316920567481,0.840722175863082,0.3862066174394025,-0.06250662025016018,-0.018845333941938824
11.6400001,5.5439564913999355,0.8425861454150441,0.3820181640999831,-0.06349634266563775,-0.08123429210669725
11.6500001,5.548596413421287,0.8444492405912953,0.3818297107605637,-0.055153334978777946,0.3187657078933028
11.6600001,5.5532378473837065,0.8463085659454237,0.38101736783949675,-0.05303533570532115,0.07938229582017914
11.6700001,5.5578733308833845,0.8481826771278815,0.3842050249184298,-0.0548722848255454,-0.11928359842398528
11.6800001,5.562507325210199,0.8500604674726872,0.3849988478766316,-0.06709838260928169,-0.5192835984239853
11.6900001,5.567143556135621,0.8519327288877058,0.3838060118923917,-0.05845775205878956,-0.11928359842398528
11.7000001,5.571789446854687,0.853780889980925,0.37861317590815186,-0.05610242085512507,0.08971534975566198
11.7100001,5.576437538821068,0.855623507974995,0.377420339923912,-0.058729475438954015,-0.16071746691092437
11.7200001,5.581083975805904,0.8574702952789229,0.37831749342146864,-0.060464728914428,-0.11699503823091328
11.7300001,5.58573337489834,0.8593096125651072,0.3767103187523594,-0.07062368650819484,-0.5169950382309133
11.7400001,5.590384922718236,0.8611434890274728,0.3755403683700502,-0.05632849907933524,-0.11699503823091328
11.7500001,5.595045889382168,0.8629532928173119,0.3703704179877411,-0.0557947123959176,-0.0012080220270769826
11.7600001,5.599708970236325,0.8647576422700496,0.36920046760543196,-0.06717210283157093,-0.401208022027077
11.7700001,5.60437207288708,0.8665619353916117,0.3691883873851612,-0.0704375251415662,-0.19848987807054658
11.7800001,5.609042376956723,0.8683475052998133,0.3651763071648904,-0.0739813018814478,-0.21417948793480385
11.7900001,5.61371621599949,0.8701238016158348,0.36319140838418495,-0.06276151508353955,0.18582051206519618
11.8000001,5.618393848781588,0.8718900834607937,0.36104961350483694,-0.0664475781340289,-0.21417948793480385
11.8100001,5.623068191375849,0.873665054252519,0.3629078186254889,-0.05983785755582893,0.18582051206519618
11.8200001,5.627746324869289,0.8754300094977187,0.36076602374614086,-0.07118778887408539,-0.21417948793480385
11.8300001,5.632421170639119,0.877203654622399,0.3626242288667928,-0.07591337702553902,-0.274236096085451
11.8400001,5.637099804467669,0.8789672831258963,0.3604824339874448,-0.07095454666129997,0.125763903914549
11.8500001,5.64178325720319,0.8807180745109957,0.3577400730265903,-0.07731317350050959,-0.274236096085451
11.8600001,5.646464504371891,0.882474754602966,0.3589977120657358,-0.06922113800251739,0.125763903914549
11.8700001,5.651150551382708,0.8842185904359532,0.35625535110488127,-0.06705543926630109,0.07475721717766465
11.8800001,5.655834401572225,0.8859683182439729,0.35751299014402677,-0.06042017368810759,0.3015531920656209
11.8900001,5.660516942405229,0.887721547078795,0.3582605623158034,-0.067926873249466,-0.0984468079343791
11.9000001,5.665194175038561,0.8894888882721401,0.3612760942364596,-0.06996211683138065,-0.1367432375114227
11.9100001,5.6698731452960685,0.8912516240235684,0.36029162615711585,-0.07504499379589757,-0.291666345123795
11.9200001,5.674554521600224,0.893007959953534,0.35892419378200163,-0.06637553957965958,0.108333654876205
11.9300001,5.679241000625886,0.8947506344331864,0.35600753033076366,-0.07926180043293207,-0.291666345123795
11.9400001,5.683925588998893,0.8964983849232422,0.3570908668795257,-0.07382308812369454,0.108333654876205
11.9500001,5.68861525503894,0.898232464630992,0.3541742034282877,-0.07060582765589518,0.12556010956202013
11.9600001,5.69330303973549,0.8999716238067973,0.35525753997704973,-0.07506758707814065,-0.26062176465134385
11.9700001,5.697988637047222,0.9017166675977353,0.35651314107266996,-0.07305007934896401,0.06435034678434987
11.9800001,5.7026787664045795,0.9034494937896107,0.35390692342615654,-0.07497876648373092,-0.13392373998021068
11.9900001,5.707367779711267,0.9051853377370052,0.354550426894,-0.07947996369910182,-0.2647998426180959
12.0000001,5.7120591135193886,0.9069149004276211,0.3532111894941979,-0.07017749137142082,0.1352001573819041
12.0100001,5.716755010753879,0.9086320344244613,0.3505631910680169,-0.07799943398923048,-0.2647998426180959
12.0200001,5.721448582129376,0.9103555157104373,0.35191519264183596,-0.06544351214793864,0.1352001573819041
12.0300001,5.726146700819867,0.9120665623988904,0.349267194215655,-0.06800993572845171,-0.16232614688987917
12.0400001,5.730842501879382,0.9137839593854541,0.35061919578947404,-0.06873025044649761,-0.07038086112554381
12.0500001,5.735541084535363,0.9154937315997888,0.34899593432057524,-0.07348688366158684,-0.27457510258525514
12.0600001,5.74024086937994,0.9172001964879976,0.3482921257093198,-0.07781770051040593,-0.25544969269615725
12.0700001,5.744945322030168,0.9188937505207206,0.3455463746834672,-0.08029271474955701,-0.16389706933233278
12.0800001,5.749654085504927,0.9205752815310737,0.34299187775650564,-0.07019545680563533,0.23610293066766724
12.0900001,5.7543655986341005,0.9222490927610603,0.34135290706318233,-0.07326976094452264,-0.16389706933233278
12.1000001,5.7590731467175145,0.9239340233359943,0.34371393636985903,-0.07514982494899325,-0.13157811269802688
12.1100001,5.763783450028759,0.9256112361179857,0.3420749656765357,-0.07338607222646931,0.05149460001296219
12.1200001,5.768495956106865,0.9272822497217039,0.34075918454955545,-0.08384391600986518,-0.34850539998703783
12.1300001,5.773207601078433,0.9289556897899196,0.3412741305496851,-0.08362755621039497,-0.030995788131686908
12.1400001,5.777925049454345,0.9306126993917626,0.3377890765498147,-0.08094482115492851,0.09366434219585856
12.1500001,5.782643011206823,0.9322682467037275,0.33747911866849784,-0.06997193546189873,0.4936643421958586
12.1600001,5.787359420232493,0.9339282123366803,0.33841576209045643,-0.06970470211793878,0.09366434219585856
12.1700001,5.79206757716264,0.9356114408776424,0.343352405512415,-0.08728699058401357,-0.30633565780414146
12.1800001,5.796774155442842,0.9372990785438289,0.3442890489343736,-0.07693872656943268,0.09366434219585856
12.1900001,5.801485881467295,0.9389722903865113,0.3412256923563322,-0.07412860234142138,0.10344191022985438
12.2000001,5.806196038222311,0.9406499147017803,0.3421623357782908,-0.07700188983394285,-0.18216531954304493
12.2100001,5.81090445709101,0.9423324103947545,0.34319675488058937,-0.07529047129873012,0.04792569111127132
12.2200001,5.815615933069416,0.9440063261945816,0.34137510168515894,-0.08707979934547916,-0.3520743088887287
