time_s,pos_x,pos_y,theta,lateral_error,angular_w
9.4600001,4.343755827132532,0.46604633995383293,0.7756819527496099,0.032789186124157266,0.11693771173025225
9.4700001,4.3473354413463765,0.46953723698468947,0.7728513298669124,0.027301499501079962,-0.2830622882697478
9.4800001,4.350910970938586,0.47303231754674163,0.7740207069842149,0.011755781892972494,-0.6830622882697478
9.4900001,4.3544963794482765,0.47651726314440024,0.7711900841015173,0.01330851718695436,-0.2830622882697478
9.5000001,4.358105508479393,0.4799776370601429,0.7643594612188199,0.0,-0.6830622882697478
9.5100001,4.361724418052088,0.4834277810433205,0.7615288383361224,-0.013740337312790285,-1.0830622882697478
9.5200001,4.36536680964982,0.48685312532510744,0.754698215453425,-0.010081189058655404,-0.6830622882697478
9.5300001,4.369046085505888,0.4902388201097796,0.7438675925707275,-0.019297470178634146,-1.0830622882697478
9.5400001,4.372748401753984,0.4935993043604614,0.7370369696880301,0.0059162304916884345,-0.6830622882697478
9.5500001,4.376486896284995,0.4969194939095087,0.7262063468053327,0.0,-1.0830622882697478
9.5600001,4.380247982388463,0.5002140699554214,0.7193757239226353,-0.023014345899344812,-1.483062288269748
9.5700001,4.384044529515001,0.5034677186635604,0.7085451010399378,-0.012143346602370597,-1.083062288269748
9.5800001,4.38788891099703,0.5066647064678272,0.6937144781572404,0.0,-0.683062288269748
9.5900001,4.391767691696025,0.5098198705347357,0.682883855274543,-0.017233344349745994,-1.083062288269748
9.6000001,4.395667933476725,0.5129484667138675,0.6760532323918454,-0.029860929740563535,-1.483062288269748
9.6100001,4.39960183048873,0.5160346381768512,0.665222609509148,-0.008988927320933426,-1.083062288269748
9.6200001,4.403581063050815,0.5190621302440318,0.6503919866264506,-0.011857601356491942,-0.683062288269748
9.6300001,4.407592851212247,0.5220463480222446,0.6395613637437532,-0.028069509925843006,-1.083062288269748
9.6400001,4.411624929691953,0.5250030933838692,0.6327307408610556,-0.04353225942734762,-1.483062288269748
9.6500001,4.415688794455652,0.5279159962628494,0.6219001179783582,-0.017698446014804747,-1.083062288269748
9.6600001,4.41979541088983,0.5307683113686074,0.6070694950956608,-0.033669074437714164,-1.483062288269748
9.6700001,4.4239326782136965,0.533575982839928,0.5962388722129633,-0.02148651427092696,-1.083062288269748
9.6800001,4.428111128545727,0.5363219895447174,0.5814082493302659,-0.03877729798575014,-1.483062288269748
9.6900001,4.432319074190653,0.5390225808594759,0.5705776264475685,-0.04920711854366111,-1.8830622882697479
9.7000001,4.436566607063925,0.5416604710183858,0.5557470035648711,-0.03318638665601514,-1.483062288269748
9.7100001,4.4408630570673235,0.5442179145404012,0.5369163806821736,-0.05297495049346035,-1.8830622882697479
9.7200001,4.445196961672988,0.5467113601221221,0.5220857577994762,-0.04095219167303166,-1.483062288269748
9.7300001,4.449577048275237,0.5491227583382615,0.5032551349167788,-0.048900471417737124,-1.8830622882697479
9.7400001,4.453992414418638,0.5514689343375653,0.48842451203408127,-0.03476145361913163,-1.483062288269748
9.7500001,4.458451175102151,0.5537315552000079,0.4695938891513838,-0.0349983381789456,-1.083062288269748
9.7600001,4.462943000294953,0.5559278034640509,0.4547632662686863,-0.03687482719458046,-0.683062288269748
9.7700001,4.467458348311077,0.5580752746031543,0.4439326433859888,-0.048968789463318174,-1.083062288269748
9.7800001,4.471988259441828,0.5601918532450896,0.43710202050329133,-0.05918307562715186,-1.483062288269748
9.7900001,4.476540828307375,0.5622592469483916,0.42627139762059385,-0.05258836006021572,-1.083062288269748
9.8000001,4.48112355613173,0.564258898339979,0.41144077473789636,-0.061646637263622184,-1.483062288269748
9.8100001,4.485727672222954,0.5662087996242823,0.4006101518551989,-0.05240400287304359,-1.083062288269748
9.8200001,4.49036019918237,0.5680902070682678,0.3857795289725014,-0.04914914537791182,-0.683062288269748
9.8300001,4.495012830857338,0.5699213319949433,0.3749489060898039,-0.05632985807163249,-1.083062288269748
9.8400001,4.4996778616194195,0.57172063407876,0.36811828320710643,-0.03895175125269845,-0.683062288269748
9.8500001,4.504362105955877,0.5734693064312504,0.35728766032440895,-0.053114934259135826,-1.083062288269748
9.8600001,4.5090581854439105,0.5751859419318964,0.35045703744171147,-0.07000491410044707,-1.483062288269748
9.8700001,4.5137725813722085,0.5768516162791955,0.339626414559014,-0.04208456830961149,-1.083062288269748
9.8800001,4.518511160933045,0.578447192584367,0.3247957916763165,-0.06780518938489444,-1.483062288269748
9.8900001,4.523266743320631,0.5799913545431269,0.313965168793619,-0.04113239315036121,-1.083062288269748
9.9000001,4.528044702773062,0.5814648210242254,0.29913454591092153,-0.04982808350566115,-1.483062288269748
9.9100001,4.532838340242989,0.5828864538203126,0.28830392302822405,-0.04309201102708582,-1.083062288269748
9.9200001,4.53765253347559,0.5842368402535891,0.27347330014552657,-0.07870169590094056,-1.483062288269748
9.9300001,4.542481069593032,0.5855350077938395,0.2626426772628291,-0.04865444007326147,-1.083062288269748
9.9400001,4.54732832663576,0.5867614249992522,0.2478120543801316,-0.058044005019470934,-1.483062288269748
9.9500001,4.552188581986408,0.5879352724878535,0.23698143149743411,-0.045027078933875364,-1.083062288269748
9.9600001,4.557065711097908,0.5890369129145595,0.22215080861473663,-0.06885954119130344,-1.483062288269748
9.9700001,4.5619544853815,0.5900856674159035,0.21132018573203915,-0.08281450280109992,-1.8830622882697479
9.9800001,4.566858275150758,0.591061805674002,0.19648956284934166,-0.08074129290518406,-1.483062288269748
9.9900001,4.571779575727645,0.5919454349129535,0.17765893996664417,-0.06882967719270072,-1.083062288269748
10.0000001,4.5767134393925035,0.5927559837002541,0.16282831708394668,-0.05274659628252054,-0.683062288269748
10.0100001,4.581655792259801,0.5935130491763597,0.1519976942012492,-0.052114065178266,-0.283062288269748
10.0200001,4.58660320101741,0.5942363379051075,0.14516707131855172,-0.07648949583029763,-0.683062288269748
10.0300001,4.591552637309552,0.5949456195064706,0.14233644843585425,-0.04710674630050382,-0.283062288269748
10.0400001,4.596506802935668,0.5956210770913799,0.13550582555315677,-0.07308078913534788,-0.683062288269748
10.0500001,4.601462860677498,0.5962825086144049,0.1326752026704593,-0.0521749783448372,-0.283062288269748
10.0600001,4.6064233207555345,0.596910072008978,0.1258445797877618,-0.04087537233476757,0.11693771173025203
10.0700001,4.611385537353858,0.5975235917163454,0.12301395690506434,-0.04614838562404033,-0.283062288269748
10.0800001,4.616347033123664,0.5981429137054549,0.12418333402236685,-0.045782342939057585,0.11693771173025203
10.0900001,4.6213102620813284,0.5987481891087264,0.12135271113966938,-0.06966573488912042,-0.283062288269748
10.1000001,4.626272779850482,0.5993592679832065,0.12252208825697189,-0.0671431531871991,0.11693771173025203
10.1100001,4.631237007470281,0.5999562974119814,0.11969146537427441,-0.07113731773119858,-0.283062288269748
10.1200001,4.636200533543539,0.6005591314854152,0.12086084249157693,-0.03787163551963879,0.11693771173025203
10.1300001,4.641165746125512,0.6011479132920493,0.11803021960887945,-0.05397599954963905,-0.283062288269748
10.1400001,4.646130266804847,0.6017425009007734,0.11919959672618197,-0.0469169498585944,0.11693771173025203
10.1500001,4.651096450646312,0.602323033460384,0.11636897384348449,-0.04351016190338575,0.516937711730252
10.1600001,4.656061952230956,0.602909372963493,0.117538350960787,-0.06256175223244242,0.11693771173025203
10.1700001,4.6610243564740275,0.6035213730683492,0.12270772807808952,-0.053871930966695736,0.516937711730252
10.1800001,4.665986041665442,0.604139175675414,0.12387710519539204,-0.04039163371364407,0.9169377117302521
10.1900001,4.670944466922352,0.6047826187355532,0.12904648231269455,-0.03555969735075992,1.316937711730252
10.2000001,4.675896783845383,0.6054714997803322,0.1382158594299971,-0.0587834662194906,0.9169377117302521
10.2100001,4.680839599456249,0.6062255381327958,0.1513852365472996,-0.04588040576339303,1.316937711730252
10.2200001,4.685775293313709,0.6070248666919196,0.1605546136646021,-0.053218836448248874,0.9169377117302521
10.2300001,4.690700032817547,0.6078891240721809,0.17372399078190462,-0.05654931705385613,0.516937711730252
10.2400001,4.695616640702203,0.6087985012813464,0.18289336789920713,-0.04034020609432054,0.9169377117302521
10.2500001,4.700528482002276,0.6097332820272394,0.18806274501650966,-0.06762185094406581,0.516937711730252
10.2600001,4.7054315455791125,0.6107130613705071,0.1972321221338122,-0.061101852104435084,0.9169377117302521
10.2700001,4.710329478818776,0.6117181732945222,0.20240149925111472,-0.06378730026004054,0.516937711730252
10.2800001,4.715217990035819,0.6127681533328346,0.21157087636841726,-0.04328351530658714,0.9169377117302521
10.2900001,4.720101008217874,0.6138433897876283,0.2167402534857198,-0.06851501573973795,0.516937711730252
10.3000001,4.7249739620150555,0.6149633546489218,0.22590963060302233,-0.04075931401599997,0.9169377117302521
10.3100001,4.729841061208785,0.6161084945698032,0.23107900772032486,-0.030361450341314655,1.316937711730252
10.3200001,4.73469745572459,0.6172982139933896,0.2402483848376274,-0.03991199923429556,0.9169377117302521
10.3300001,4.739537761707306,0.6185517840926231,0.25341776195492993,-0.0505012077091489,0.516937711730252
10.3400001,4.744366369915177,0.6198496834627123,0.26258713907223247,-0.030780757201467,0.9169377117302521
10.3500001,4.749188204305625,0.6211725262769172,0.267756516189535,-0.0537022520950331,0.516937711730252
10.3600001,4.753997706519,0.6225395260792386,0.27692589330683753,-0.06589918737642686,0.11693771173025203
10.3700001,4.758800077965628,0.6239313696367601,0.28209527042414007,-0.03058240819263469,0.516937711730252
10.3800001,4.763600818539135,0.6253288280246471,0.2832646475414426,-0.06661562126912979,0.11693771173025203
10.3900001,4.768394271011749,0.6267510844687519,0.2884340246587451,-0.049431789690522865,0.516937711730252
10.4000001,4.7731860570532145,0.6281789452927865,0.28960340177604765,-0.06340781090558167,0.11693771173025203
10.4100001,4.777970397952472,0.6296315574776791,0.2947727788933502,-0.039438931624464546,0.516937711730252
10.4200001,4.782753036929511,0.6310897633668836,0.2959421560106527,-0.04910980944784871,0.11693771173025203
10.4300001,4.787528074022169,0.6325726729270847,0.30111153312795524,-0.05018147634755754,-0.07520925313605137
10.4400001,4.792301373769921,0.6340611652912268,0.3022809102452578,-0.06533890557370592,-0.4752092531360514
10.4500001,4.797075791651565,0.6355460672716393,0.3015288177138973,-0.07004025126086777,-0.8752092531360514
10.4600001,4.801857211989496,0.6370082640956067,0.2967767251825368,-0.04224298571218954,-0.47520925313605133
10.4700001,4.806651246320818,0.6384285580194491,0.2880246326511763,-0.03380644530415755,-0.07520925313605131
10.4800001,4.811451975864627,0.6398260542975137,0.2832725401198158,-0.03556435080448195,-0.25397390045861046
10.4900001,4.8162537550971,0.6412199395878416,0.2825204475884553,-0.06304421433369622,-0.6539739004586105
10.5000001,4.821059058944219,0.6426016251298031,0.2799807085838692,-0.05250244762905609,-0.25397390045861046
10.5100001,4.825873295833063,0.6439518559167807,0.2734409695792831,-0.05767059952621134,-0.6539739004586105
10.5200001,4.830690946425448,0.6452898554570219,0.270901230574697,-0.046981670789967955,-0.25397390045861046
10.5300001,4.835517244102522,0.6465963204325452,0.2643614915701109,-0.06599491868570317,-0.6539739004586105
10.5400001,4.840346844290622,0.6478905236712614,0.2618217525655248,-0.05404322397205841,-0.25397390045861046
10.5500001,4.84518480489354,0.6491531151351205,0.2552820135609387,-0.07179628749779365,-0.6539739004586105
10.5600001,4.850025956542721,0.6504034153829146,0.2527422745563526,-0.0410170137373036,-0.25397390045861046
10.5700001,4.854875181247648,0.6516220292516718,0.24620253555176652,-0.05768355926956881,-0.6539739004586105
10.5800001,4.859727485271016,0.6528283234383492,0.24366279654718043,-0.056049507361133566,-0.25397390045861046
10.5900001,4.864587574325544,0.6540028592539195,0.23712305754259433,-0.03725068811244403,0.14602609954138956
10.6000001,4.869450630716843,0.6551650479369849,0.23458331853800823,-0.04381930862909589,-0.25397390045861046
10.6100001,4.874311984825044,0.65633433670999,0.23604357953342214,-0.06739336014154995,-0.6539739004586105
10.6200001,4.879176292939833,0.6574912751545098,0.23350384052883605,-0.035421176974442914,-0.25397390045861046
10.6300001,4.884048063057714,0.6586163777802813,0.22696410152424995,-0.06880995923806343,-0.6539739004586105
10.6400001,4.888922674927428,0.6597291037661562,0.22442436251966386,-0.0716632224586009,-0.6012286395641739
10.6500001,4.89380445944402,0.6608099274953352,0.21788462351507776,-0.04768229666112889,-0.20122863956417392
10.6600001,4.898692653911166,0.6618613811801779,0.211872337119436,-0.0676240268644821,-0.6012286395641739
10.6700001,4.903582954305958,0.6629029962956103,0.20986005072379427,-0.040402543986761685,-0.20122863956417392
10.6800001,4.908479428765394,0.6639151908757627,0.20384776432815252,-0.06521427040186478,-0.6012286395641739
10.6900001,4.913377930135203,0.664917530304286,0.20183547793251078,-0.06398067574502753,-0.20122863956417392
10.7000001,4.918282369286179,0.6658904006010743,0.19582319153686903,-0.056899456599527,0.1987713604358261
10.7100001,4.923188756199736,0.6668533997986218,0.19381090514122729,-0.05805386490947828,-0.11393919272675962
10.7200001,4.928093219255371,0.6678261495793567,0.19579861874558555,-0.07164677373377493,-0.5139391927267596
10.7300001,4.932998787470492,0.6687933106242689,0.19465922681831796,-0.06443479964908028,-0.11393919272675956
10.7400001,4.937909261497297,0.6697352473695317,0.18951983489105037,-0.05577903591946076,0.28606080727324046
10.7500001,4.9428208055715706,0.6706715885501222,0.18838044296378278,-0.05922516046975801,-0.11393919272675956
10.7600001,4.947729651048595,0.671621975883105,0.1912410510365152,-0.05483077113851631,0.28606080727324046
10.7700001,4.952639576202675,0.6725667695014863,0.19010165910924762,-0.06170039129961569,-0.11393919272675956
10.7800001,4.9575467785870515,0.6735256046065866,0.19296226718198004,-0.03376020827380821,0.28606080727324046
10.7900001,4.962455070274871,0.6744788478637279,0.19182287525471245,-0.04761060904821257,-0.11393919272675956
10.8000001,4.967360615028598,0.6754461279003159,0.19468348332744487,-0.03944676483559462,0.28606080727324046
10.8100001,4.9722672587089285,0.6764078179721538,0.19354409140017728,-0.03286664084446722,0.6860608072732405
10.8200001,4.977171131298917,0.6773835400745807,0.1964046994729097,-0.06152707115995637,0.28606080727324046
10.8300001,4.982068194487339,0.6783928824984385,0.2032653075456421,-0.06581171337247538,-0.11393919272675956
10.8400001,4.986962350310101,0.6794162293519189,0.2061259156183745,-0.04523626140436621,0.28606080727324046
10.8500001,4.991857668948923,0.6804339991807091,0.20498652369110693,-0.028264928505347675,0.6860608072732405
10.8600001,4.996750056121754,0.681465768414175,0.20784713176383934,-0.034328911226243264,0.28606080727324046
10.8700001,5.001635249648931,0.6825310778537379,0.21470773983657174,-0.061866123579466525,-0.11393919272675956
10.8800001,5.006517375759534,0.6836103575395298,0.21756834790930416,-0.033261539861818123,0.28606080727324046
10.8900001,5.011400728423411,0.684684073870879,0.21642895598203657,-0.048520184654663345,-0.11393919272675956
10.9000001,5.016280989629457,0.685771755148079,0.219289564054769,-0.04074680012151988,0.28606080727324046
10.9100001,5.021162486962689,0.6868538751902394,0.2181501721275014,-0.06122601646385373,-0.11393919272675956
10.9200001,5.026040868805991,0.6879499548364999,0.22101078020023382,-0.03776951828401964,0.28606080727324046
10.9300001,5.030920496346731,0.6890404753835998,0.21987138827296623,-0.06294150522906716,-0.11393919272675956
10.9400001,5.035796984374671,0.6901449501516925,0.22273199634569865,-0.06432749676656424,-0.19089177442587646
10.9500001,5.0406747276666115,0.6912438679729729,0.22159260441843107,-0.046036570964345325,0.20910822557412356
10.9600001,5.045554559813842,0.6923334725869768,0.2196836866741723,-0.04421792221621612,0.6091082255741236
10.9700001,5.050432102841024,0.6934332789417429,0.22177476892991352,-0.05420637307957099,0.20910822557412356
10.9800001,5.055302856417386,0.6945627742265332,0.22786585118565475,-0.03369118658950687,0.6091082255741236
10.9900001,5.060171237478935,0.6957024521808478,0.22995693344139598,-0.05341626861092852,0.20910822557412356
11.0000001,5.065032586399932,0.696871762519604,0.2360480156971372,-0.04953558285014281,0.6091082255741236
11.0100001,5.0698914795701855,0.6980512357749428,0.23813909795287844,-0.05389448884887926,0.20910822557412356
11.0200001,5.0747430983809405,0.699260282885328,0.24423018020861967,-0.02912053008731319,0.6091082255741236
11.0300001,5.079592178369428,0.7004794724789728,0.2463212624643609,-0.04617726657236765,0.20910822557412356
11.0400001,5.0844337422664685,0.7017281754183751,0.25241234472010216,-0.040616689485468704,0.6091082255741236
11.0500001,5.089272684439685,0.7029869997287005,0.2545034269758434,-0.06110954888283793,0.20910822557412356
11.0600001,5.094103869292691,0.7042752748996515,0.2605945092315846,-0.04752905177093547,0.6091082255741236
11.0700001,5.098932349695833,0.7055736496515893,0.26268559148732584,-0.027901983073880476,1.0091082255741237
11.0800001,5.103752832069333,0.7069014108073609,0.2687766737430671,-0.04910504267228433,0.6091082255741237
11.0900001,5.1085596706905525,0.7082777474193662,0.2788677559988083,-0.043829060953222254,1.0091082255741237
11.1000001,5.113358036814432,0.7096833371679085,0.28495883825454954,-0.05187086490508841,0.6091082255741237
11.1100001,5.118141974950668,0.7111372752369712,0.2950499205102908,-0.03432439452786329,1.0091082255741237
11.1200001,5.122916968340445,0.7126203255151433,0.301141002766032,-0.0441875639191488,0.6091082255741237
11.1300001,5.1276767532852805,0.7141514843177892,0.31123208502177324,-0.05857756141758752,0.20910822557412367
11.1400001,5.1324271235767815,0.7157116067788889,0.3173231672775145,-0.05165294962606404,0.6091082255741237
11.1500001,5.137174221140475,0.7172816592368602,0.3194142495332557,-0.031153594093639048,1.0091082255741237
11.1600001,5.141911667383202,0.718880597352381,0.32550533178899693,-0.05748404510033889,0.6091082255741237
11.1700001,5.146632737678832,0.7205272592070808,0.33559641404473817,-0.06108657201147771,0.20910822557412367
11.1800001,5.151343690505066,0.7222026467649308,0.3416874963004794,-0.0313597164388465,0.6091082255741237
11.1900001,5.156051129661049,0.7238878816425448,0.3437785785562206,-0.05265036252416211,0.20910822557412367
11.2000001,5.160748216650498,0.7256017584798774,0.34986966081196186,-0.027593234626370866,0.6091082255741237
11.2100001,5.16544170951582,0.7273254535582403,0.3519607430677031,-0.04829305438286635,0.20910822557412367
11.2200001,5.170124616210523,0.7290777049353843,0.3580518253234443,-0.03346298128878322,0.6091082255741237
11.2300001,5.174803848567841,0.7308397448175188,0.36014290757918554,-0.05449100709618049,0.20910822557412367
11.2400001,5.17947226145917,0.7326302534257257,0.3662339898349268,-0.0477102886130607,0.6091082255741237
11.2500001,5.184136920045844,0.7344305201475679,0.368325072090668,-0.05039530261687519,0.20910822557412367
11.2600001,5.188790526595496,0.7362591661168655,0.37441615434640924,-0.06865366031287534,-0.19089177442587635
11.2700001,5.193440299124563,0.7380975391551624,0.37650723660215046,-0.047326122335148435,0.20910822557412367
11.2800001,5.198093572482605,0.7399270328160782,0.3745983188578917,-0.0436971192749932,0.6091082255741237
11.2900001,5.202743010048199,0.7417662528474095,0.3766894011136329,-0.050649618207173175,0.20910822557412367
11.3000001,5.207381158592785,0.7436337586916714,0.38278048336937415,-0.03775815960069051,0.6091082255741237
11.3100001,5.212015391891446,0.7455109591960363,0.3848715656251154,-0.04143108007483709,0.20910822557412367
11.3200001,5.216638105110392,0.7474163521989039,0.3909626478808566,-0.056470259399390765,-0.19089177442587635
11.3300001,5.221256823892052,0.7493314075025295,0.39305373013659783,-0.03896010759850688,0.20910822557412367
11.3400001,5.225879189939315,0.7512376425680736,0.39114481239233906,-0.06761872840667682,-0.19089177442587635
11.3500001,5.230497559789229,0.7531535392065705,0.3932358946480803,-0.056335626705889874,0.20910822557412367
11.3600001,5.23511957851142,0.7550606162715346,0.3913269769038215,-0.0417258474019333,0.6091082255741237
11.3700001,5.239737599276333,0.756977354181326,0.39341805915956274,-0.03887031657677231,1.0091082255741237
11.3800001,5.244343859438185,0.758922185104912,0.39950914141530397,-0.043802146933026975,0.6091082255741237
11.3900001,5.248930259958678,0.7609133983696388,0.4096002236710452,-0.07588083740900686,0.20910822557412367
11.4000001,5.253504446829976,0.7629325106662802,0.41569130592678644,-0.06200247850108753,0.6091082255741237
11.4100001,5.2580744015738565,0.764961183542543,0.41778238818252766,-0.0437122068440714,1.0091082255741237
11.4200001,5.262631914805456,0.7670176545838643,0.4238734704382689,-0.048511840940457907,0.6091082255741237
11.4300001,5.267168444327133,0.7691200103812866,0.43396455269401013,-0.05602257346748585,0.20910822557412367
11.4400001,5.2716920841506285,0.7712499593823872,0.44005563494975136,-0.06802978490241263,-0.19089177442587635
11.4500001,5.276211260188721,0.7733893630228279,0.4421467172054926,-0.05492856663911172,0.20910822557412367
11.4600001,5.280734511936044,0.7755201360352224,0.4402377994612338,-0.051582881794152824,0.6091082255741237
11.4700001,5.285253298175737,0.7776603628736569,0.44232888171697504,-0.07224364869530586,0.20910822557412367
11.4800001,5.289758964372198,0.7798280741381179,0.4484199639727163,-0.045783342623425316,0.6091082255741237
11.4900001,5.294260087858611,0.7820052023750539,0.4505110462284575,-0.07525612072031762,0.20910822557412367
11.5000001,5.298747866861381,0.784209706768856,0.45660212848419873,-0.04873015733537456,0.6091082255741237
11.5100001,5.303231026255807,0.7864235906511258,0.45869321073993996,-0.05126401513136636,0.20910822557412367
11.5200001,5.30770061761956,0.7886647405883376,0.4647842929956812,-0.07360486905608943,-0.19089177442587635
11.5300001,5.312165512785942,0.7909152319020769,0.4668753752514224,-0.06316100492235976,0.20910822557412367
11.5400001,5.316634695817554,0.7931571960030265,0.46496645750716364,-0.07589530786206711,-0.19089177442587635
11.5500001,5.321099180950207,0.7954085006248681,0.46705753976290487,-0.08308210436502139,-0.5908917744258764
11.5600001,5.325567955501374,0.7976512788151583,0.4651486220186461,-0.07752939913545853,-0.19089177442587635
11.5700001,5.3300499043531735,0.7998676123843351,0.4592397042743873,-0.09402148227972917,-0.5908917744258764
11.5800001,5.334536075834846,0.8020753862488941,0.45733078653012854,-0.07312192614689228,-0.19089177442587635
11.5900001,5.339035214476963,0.804256613306998,0.45142186878586976,-0.07296880045215415,0.20910822557412367
11.6000001,5.343538508702234,0.8064292479105718,0.449512951041611,-0.08175859008343778,-0.19089177442587635
11.6100001,5.348037249927542,0.8086112945158732,0.4516040332973522,-0.09742989590244533,-0.5908917744258764
11.6200001,5.352540148301175,0.8107847494237868,0.44969511555309344,-0.09149620446483331,-0.19089177442587635
11.6300001,5.35705581075653,0.8129315592871186,0.44378619780883466,-0.06238751440120194,0.20910822557412367
11.6400001,5.361575563065378,0.8150697452160465,0.4418772800645759,-0.08527579686536624,-0.19089177442587635
11.6500001,5.366090834373241,0.8172173776371991,0.4439683623203171,-0.08161511437704172,0.20910822557412367
11.6600001,5.3706101971055045,0.8193563868691173,0.44205944457605834,-0.08946517140472421,-0.19089177442587635
11.6700001,5.375125077116042,0.8215048417768239,0.44415052683179956,-0.07597937232767316,0.20910822557412367
11.6800001,5.379644050121751,0.8236446742407514,0.4422416090875408,-0.07578286730562289,0.2199593730631712
11.6900001,5.384158538685141,0.825793951563718,0.444332691343282,-0.07809086543662414,-0.18004062693682882
11.7000001,5.3886682887943955,0.8279531537200903,0.44653228507391374,-0.08943355464870639,-0.5800406269368288
11.7100001,5.393181919033557,0.8301042329989932,0.44473187880454546,-0.0988307734407754,-0.9800406269368288
11.7200001,5.397707950406805,0.8322290953494461,0.43893147253517717,-0.06877906620007113,-0.5800406269368288
11.7300001,5.40225458860469,0.8343094994201822,0.4291310662658089,-0.08546553353098607,-0.9800406269368288
11.7400001,5.40681321743877,0.8363634962928914,0.4233306599964406,-0.10447780467335765,-1.3800406269368288
11.7500001,5.411391757032684,0.8383727188258534,0.4135302537270723,-0.07875038632946407,-0.9800406269368288
11.7600001,5.415997587846414,0.8403185663315144,0.399729847457704,-0.08421253943594775,-1.3763347776751378
11.7700001,5.420622267262403,0.8422191820999777,0.3899294411883357,-0.08447205479519793,-0.9763347776751378
11.7800001,5.4252726666693345,0.8440559687930957,0.37616609341158436,-0.08058265579877166,-0.5763347776751377
11.7900001,5.429940777335479,0.8458472651975552,0.366402745634833,-0.08543957884199205,-0.9763347776751378
11.8000001,5.434619134280438,0.8476116280557986,0.36063939785808163,-0.07667016466962917,-0.5763347776751377
11.8100001,5.43931449406427,0.849330231122353,0.35087605008133027,-0.09136195221925225,-0.9763347776751378
11.8200001,5.444019680719695,0.8510217448047129,0.3451127023045789,-0.10251300660356577,-1.3763347776751378
11.8300001,5.44874115769472,0.8526672402238233,0.33534935452782755,-0.07709543667284768,-0.9763347776751378
11.8400001,5.453484834293427,0.8542475985144903,0.3215860067510762,-0.10321203620387809,-1.3763347776751378
11.8500001,5.458243714145755,0.855781568054964,0.3118226589743248,-0.10758445714802856,-1.098626346648685
11.8600001,5.4630232551582205,0.857249896257431,0.29805931119757345,-0.10794053457029607,-0.698626346648685
11.8700001,5.467818638849087,0.8586656276081378,0.2870730477310866,-0.07666420730298651,-0.2986263466486849
11.8800001,5.472623796105936,0.8600478228682017,0.28008678426459976,-0.09295010170428886,-0.698626346648685
11.8900001,5.477433059530234,0.8614156625209815,0.2771005207981129,-0.09387568150670222,-0.2986263466486849
11.9000001,5.482251761600498,0.8627498702851737,0.2701142573316261,-0.10822916454580878,-0.698626346648685
11.9100001,5.487074426474722,0.8640696822077311,0.26712799386513925,-0.10986848475574573,-0.3385898095485479
11.9200001,5.491906194136218,0.8653557697884635,0.2601417303986524,-0.08549596570928797,0.06141019045145213
11.9300001,5.49674228865448,0.8666254901554885,0.2567558323031669,-0.09627719993245654,-0.3385898095485479
11.9400001,5.501577602523199,0.8678981801377618,0.2573699342076814,-0.08982990372225585,0.06141019045145213
11.9500001,5.506417197865538,0.8691544909760511,0.2539840361121959,-0.088851369017796,0.41362441002859995
11.9600001,5.511256020792491,0.8704137735819798,0.2545981380167104,-0.0939854008924278,0.013624410028599931
11.9700001,5.516089593641568,0.8716930599114101,0.2587343821169964,-0.11371623504884665,-0.3863755899714001
11.9800001,5.5209229921505685,0.872973004774749,0.2588706262172824,-0.09806167872176152,0.013624410028599931
11.9900001,5.525761299963867,0.8742342650586619,0.2550068703175684,-0.11003341001808709,-0.3863755899714001
12.0000001,5.530599435892988,0.8754961845217616,0.2551431144178544,-0.08870856351736689,0.013624410028599931
12.0100001,5.535442411445471,0.8767394012357926,0.2512793585181404,-0.08450874854172274,0.41362441002859995
12.0200001,5.540285217572064,0.87798327776513,0.25141560261842644,-0.10862286863593529,0.013624410028599931
12.0300001,5.545122837309819,0.8792471746251953,0.25555184671871245,-0.10044393805859886,0.41362441002859995
12.0400001,5.549960284804185,0.8805117305706768,0.25568809081899846,-0.10156084414611877,0.013624410028599931
12.0500001,5.554792460420684,0.8817962845054418,0.25982433491928447,-0.07914026376869499,0.41362441002859995
12.0600001,5.559624460979439,0.8830814967837017,0.2599605790195705,-0.11077475823763738,0.013624410028599931
12.0700001,5.56445110426753,0.8843866843447549,0.2640968231198565,-0.10391867627572171,0.41362441002859995
12.0800001,5.569277569686719,0.8856925294953644,0.2642330672201425,-0.08702043464907294,0.8136244100286
12.0900001,5.574098592540239,0.8870183268576453,0.2683693113204285,-0.10992431093428523,0.41362441002859995
12.1000001,5.578908668930523,0.8883833049232691,0.27650555542071453,-0.08039636094329738,0.8136244100286
12.1100001,5.58371305830786,0.889768166905896,0.28064179952100055,-0.09428500392538997,0.41362441002859995
12.1200001,5.588506021213647,0.8911920723043536,0.28877804362128656,-0.08725540029602019,0.8136244100286
12.1300001,5.593293053515742,0.892635790330388,0.2929142877215726,-0.10498393988925703,0.41362441002859995
12.1400001,5.598068181058936,0.8941184086043309,0.3010505318218586,-0.08721042462996109,0.8136244100286
12.1500001,5.602837135300915,0.8956207652324033,0.3051867759221446,-0.09429622102519764,0.41362441002859995
12.1600001,5.607593708289643,0.897161873081615,0.3133230200224306,-0.0987790439794195,0.013624410028599931
12.1700001,5.612343866209406,0.8987226420386744,0.31745926412271663,-0.07973919881542124,0.41362441002859995
12.1800001,5.617093811439519,0.9002840581622379,0.31759550822300264,-0.07932220263433121,0.25493935023059233
