time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
9.3600001,4.349551141768692,0.007602021421172933,0.005737601115425952,-0.007542788685169035,-0.03665389693567346,0.4786935666401
9.3700001,4.354551069714253,0.007628864282377976,0.005368598029788008,-0.007573333572997386,-0.03640231185765978,0.4798082749873984
9.3800001,4.359551007162896,0.007653874473384852,0.005002059060431273,-0.007602021421172933,-0.03614565531980106,0.48092432987809275
9.3900001,4.364550953384549,0.007677064569952097,0.004638035941854675,-0.007628864282377976,-0.035884029370520515,0.48204173138721984
9.4000001,4.36955090766179,0.007698447401716338,0.004276579388656665,-0.007653874473384852,-0.03561753609491459,0.4831604795921933
9.4100001,4.3745508692901405,0.007718036047081032,0.00391773909495146,-0.007677064569952097,-0.035346277593257355,0.48428057457289597
9.4200001,4.379550837578334,0.007735843828103154,0.003561563734002314,-0.007698447401716338,-0.035070355959713584,0.48540201641174363
9.4300001,4.384550811848577,0.00775188430537894,0.0032081009580697405,-0.007718036047081032,-0.03478987326126294,0.4865248051937705
9.4400001,4.389550791436791,0.00776617127292977,0.0028573973984726045,-0.007735843828103154,-0.03450493151683699,0.4876489410067073
9.4500001,4.39455077569284,0.007778718753089259,0.002509498665859975,-0.00775188430537894,-0.034215632676672936,0.4887744239410381
9.4600001,4.399550763980742,0.007789540991392635,0.0021644493506916052,-0.00776617127292977,-0.03392207860188506,0.48990125409006424
9.4700001,4.404550755678865,0.0077986524514694405,0.001822293023924876,-0.007778718753089259,-0.033624371044254905,0.4910294315499897
9.4800001,4.409550750180108,0.007806067809940619,0.0014830722379060254,-0.007789540991392635,-0.033322611626245724,0.49215895641995644
9.4900001,4.414550746892069,0.007811801951320997,0.0011468285274634765,-0.0077986524514694405,-0.0330169018212389,0.4932898288021228
9.5000001,4.419550745237197,0.007815869962928199,0.0008136024112010193,-0.007806067809940619,-0.03270734293399813,0.4944220488016988
9.5100001,4.424550744652928,0.00781828712979899,0.0004834333929886303,-0.007811801951320997,-0.03239403608135963,0.49555561652700675
9.5200001,4.429550744591807,0.007819068929614047,0.000156359963648649,-0.007815869962928199,-0.03207708217315312,0.49669053208953073
9.5300001,4.434550744521599,0.007818231027632145,-0.00016758039716494727,-0.00781828712979899,-0.031756581893354126,0.4978267956039595
9.5400001,4.439550743925381,0.007815789271634717,-0.0004883512188964785,-0.007819068929614047,-0.031432635681467785,0.4989644071882289
9.5500001,4.444550742301626,0.007811759686881771,-0.0008059170378300197,-0.007818231027632145,-0.031105343714148095,0.500103366963554
9.5600001,4.4495507391642635,0.007806158471080084,-0.0011202433946446975,-0.007815789271634717,-0.030774805887053176,0.5012436750544857
9.5700001,4.454550734042738,0.007799001989364628,-0.0014312968317861784,-0.007811759686881771,-0.030441121796937937,0.5023853315889113
9.5800001,4.459550726482047,0.007790306769294139,-0.0017390448906567102,-0.007806158471080084,-0.030104390723983045,0.503528336698114
9.5900001,4.464550716042768,0.007780089495861745,-0.00204345610862609,-0.007799001989364628,-0.0297647116143673,0.504672690516788
9.6000001,4.469550702301074,0.007768367006521552,-0.0023445000158659204,-0.007790306769294139,-0.029422183063078727,0.5058183931830591
9.6100001,4.47455068484873,0.0077551562862320615,-0.0026421471320095934,-0.007780089495861745,-0.029076903296968225,0.5069654448385137
9.6200001,4.4795506632930895,0.007740474462517305,-0.0029363689626403806,-0.007768367006521552,-0.028728970158047616,0.5081138456282162
9.6300001,4.484550637257063,0.007724338800546547,-0.003227137995610063,-0.0077551562862320615,-0.028378481087030075,0.5092635957007197
9.6400001,4.4895506063790895,0.007706766698233411,-0.003514427697190539,-0.007740474462517305,-0.02802553310711784,0.5104146952080804
9.6500001,4.494550570313088,0.007687775681355242,-0.0037982125080608395,-0.007724338800546547,-0.027670222808034727,0.5115671443058751
9.6600001,4.4995505287283954,0.007667383398693556,-0.004078467839132018,-0.007706766698233411,-0.027312646330306306,0.512720943153198
9.6700001,4.504550481309705,0.007645607617196359,-0.004355170067212365,-0.007687775681355242,-0.026952899349787278,0.5138760919126746
9.6800001,4.509550427756979,0.0076224662171631395,-0.004628296530515428,-0.007667383398693556,-0.02659107706243705,0.515032590750458
9.6900001,4.514550367785362,0.007597977187453324,-0.004897825524013301,-0.007645607617196359,-0.026227274169345914,0.5161904398362331
9.7000001,4.519550301125078,0.007572158620718946,-0.005163736294637671,-0.0076224662171631395,-0.02586158486200872,0.5173496393432089
9.7100001,4.524550227521324,0.0075450287086622995,-0.005426009036331131,-0.007597977187453324,-0.025494102807850243,0.5185101894481186
9.7200001,4.529550146734142,0.007516605737319318,-0.0056846248849512174,-0.007572158620718946,-0.025124921136000074,0.5196720903312126
9.7300001,4.534550058538293,0.007486908082369393,-0.0059395659130297195,-0.0075450287086622995,-0.024754132423319954,0.5208353421762375
9.7400001,4.539549962723119,0.007455954204472373,-0.00619081512438972,-0.007516605737319318,-0.024381828680680888,0.5219999451704354
9.7500001,4.544549859092393,0.007423762644633417,-0.00643835644862292,-0.007486908082369393,-0.02400810133949266,0.5231658995045265
9.7600001,4.54954974746416,0.007390352019596424,-0.006682174735429729,-0.007455954204472373,-0.02363304123848548,0.5243332053726881
9.7700001,4.554549627670577,0.007355741017266682,-0.0069222557488246555,-0.007423762644633417,-0.023256738610742556,0.5255018629725434
9.7800001,4.559549499557734,0.00731994839216343,-0.00715858616120951,-0.007390352019596424,-0.02287928307098695,0.5266718725051298
9.7900001,4.564549362985479,0.007282992960902961,-0.007391153547316936,-0.007355741017266682,-0.022500763603118368,0.5278432341748847
9.8000001,4.569549217827225,0.007244893597712913,-0.007619946378026805,-0.00731994839216343,-0.022121268548003337,0.5290159481896097
9.8100001,4.574549063969755,0.007205669229978373,-0.007844954014057989,-0.007282992960902961,-0.021740885591518013,0.530190014760457
9.8200001,4.579548901313024,0.0071653388338204,-0.008066166699538023,-0.007244893597712913,-0.021359701752842027,0.5313654341018896
9.8300001,4.584548729769945,0.00712392142970757,-0.008283575555453202,-0.007205669229978373,-0.02097780337300551,0.532542206431657
9.8400001,4.589548549266176,0.007081436078101115,-0.008497172572981623,-0.0071653388338204,-0.020595276103687075,0.5337203319707555
9.8500001,4.5945483597399015,0.007037901875134251,-0.008706950606711679,-0.00712392142970757,-0.02021220489626424,0.5348998109433971
9.8600001,4.5995481611416,0.006993337948326227,-0.00891290336774855,-0.007081436078101115,-0.019828673991113464,0.5360806435769732
9.8700001,4.604547953433817,0.006947763452331658,-0.009115025416711192,-0.007037901875134251,-0.01944476690716415,0.5372628301020193
9.8800001,4.609547736590926,0.00690119756472567,-0.009313312156622327,-0.006993337948326227,-0.019060566431700184,0.538446370752169
9.8900001,4.614547510598887,0.006853659481825371,-0.009507759825693969,-0.006947763452331658,-0.01867615461041287,0.5396312657641147
9.9000001,4.619547275454996,0.006805168414548162,-0.009698365490010971,-0.00690119756472567,-0.018291612737705083,0.5408175153775723
9.9100001,4.624547031167644,0.0067557435843073775,-0.009885127036115101,-0.006853659481825371,-0.01790702134724164,0.5420051198352276
9.9200001,4.629546777756052,0.00670540421894574,-0.010068043163492153,-0.006805168414548162,-0.017522460202750785,0.5431940793826975
9.9300001,4.634546515250017,0.006654169548707087,-0.01024711337696457,-0.0067557435843073775,-0.017138008289072654,0.5443843942684801
9.9400001,4.639546243689653,0.006602058802246842,-0.010422337978992077,-0.00670540421894574,-0.016753743803455443,0.545576064743905
9.9500001,4.644545963125121,0.006549091202681651,-0.010593718061882803,-0.006654169548707087,-0.01636974414709783,0.5467690910630942
9.9600001,4.649545673616365,0.006495285963678637,-0.010761255499917357,-0.006602058802246842,-0.015986085916938297,0.547963473482902
9.9700001,4.654545375232841,0.006440662285584671,-0.010924952941388335,-0.006549091202681651,-0.0156028448976884,0.5491592122628646
9.9800001,4.6595450680532435,0.006385239351596077,-0.011084813800557718,-0.006495285963678637,-0.015220096054111731,0.5503563076651545
9.9900001,4.6645447521652335,0.006329036323969152,-0.011240842249534602,-0.006440662285584671,-0.014837913523545545,0.5515547599545165
10.0000001,4.669544427665159,0.006272072340271894,-0.01139304321007572,-0.006385239351596077,-0.014456370608665465,0.5527545693982354
10.0100001,4.674544094657781,0.006214366509677291,-0.011541422345311175,-0.006329036323969152,-0.014075539770491707,0.553955736266051
10.0200001,4.679543753255992,0.0061559379092985395,-0.01168598605139783,-0.006272072340271894,-0.013695492621635906,0.5551582608301295
10.0300001,4.684543403580534,0.006096805580566528,-0.011826741449102746,-0.006214366509677291,-0.013316299919788478,0.5563621433649892
10.0400001,4.6895430457597245,0.006036988525649914,-0.011963696375319105,-0.0061559379092985395,-0.012938031561443922,0.5575673841474611
10.0500001,4.694542679929169,0.00597650570391812,-0.01209685937451699,-0.006096805580566528,-0.01256075657586388,0.5587739834566143
10.0600001,4.699542306231482,0.005915376028447551,-0.01222623969013143,-0.006036988525649914,-0.012184543119276858,0.5599819415737066
10.0700001,4.704541924816005,0.005853618362571325,-0.012351847255890069,-0.00597650570391812,-0.011809458469313618,0.5611912587821237
10.0800001,4.709541535838525,0.005791251516472813,-0.012473692687082837,-0.005915376028447551,-0.011435569019676347,0.5624019353673297
10.0900001,4.714541139460996,0.005728294243823236,-0.012591787271775973,-0.005853618362571325,-0.011062940275040171,0.563613971616796
10.1000001,4.719540735851254,0.005664765238463601,-0.012706142961972738,-0.005791251516472813,-0.010691636846188873,0.5648273678199445
10.1100001,4.724540325182741,0.005600683131131208,-0.01281677236472314,-0.005728294243823236,-0.010321722445377511,0.566042124268094
10.1200001,4.729539907634227,0.005536066486230975,-0.012923688733185027,-0.005664765238463601,-0.009953259881927374,0.5672582412543932
10.1300001,4.73453948338953,0.005470933798651794,-0.013026905957638803,-0.005600683131131208,-0.009586311058046231,0.5684757190737706
10.1400001,4.739539052637242,0.005405303490628142,-0.013126438556458076,-0.005536066486230975,-0.009220936964877295,0.5696945580228601
10.1500001,4.744538615570456,0.005339193908647138,-0.01322230166703854,-0.005470933798651794,-0.008857197678770985,0.5709147583999545
10.1600001,4.749538172386493,0.005272623320401248,-0.013314511036687312,-0.005405303490628142,-0.008495152357782112,0.572136320504935
10.1700001,4.754537723286631,0.0052056099117868005,-0.013403083013475023,-0.005339193908647138,-0.008134859238387897,0.5733592446392208
10.1800001,4.759537268475837,0.005138171783948502,-0.013488034537052844,-0.005272623320401248,-0.007776375632426884,0.5745835311057093
10.1900001,4.764536808162504,0.00507032695037009,-0.013569383129436723,-0.0052056099117868005,-0.007419757924257746,0.5758091802086973
10.2000001,4.769536342558185,0.005002093334011278,-0.013647146885760991,-0.005138171783948502,-0.007065061568134308,0.5770361922538534
10.2100001,4.774535871877335,0.004933488764491129,-0.013721344465003569,-0.00507032695037009,-0.006712341085797942,0.5782645675481284
10.2200001,4.779535396337052,0.00486453097531798,-0.013791995080684911,-0.005002093334011278,-0.006361650064282694,0.5794943063997131
10.2300001,4.784534916156825,0.004795237601166025,-0.013859118491542892,0.0,0.7936383499357174,0.5807254091179743
10.2400001,4.789534431558279,0.0047256261751986725,-0.013922734992185718,0.0,0.0,0.5819578760134085
10.2500001,4.794534341967536,0.004695694596508636,-0.0059863514928285445,0.0,0.0,0.583191805971456
10.2600001,4.799534252376793,0.0046657630178186,-0.0059863514928285445,0.0,0.0,0.5844271019302134
10.2700001,4.80453416278605,0.004635831439128563,-0.0059863514928285445,0.0,0.0,0.5856637641504285
10.2800001,4.809534073195307,0.004605899860438527,-0.0059863514928285445,0.0,0.0,0.5869017928931974
10.2900001,4.814533983604564,0.0045759682817484906,-0.0059863514928285445,0.0,0.0,0.5881411884199821
10.3000001,4.819533894013821,0.004546036703058454,-0.0059863514928285445,0.0,0.0,0.5893819509925962
10.3100001,4.824533804423078,0.004516105124368418,-0.0059863514928285445,0.0,0.0,0.5906240808732086
10.3200001,4.829533714832335,0.004486173545678381,-0.0059863514928285445,0.0,0.0,0.5918675783243437
10.3300001,4.834533625241592,0.004456241966988345,-0.0059863514928285445,0.0,0.0,0.5931124436088844
10.3400001,4.839533535650849,0.004426310388298309,-0.0059863514928285445,0.0,0.0,0.5943586769900655
10.3500001,4.844533446060106,0.004396378809608272,-0.0059863514928285445,0.0,0.0,0.5956062787314842
10.3600001,4.8495333564693635,0.004366447230918236,-0.0059863514928285445,0.0,0.0,0.5968552490970929
10.3700001,4.8545332668786205,0.004336515652228199,-0.0059863514928285445,0.0,0.0,0.5981055883512028
10.3800001,4.859533177287878,0.004306584073538163,-0.0059863514928285445,0.0,0.0,0.5993572967584804
10.3900001,4.864533087697135,0.004276652494848127,-0.0059863514928285445,0.0,0.0,0.6006103745839546
10.4000001,4.869532998106392,0.00424672091615809,-0.0059863514928285445,0.0,0.0,0.6018648220930025
10.4100001,4.874532908515649,0.004216789337468054,-0.0059863514928285445,0.0,0.0,0.6031206395513706
10.4200001,4.879532818924906,0.004186857758778017,-0.0059863514928285445,0.0,0.0,0.6043778272251679
10.4300001,4.884532729334163,0.004156926180087981,-0.0059863514928285445,0.0,0.0,0.6056363853808442
10.4400001,4.88953263974342,0.004126994601397945,-0.0059863514928285445,0.0,0.0,0.6068963142852297
10.4500001,4.894532550152677,0.004097063022707908,-0.0059863514928285445,0.0,0.0,0.6081576142055063
10.4600001,4.899532460561934,0.004067131444017872,-0.0059863514928285445,0.0,0.0,0.6094202854092075
10.4700001,4.904532370971191,0.004037199865327835,-0.0059863514928285445,0.0,0.0,0.6106843281642433
10.4800001,4.909532281380448,0.004007268286637799,-0.0059863514928285445,0.0,0.0,0.6119497427388723
10.4900001,4.914532191789705,0.003977336707947763,-0.0059863514928285445,0.0,0.0,0.6132165294017184
10.5000001,4.919532102198962,0.003947405129257726,-0.0059863514928285445,0.0,0.0,0.6144846884217721
10.5100001,4.9245320126082195,0.00391747355056769,-0.0059863514928285445,0.0,0.0,0.6157542200683785
10.5200001,4.929531923017477,0.0038875419718776534,-0.0059863514928285445,0.0,0.0,0.6170251246112493
10.5300001,4.934531833426734,0.003857610393187617,-0.0059863514928285445,0.0,0.0,0.6182974023204508
10.5400001,4.939531743835991,0.0038276788144975806,-0.0059863514928285445,0.0,0.0,0.6195710534664229
10.5500001,4.944531654245248,0.0037977472358075443,-0.0059863514928285445,0.0,0.0,0.6208460783199641
10.5600001,4.949531564654505,0.003767815657117508,-0.0059863514928285445,0.0,0.0,0.6221224771522316
10.5700001,4.954531475063762,0.0037378840784274715,-0.0059863514928285445,0.0,0.0,0.6234002502347558
10.5800001,4.959531385473019,0.003707952499737435,-0.0059863514928285445,0.0,0.0,0.6246793978394223
10.5900001,4.964531295882276,0.0036780209210473987,-0.0059863514928285445,0.0,0.0,0.6259599202384898
10.6000001,4.969531206291533,0.0036480893423573623,-0.0059863514928285445,0.0,0.0,0.6272418177045687
10.6100001,4.97453111670079,0.003618157763667326,-0.0059863514928285445,0.0,0.0,0.6285250905106459
10.6200001,4.979531027110047,0.0035882261849772895,-0.0059863514928285445,0.0,0.0,0.6298097389300708
10.6300001,4.984530937519304,0.003558294606287253,-0.0059863514928285445,0.0,0.0,0.631095763236555
10.6400001,4.989530847928561,0.0035283630275972167,-0.0059863514928285445,0.0,0.0,0.6323831637041799
10.6500001,4.9945307583378185,0.0034984314489071803,-0.0059863514928285445,0.0,0.0,0.6336719406073925
10.6600001,4.9995306687470755,0.003468499870217144,-0.0059863514928285445,0.0,0.0,0.6349620942210024
10.6700001,5.004530579156333,0.0034385682915271075,-0.0059863514928285445,0.0,0.0,0.636253624820192
10.6800001,5.00953048956559,0.003408636712837071,-0.0059863514928285445,0.0,0.0,0.6375465326805063
10.6900001,5.014530399974847,0.0033787051341470347,-0.0059863514928285445,0.0,0.0,0.6388408180778562
10.7000001,5.019530310384104,0.0033487735554569983,-0.0059863514928285445,0.0,0.0,0.6401364812885291
10.7100001,5.024530220793361,0.003318841976766962,-0.0059863514928285445,0.0,0.0,0.6414335225891747
10.7200001,5.029530131202618,0.0032889103980769255,-0.0059863514928285445,0.0,0.0,0.6427319422568054
10.7300001,5.034530041611875,0.003258978819386889,-0.0059863514928285445,0.0,0.0,0.6440317405688134
10.7400001,5.039529952021132,0.0032290472406968527,-0.0059863514928285445,0.0,0.0,0.6453329178029534
10.7500001,5.044529862430389,0.0031991156620068163,-0.0059863514928285445,0.0,0.0,0.6466354742373532
10.7600001,5.049529772839646,0.00316918408331678,-0.0059863514928285445,0.0,0.0,0.6479394101505065
10.7700001,5.054529683248903,0.0031392525046267435,-0.0059863514928285445,0.0,0.0,0.6492447258212763
10.7800001,5.05952959365816,0.003109320925936707,-0.0059863514928285445,0.0,0.0,0.650551421528899
10.7900001,5.064529504067417,0.0030793893472466707,-0.0059863514928285445,0.0,0.0,0.6518594975529837
10.8000001,5.0695294144766745,0.0030494577685566343,-0.0059863514928285445,0.0,0.0,0.6531689541735091
10.8100001,5.074529324885932,0.003019526189866598,-0.0059863514928285445,0.0,0.0,0.6544797916708198
10.8200001,5.079529235295189,0.0029895946111765615,-0.0059863514928285445,0.0,0.0,0.6557920103256372
10.8300001,5.084529145704446,0.002959663032486525,-0.0059863514928285445,0.0,0.0,0.6571056104190554
10.8400001,5.089529056113703,0.0029297314537964888,-0.0059863514928285445,0.0,0.0,0.6584205922325381
10.8500001,5.09452896652296,0.0028997998751064524,-0.0059863514928285445,0.0,0.0,0.6597369560479223
10.8600001,5.099528876932217,0.002869868296416416,-0.0059863514928285445,0.0,0.0,0.6610547021474211
10.8700001,5.104528787341474,0.0028399367177263796,-0.0059863514928285445,0.0,0.0,0.662373830813614
10.8800001,5.109528697750731,0.002810005139036343,-0.0059863514928285445,0.0,0.0,0.6636943423294603
10.8900001,5.114528608159988,0.0027800735603463068,-0.0059863514928285445,0.0,0.0,0.6650162369782926
10.9000001,5.119528518569245,0.0027501419816562704,-0.0059863514928285445,0.0,0.0,0.6663395150438163
10.9100001,5.124528428978502,0.002720210402966234,-0.0059863514928285445,0.0,0.0,0.6676641768101099
10.9200001,5.129528339387759,0.0026902788242761976,-0.0059863514928285445,0.0,0.0,0.6689902225616322
10.9300001,5.134528249797016,0.002660347245586161,-0.0059863514928285445,0.0,0.0,0.6703176525832077
10.9400001,5.1395281602062735,0.002630415666896125,-0.0059863514928285445,0.0,0.0,0.6716464671600448
10.9500001,5.1445280706155305,0.0026004840882060884,-0.0059863514928285445,0.0,0.0,0.6729766665777319
10.9600001,5.149527981024788,0.002570552509516052,-0.0059863514928285445,0.0,0.0,0.6743082511222163
10.9700001,5.154527891434045,0.0025406209308260156,-0.0059863514928285445,0.0,0.0,0.675641221079843
10.9800001,5.159527801843302,0.002510689352135979,-0.0059863514928285445,0.0,0.0,0.6769755767373198
10.9900001,5.164527712252559,0.002480757773445943,-0.0059863514928285445,0.0,0.0,0.6783113183817342
11.0000001,5.169527622661816,0.0024508261947559064,-0.0059863514928285445,0.0,0.0,0.6796484463005577
11.0100001,5.174527533071073,0.00242089461606587,-0.0059863514928285445,0.0,0.0,0.680986960781631
11.0200001,5.17952744348033,0.0023909630373758336,-0.0059863514928285445,0.0,0.0,0.6823268621131788
11.0300001,5.184527353889587,0.0023610314586857972,-0.0059863514928285445,0.0,0.0,0.6836681505838023
11.0400001,5.189527264298844,0.002331099879995761,-0.0059863514928285445,0.0,0.0,0.6850108264824826
11.0500001,5.194527174708101,0.0023011683013057244,-0.0059863514928285445,0.0,0.0,0.6863548900985776
11.0600001,5.199527085117358,0.002271236722615688,-0.0059863514928285445,0.0,0.0,0.6877003417218326
11.0700001,5.204526995526615,0.0022413051439256516,-0.0059863514928285445,0.0,0.0,0.6890471816423656
11.0800001,5.209526905935872,0.0022113735652356152,-0.0059863514928285445,0.0,0.0,0.6903954101506713
11.0900001,5.2145268163451295,0.002181441986545579,-0.0059863514928285445,0.0,0.0,0.6917450275376389
11.1000001,5.219526726754387,0.0021515104078555424,-0.0059863514928285445,0.0,0.0,0.6930960340945234
11.1100001,5.224526637163644,0.002121578829165506,-0.0059863514928285445,0.0,0.0,0.6944484301129705
11.1200001,5.229526547572901,0.0020916472504754697,-0.0059863514928285445,0.0,0.0,0.6958022158850063
11.1300001,5.234526457982158,0.0020617156717854333,-0.0059863514928285445,0.0,0.0,0.6971573917030334
11.1400001,5.239526368391415,0.002031784093095397,-0.0059863514928285445,0.0,0.0,0.6985139578598485
11.1500001,5.244526278800672,0.0020018525144053605,-0.0059863514928285445,0.0,0.0,0.6998719146486181
11.1600001,5.249526189209929,0.001971920935715324,-0.0059863514928285445,0.0,0.0,0.7012312623628993
11.1700001,5.254526099619186,0.0019419893570252875,-0.0059863514928285445,0.0,0.0,0.7025920012966296
11.1800001,5.259526010028443,0.0019120577783352508,-0.0059863514928285445,0.0,0.0,0.7039541317441333
11.1900001,5.2645259204377,0.0018821261996452142,-0.0059863514928285445,0.0,0.0,0.7053176540001154
11.2000001,5.269525830846957,0.0018521946209551776,-0.0059863514928285445,0.0,0.0,0.7066825683596676
11.2100001,5.274525741256214,0.001822263042265141,-0.0059863514928285445,0.0,0.0,0.7080488751182656
11.2200001,5.279525651665471,0.0017923314635751044,-0.0059863514928285445,0.0,0.0,0.7094165745717724
11.2300001,5.2845255620747285,0.0017623998848850678,-0.0059863514928285445,0.0,0.0,0.710785667016431
11.2400001,5.2895254724839855,0.0017324683061950312,-0.0059863514928285445,0.0,0.0,0.7121561527488751
11.2500001,5.294525382893243,0.0017025367275049946,-0.0059863514928285445,0.0,0.0,0.7135280320661259
11.2600001,5.2995252933025,0.001672605148814958,-0.0059863514928285445,0.0,0.0,0.7149013052655846
11.2700001,5.304525203711757,0.0016426735701249213,-0.0059863514928285445,0.0,0.0,0.7162759726450467
11.2800001,5.309525114121014,0.0016127419914348847,-0.0059863514928285445,0.0,0.0,0.7176520345026915
11.2900001,5.314525024530271,0.001582810412744848,-0.0059863514928285445,0.0,0.0,0.719029491137082
11.3000001,5.319524934939528,0.0015528788340548115,-0.0059863514928285445,0.0,0.0,0.720408342847179
11.3100001,5.324524845348785,0.0015229472553647749,-0.0059863514928285445,0.0,0.0,0.7217885899323235
11.3200001,5.329524755758042,0.0014930156766747383,-0.0059863514928285445,0.0,0.0,0.7231702326922509
11.3300001,5.334524666167299,0.0014630840979847016,-0.0059863514928285445,0.0,0.0,0.724553271427073
11.3400001,5.339524576576556,0.001433152519294665,-0.0059863514928285445,0.0,0.0,0.725937706437314
11.3500001,5.344524486985813,0.0014032209406046284,-0.0059863514928285445,0.0,0.0,0.7273235380238638
11.3600001,5.34952439739507,0.0013732893619145918,-0.0059863514928285445,0.0,0.0,0.7287107664880175
11.3700001,5.354524307804327,0.0013433577832245552,-0.0059863514928285445,0.0,0.0,0.7300993921314536
11.3800001,5.3595242182135845,0.0013134262045345186,-0.0059863514928285445,0.0,0.0,0.7314894152562452
11.3900001,5.364524128622842,0.001283494625844482,-0.0059863514928285445,0.0,0.0,0.7328808361648598
11.4000001,5.369524039032099,0.0012535630471544454,-0.0059863514928285445,0.0,0.0,0.7342736551601448
11.4100001,5.374523949441356,0.0012236314684644087,-0.0059863514928285445,0.0,0.0,0.7356678725453527
11.4200001,5.379523859850613,0.0011936998897743721,-0.0059863514928285445,0.0,0.0,0.7370634886241199
11.4300001,5.38452377025987,0.0011637683110843355,-0.0059863514928285445,0.0,0.0,0.7384605037004768
11.4400001,5.389523680669127,0.001133836732394299,-0.0059863514928285445,0.0,0.0,0.739858918078852
11.4500001,5.394523591078384,0.0011039051537042623,-0.0059863514928285445,0.0,0.0,0.7412587320640611
11.4600001,5.399523501487641,0.0010739735750142257,-0.0059863514928285445,0.0,0.0,0.7426599459613179
11.4700001,5.404523411896898,0.001044041996324189,-0.0059863514928285445,0.0,0.0,0.7440625600762232
11.4800001,5.409523322306155,0.0010141104176341524,-0.0059863514928285445,0.0,0.0,0.7454665747147793
11.4900001,5.414523232715412,0.0009841788389441158,-0.0059863514928285445,0.0,0.0,0.7468719901833865
11.5000001,5.419523143124669,0.0009542472602540792,-0.0059863514928285445,0.0,0.0,0.7482788067888322
11.5100001,5.424523053533926,0.0009243156815640426,-0.0059863514928285445,0.0,0.0,0.7496870248382983
11.5200001,5.4295229639431835,0.000894384102874006,-0.0059863514928285445,0.0,0.0,0.7510966446393716
11.5300001,5.4345228743524405,0.0008644525241839694,-0.0059863514928285445,0.0,0.0,0.7525076665000299
11.5400001,5.439522784761698,0.0008345209454939328,-0.0059863514928285445,0.0,0.0,0.7539200907286485
11.5500001,5.444522695170955,0.0008045893668038962,-0.0059863514928285445,0.0,0.0,0.7553339176339975
11.5600001,5.449522605580212,0.0007746577881138595,-0.0059863514928285445,0.0,0.0,0.7567491475252481
11.5700001,5.454522515989469,0.0007447262094238229,-0.0059863514928285445,0.0,0.0,0.7581657807119662
11.5800001,5.459522426398726,0.0007147946307337863,-0.0059863514928285445,0.0,0.0,0.7595838175041187
11.5900001,5.464522336807983,0.0006848630520437497,-0.0059863514928285445,0.0,0.0,0.7610032582120709
11.6000001,5.46952224721724,0.0006549314733537131,-0.0059863514928285445,0.0,0.0,0.7624241031465786
11.6100001,5.474522157626497,0.0006249998946636765,-0.0059863514928285445,0.0,0.0,0.7638463526188133
11.6200001,5.479522068035754,0.0005950683159736399,-0.0059863514928285445,0.0,0.0,0.7652700069403338
11.6300001,5.484521978445011,0.0005651367372836032,-0.0059863514928285445,0.0,0.0,0.7666950664230967
11.6400001,5.489521888854268,0.0005352051585935666,-0.0059863514928285445,0.0,0.0,0.7681215313794709
11.6500001,5.494521799263525,0.00050527357990353,-0.0059863514928285445,0.0,0.0,0.7695494021222196
11.6600001,5.499521709672782,0.0004753420012134934,-0.0059863514928285445,0.0,0.0,0.7709786789645037
11.6700001,5.5045216200820395,0.0004454104225234568,-0.0059863514928285445,0.0,0.0,0.7724093622198893
11.6800001,5.509521530491297,0.0004154788438334202,-0.0059863514928285445,0.0,0.0,0.773841452202344
11.6900001,5.514521440900554,0.00038554726514338357,-0.0059863514928285445,0.0,0.0,0.7752749492262403
11.7000001,5.519521351309811,0.00035561568645334695,-0.0059863514928285445,0.0,0.0,0.7767098536063521
11.7100001,5.524521261719068,0.00032568410776331034,-0.0059863514928285445,0.0,0.0,0.7781461656578514
11.7200001,5.529521172128325,0.00029575252907327373,-0.0059863514928285445,0.0,0.0,0.7795838856963186
11.7300001,5.534521082537582,0.0002658209503832371,-0.0059863514928285445,0.0,0.0,0.7810230140377392
11.7400001,5.539520992946839,0.00023588937169320053,-0.0059863514928285445,0.0,0.0,0.7824635509984965
11.7500001,5.544520903356096,0.00020595779300316394,-0.0059863514928285445,0.0,0.0,0.783905496895386
11.7600001,5.549520813765353,0.00017602621431312736,-0.0059863514928285445,0.0,0.0,0.7853488520456047
11.7700001,5.55452072417461,0.00014609463562309077,-0.0059863514928285445,0.0,0.0,0.7867936167667544
11.7800001,5.559520634583867,0.00011616305693305418,-0.0059863514928285445,0.0,0.0,0.7882397913768386
11.7900001,5.564520544993124,8.62314782430176e-05,-0.0059863514928285445,0.0,0.0,0.78968737619428
11.8000001,5.569520455402381,5.6299899552981004e-05,-0.0059863514928285445,0.0,0.0,0.7911363715378918
11.8100001,5.5745203658116385,2.636832086294441e-05,-0.0059863514928285445,0.0,0.0,0.7925867777269069
11.8200001,5.5795202762208955,-3.5632578270921816e-06,-0.0059863514928285445,0.0,0.0,0.7940385950809556
11.8300001,5.584520186630153,-3.3494836517128775e-05,-0.0059863514928285445,0.0,0.0,0.7954918239200843
11.8400001,5.58952009703941,-6.342641520716536e-05,-0.0059863514928285445,0.0,0.0,0.7969464645647406
11.8500001,5.594520007448667,-9.335799389720195e-05,-0.0059863514928285445,0.0,0.0,0.7984025173357878
11.8600001,5.599519917857924,-0.00012328957258723853,-0.0059863514928285445,0.0,0.0,0.7998599825544908
11.8700001,5.604519828267181,-0.00015322115127727512,-0.0059863514928285445,0.0,0.0,0.8013188605425299
