time_s,pos_x,pos_y,theta,lateral_error,angular_w
8.7700001,4.324306482936987,0.006777255396468251,-0.008375200823147164,-0.006861259666326646,0.005006114786286044
8.7800001,4.329306309680331,0.006735631646739719,-0.008324846101595005,-0.0068191309110273764,0.004976920572768212
8.7900001,4.334306138501143,0.006694258194129127,-0.008274784953732146,-0.006777255396468251,0.004947888680086914
8.8000001,4.339305969374886,0.006653133579078858,-0.008225015748004464,-0.006735631646739719,0.004919018277249253
8.8100001,4.344305802277309,0.006612256350144654,-0.008175536861203595,-0.006694258194129127,0.00489030853683668
8.8200001,4.349305637184441,0.006571625063954108,-0.008126346678431103,-0.006653133579078858,0.004861758634996336
8.8300001,4.354305474072591,0.00653123828516534,-0.008077443593062736,-0.006612256350144654,0.004833367751432462
8.8400001,4.359305312918339,0.0064910945864258525,-0.008028826006712772,-0.006571625063954108,0.0048051350693988455
8.8500001,4.36430515369854,0.006451192548331556,-0.007980492329198447,-0.00653123828516534,0.004777059775689628
8.8600001,4.369304996390315,0.0064115307593859755,-0.007932440978504459,-0.0064910945864258525,0.004749141060630668
8.8700001,4.374304840971052,0.006372107815959636,-0.007884670380747562,-0.006451192548331556,0.004721378118071453
8.8800001,4.3793046874184025,0.006332922322249616,-0.007837178970141256,-0.0064115307593859755,0.0046937701453765935
8.8900001,4.3843045357102755,0.006293972890239286,-0.007789965188960541,-0.006372107815959636,0.004666316343415438
8.9000001,4.389304385824838,0.0062552581396582135,-0.007743027487506775,-0.006332922322249616,0.004639015916555887
8.9100001,4.394304237740509,0.0062167766979422485,-0.007696364324072621,-0.006293972890239286,0.004611868072653174
8.9200001,4.399304091435961,0.00617852720019378,-0.007649974164907062,-0.0062552581396582135,0.004584872023042108
8.9300001,4.404303946890112,0.006140508289142165,-0.00760385548418053,-0.0062167766979422485,0.004558026982527938
8.9400001,4.409303804082126,0.006102718615104341,-0.00755800676395011,-0.00617852720019378,0.00453133216937752
8.9500001,4.41430366299141,0.006065156835945593,-0.0075124264941248305,-0.006140508289142165,0.004504786805309829
8.9600001,4.41930352359761,0.006027821617040509,-0.007467113172431056,-0.006102718615104341,0.0044783901154865375
8.9700001,4.4243033858806085,0.005990711631234104,-0.007422065304377957,-0.006065156835945593,0.0044521413285038836
8.9800001,4.429303249820523,0.005953825558803107,-0.0073772814032230915,-0.006027821617040509,0.004426039676382903
8.9900001,4.434303115397703,0.005917162087417432,-0.007332759989938053,-0.005990711631234104,0.00440008439455925
9.0000001,4.439302982592725,0.005880719912101808,-0.007288499593174224,-0.005953825558803107,0.004374274721876004
9.0100001,4.444302851386394,0.0058444977351975866,-0.007244498749228631,-0.005917162087417432,0.004348609900571689
9.0200001,4.449302721759737,0.005808494266324718,-0.0072007560020098706,-0.005880719912101808,0.00432308917627298
9.0300001,4.454302593694003,0.005772708222343895,-0.007157269903004154,-0.0058444977351975866,0.004297711797984328
9.0400001,4.459302467170659,0.005737138327318862,-0.007114039011241424,-0.005808494266324718,0.004272477018078381
9.0500001,4.464302342171389,0.005701783312478903,-0.007071061893261581,-0.005772708222343895,0.004247384092286727
9.0600001,4.469302218678091,0.005666641916181487,-0.007028337123080797,-0.005737138327318862,0.0042224322796902206
9.0700001,4.474302096672872,0.005631712883875084,-0.00698586328215793,-0.005701783312478903,0.004197620842709633
9.0800001,4.479301976138052,0.005596994968062153,-0.0069436389593610275,-0.005666641916181487,0.004172949047095155
9.0900001,4.484301857056153,0.0055624869282622875,-0.006901662750933931,-0.005631712883875084,0.00414841616191768
9.1000001,4.489301739409903,0.005528187530975535,-0.006859933260462979,-0.005596994968062153,0.004124021459558465
9.1100001,4.494301623182233,0.005494095549645876,-0.006818449098843802,-0.0055624869282622875,0.004099764215700079
9.1200001,4.499301508356272,0.0054602097646248736,-0.006777208884248217,-0.005528187530975535,0.004075643709315239
9.1300001,4.504301394915346,0.005426528963135483,-0.006736211242091217,-0.005494095549645876,0.004051659222658647
9.1400001,4.509301282842976,0.005393051939236027,-0.006695454804998064,-0.0054602097646248736,0.004027810041255739
9.1500001,4.514301172122878,0.005359777493784336,-0.0066549382127714775,-0.005426528963135483,0.004004095453893948
9.1600001,4.519301062738956,0.005326704434402049,-0.00661466011235892,-0.005393051939236027,0.003980514752611608
9.1700001,4.524300954675303,0.005293831575439079,-0.006574619157819981,-0.005359777493784336,0.0039570672326891335
9.1800001,4.529300847916197,0.00526115773793824,-0.0065348140102938655,-0.005326704434402049,0.003933752192638329
9.1900001,4.534300742446103,0.0052286817496000355,-0.006495243337966974,-0.005293831575439079,0.0039105689341925095
9.2000001,4.539300638249665,0.005196402444747607,-0.006455905816040591,-0.00526115773793824,0.0038875167622966994
9.2100001,4.5443005353117085,0.0051643186642918466,-0.006416800126698666,-0.0052286817496000355,0.0038645949850971886
9.2200001,4.549300433617236,0.005132429255696665,-0.006377924959075699,-0.005196402444747607,0.003841802913932382
9.2300001,4.554300333151427,0.005100733072944425,-0.0063392790092247275,-0.0051643186642918466,0.003819139863321058
9.2400001,4.5593002338996325,0.005069228976501527,-0.006300860980085404,-0.005132429255696665,0.0037966051509541127
9.2500001,4.564300135847377,0.005037915833284158,-0.006262669581452193,-0.005100733072944425,0.0037741980976827424
9.2600001,4.569300038980355,0.005006792516624203,-0.006224703529942652,-0.005069228976501527,0.003751918027510113
9.2700001,4.574299943284427,0.0049758579062353005,-0.0061869615489658246,-0.005037915833284158,0.003729764267578979
9.2800001,4.579299848745622,0.00494511088817907,-0.0061494423686907235,-0.005006792516624203,0.003707736148163278
9.2900001,4.58429975535013,0.004914550354831487,-0.006112144726014934,0.0,0.4037077361481633
9.3000001,4.589299663084304,0.004884175204849418,-0.006075067364533301,0.0,0.0037077361481632765
9.3100001,4.5942996527007995,0.004873985261887987,-0.0020379900030516682,0.0,0.0
9.3200001,4.599299642691674,0.004863980705355933,-0.0020009126415700355,0.0,0.0
9.3300001,4.604299632682549,0.004853976148823879,-0.0020009126415700355,0.0,0.0
9.3400001,4.609299622673424,0.004843971592291825,-0.0020009126415700355,0.0,0.0
9.3500001,4.614299612664299,0.004833967035759771,-0.0020009126415700355,0.0,0.0
9.3600001,4.619299602655174,0.004823962479227717,-0.0020009126415700355,0.0,0.0
9.3700001,4.624299592646048,0.004813957922695663,-0.0020009126415700355,0.0,0.0
9.3800001,4.629299582636923,0.004803953366163609,-0.0020009126415700355,0.0,0.0
9.3900001,4.634299572627798,0.004793948809631555,-0.0020009126415700355,0.0,0.0
9.4000001,4.639299562618673,0.004783944253099501,-0.0020009126415700355,0.0,0.0
9.4100001,4.644299552609548,0.0047739396965674466,-0.0020009126415700355,0.0,0.0
9.4200001,4.649299542600422,0.0047639351400353925,-0.0020009126415700355,0.0,0.0
9.4300001,4.654299532591297,0.0047539305835033385,-0.0020009126415700355,0.0,0.0
9.4400001,4.659299522582172,0.0047439260269712845,-0.0020009126415700355,0.0,0.0
9.4500001,4.664299512573047,0.00473392147043923,-0.0020009126415700355,0.0,0.0
9.4600001,4.669299502563922,0.004723916913907176,-0.0020009126415700355,0.0,0.0
9.4700001,4.6742994925547965,0.004713912357375122,-0.0020009126415700355,0.0,0.0
9.4800001,4.679299482545671,0.004703907800843068,-0.0020009126415700355,0.0,0.0
9.4900001,4.684299472536546,0.004693903244311014,-0.0020009126415700355,0.0,0.0
9.5000001,4.689299462527421,0.00468389868777896,-0.0020009126415700355,0.0,0.0
9.5100001,4.694299452518296,0.004673894131246906,-0.0020009126415700355,0.0,0.0
9.5200001,4.6992994425091705,0.004663889574714852,-0.0020009126415700355,0.0,0.0
9.5300001,4.704299432500045,0.004653885018182798,-0.0020009126415700355,0.0,0.0
9.5400001,4.70929942249092,0.004643880461650744,-0.0020009126415700355,0.0,0.0
9.5500001,4.714299412481795,0.00463387590511869,-0.0020009126415700355,0.0,0.0
9.5600001,4.71929940247267,0.004623871348586636,-0.0020009126415700355,0.0,0.0
9.5700001,4.724299392463545,0.004613866792054582,-0.0020009126415700355,0.0,0.0
9.5800001,4.729299382454419,0.004603862235522528,-0.0020009126415700355,0.0,0.0
9.5900001,4.734299372445294,0.004593857678990474,-0.0020009126415700355,0.0,0.0
9.6000001,4.739299362436169,0.00458385312245842,-0.0020009126415700355,0.0,0.0
9.6100001,4.744299352427044,0.004573848565926366,-0.0020009126415700355,0.0,0.0
9.6200001,4.749299342417919,0.004563844009394312,-0.0020009126415700355,0.0,0.0
9.6300001,4.754299332408793,0.004553839452862258,-0.0020009126415700355,0.0,0.0
9.6400001,4.759299322399668,0.004543834896330204,-0.0020009126415700355,0.0,0.0
9.6500001,4.764299312390543,0.00453383033979815,-0.0020009126415700355,0.0,0.0
9.6600001,4.769299302381418,0.004523825783266096,-0.0020009126415700355,0.0,0.0
9.6700001,4.774299292372293,0.004513821226734042,-0.0020009126415700355,0.0,0.0
9.6800001,4.7792992823631675,0.0045038166702019876,-0.0020009126415700355,0.0,0.0
9.6900001,4.784299272354042,0.0044938121136699335,-0.0020009126415700355,0.0,0.0
9.7000001,4.789299262344917,0.0044838075571378795,-0.0020009126415700355,0.0,0.0
9.7100001,4.794299252335792,0.0044738030006058254,-0.0020009126415700355,0.0,0.0
9.7200001,4.799299242326667,0.004463798444073771,-0.0020009126415700355,0.0,0.0
9.7300001,4.8042992323175415,0.004453793887541717,-0.0020009126415700355,0.0,0.0
9.7400001,4.809299222308416,0.004443789331009663,-0.0020009126415700355,0.0,0.0
9.7500001,4.814299212299291,0.004433784774477609,-0.0020009126415700355,0.0,0.0
9.7600001,4.819299202290166,0.004423780217945555,-0.0020009126415700355,0.0,0.0
9.7700001,4.824299192281041,0.004413775661413501,-0.0020009126415700355,0.0,0.0
9.7800001,4.829299182271916,0.004403771104881447,-0.0020009126415700355,0.0,0.0
9.7900001,4.83429917226279,0.004393766548349393,-0.0020009126415700355,0.0,0.0
9.8000001,4.839299162253665,0.004383761991817339,-0.0020009126415700355,0.0,0.0
9.8100001,4.84429915224454,0.004373757435285285,-0.0020009126415700355,0.0,0.0
9.8200001,4.849299142235415,0.004363752878753231,-0.0020009126415700355,0.0,0.0
9.8300001,4.85429913222629,0.004353748322221177,-0.0020009126415700355,0.0,0.0
9.8400001,4.859299122217164,0.004343743765689123,-0.0020009126415700355,0.0,0.0
9.8500001,4.864299112208039,0.004333739209157069,-0.0020009126415700355,0.0,0.0
9.8600001,4.869299102198914,0.004323734652625015,-0.0020009126415700355,0.0,0.0
9.8700001,4.874299092189789,0.004313730096092961,-0.0020009126415700355,0.0,0.0
9.8800001,4.879299082180664,0.004303725539560907,-0.0020009126415700355,0.0,0.0
9.8900001,4.8842990721715385,0.004293720983028853,-0.0020009126415700355,0.0,0.0
9.9000001,4.889299062162413,0.004283716426496799,-0.0020009126415700355,0.0,0.0
9.9100001,4.894299052153288,0.004273711869964745,-0.0020009126415700355,0.0,0.0
9.9200001,4.899299042144163,0.004263707313432691,-0.0020009126415700355,0.0,0.0
9.9300001,4.904299032135038,0.004253702756900637,-0.0020009126415700355,0.0,0.0
9.9400001,4.9092990221259125,0.004243698200368583,-0.0020009126415700355,0.0,0.0
9.9500001,4.914299012116787,0.0042336936438365285,-0.0020009126415700355,0.0,0.0
9.9600001,4.919299002107662,0.0042236890873044745,-0.0020009126415700355,0.0,0.0
9.9700001,4.924298992098537,0.0042136845307724205,-0.0020009126415700355,0.0,0.0
9.9800001,4.929298982089412,0.004203679974240366,-0.0020009126415700355,0.0,0.0
9.9900001,4.934298972080287,0.004193675417708312,-0.0020009126415700355,0.0,0.0
10.0000001,4.939298962071161,0.004183670861176258,-0.0020009126415700355,0.0,0.0
10.0100001,4.944298952062036,0.004173666304644204,-0.0020009126415700355,0.0,0.0
10.0200001,4.949298942052911,0.00416366174811215,-0.0020009126415700355,0.0,0.0
10.0300001,4.954298932043786,0.004153657191580096,-0.0020009126415700355,0.0,0.0
10.0400001,4.959298922034661,0.004143652635048042,-0.0020009126415700355,0.0,0.0
10.0500001,4.964298912025535,0.004133648078515988,-0.0020009126415700355,0.0,0.0
10.0600001,4.96929890201641,0.004123643521983934,-0.0020009126415700355,0.0,0.0
10.0700001,4.974298892007285,0.00411363896545188,-0.0020009126415700355,0.0,0.0
10.0800001,4.97929888199816,0.004103634408919826,-0.0020009126415700355,0.0,0.0
10.0900001,4.984298871989035,0.004093629852387772,-0.0020009126415700355,0.0,0.0
10.1000001,4.9892988619799095,0.004083625295855718,-0.0020009126415700355,0.0,0.0
10.1100001,4.994298851970784,0.004073620739323664,-0.0020009126415700355,0.0,0.0
10.1200001,4.999298841961659,0.00406361618279161,-0.0020009126415700355,0.0,0.0
10.1300001,5.004298831952534,0.004053611626259556,-0.0020009126415700355,0.0,0.0
10.1400001,5.009298821943409,0.004043607069727502,-0.0020009126415700355,0.0,0.0
10.1500001,5.0142988119342835,0.004033602513195448,-0.0020009126415700355,0.0,0.0
10.1600001,5.019298801925158,0.004023597956663394,-0.0020009126415700355,0.0,0.0
10.1700001,5.024298791916033,0.00401359340013134,-0.0020009126415700355,0.0,0.0
10.1800001,5.029298781906908,0.004003588843599286,-0.0020009126415700355,0.0,0.0
10.1900001,5.034298771897783,0.003993584287067232,-0.0020009126415700355,0.0,0.0
10.2000001,5.0392987618886576,0.003983579730535178,-0.0020009126415700355,0.0,0.0
10.2100001,5.044298751879532,0.0039735751740031236,-0.0020009126415700355,0.0,0.0
10.2200001,5.049298741870407,0.0039635706174710695,-0.0020009126415700355,0.0,0.0
10.2300001,5.054298731861282,0.0039535660609390155,-0.0020009126415700355,0.0,0.0
10.2400001,5.059298721852157,0.0039435615044069615,-0.0020009126415700355,0.0,0.0
10.2500001,5.064298711843032,0.003933556947874907,-0.0020009126415700355,0.0,0.0
10.2600001,5.069298701833906,0.003923552391342853,-0.0020009126415700355,0.0,0.0
10.2700001,5.074298691824781,0.003913547834810799,-0.0020009126415700355,0.0,0.0
10.2800001,5.079298681815656,0.003903543278278745,-0.0020009126415700355,0.0,0.0
10.2900001,5.084298671806531,0.0038935387217466904,-0.0020009126415700355,0.0,0.0
10.3000001,5.089298661797406,0.003883534165214636,-0.0020009126415700355,0.0,0.0
10.3100001,5.0942986517882805,0.0038735296086825815,-0.0020009126415700355,0.0,0.0
10.3200001,5.099298641779155,0.003863525052150527,-0.0020009126415700355,0.0,0.0
10.3300001,5.10429863177003,0.0038535204956184725,-0.0020009126415700355,0.0,0.0
10.3400001,5.109298621760905,0.003843515939086418,-0.0020009126415700355,0.0,0.0
10.3500001,5.11429861175178,0.0038335113825543636,-0.0020009126415700355,0.0,0.0
10.3600001,5.1192986017426545,0.003823506826022309,-0.0020009126415700355,0.0,0.0
10.3700001,5.124298591733529,0.0038135022694902546,-0.0020009126415700355,0.0,0.0
10.3800001,5.129298581724404,0.0038034977129582,-0.0020009126415700355,0.0,0.0
10.3900001,5.134298571715279,0.0037934931564261457,-0.0020009126415700355,0.0,0.0
10.4000001,5.139298561706154,0.003783488599894091,-0.0020009126415700355,0.0,0.0
10.4100001,5.1442985516970285,0.0037734840433620367,-0.0020009126415700355,0.0,0.0
10.4200001,5.149298541687903,0.0037634794868299823,-0.0020009126415700355,0.0,0.0
10.4300001,5.154298531678778,0.003753474930297928,-0.0020009126415700355,0.0,0.0
10.4400001,5.159298521669653,0.0037434703737658733,-0.0020009126415700355,0.0,0.0
10.4500001,5.164298511660528,0.003733465817233819,-0.0020009126415700355,0.0,0.0
10.4600001,5.169298501651403,0.0037234612607017644,-0.0020009126415700355,0.0,0.0
10.4700001,5.174298491642277,0.00371345670416971,-0.0020009126415700355,0.0,0.0
10.4800001,5.179298481633152,0.0037034521476376554,-0.0020009126415700355,0.0,0.0
10.4900001,5.184298471624027,0.003693447591105601,-0.0020009126415700355,0.0,0.0
10.5000001,5.189298461614902,0.0036834430345735465,-0.0020009126415700355,0.0,0.0
10.5100001,5.194298451605777,0.003673438478041492,-0.0020009126415700355,0.0,0.0
10.5200001,5.199298441596651,0.0036634339215094376,-0.0020009126415700355,0.0,0.0
10.5300001,5.204298431587526,0.003653429364977383,-0.0020009126415700355,0.0,0.0
10.5400001,5.209298421578401,0.0036434248084453286,-0.0020009126415700355,0.0,0.0
10.5500001,5.214298411569276,0.003633420251913274,-0.0020009126415700355,0.0,0.0
10.5600001,5.219298401560151,0.0036234156953812197,-0.0020009126415700355,0.0,0.0
10.5700001,5.2242983915510255,0.003613411138849165,-0.0020009126415700355,0.0,0.0
10.5800001,5.2292983815419,0.0036034065823171107,-0.0020009126415700355,0.0,0.0
10.5900001,5.234298371532775,0.0035934020257850563,-0.0020009126415700355,0.0,0.0
10.6000001,5.23929836152365,0.003583397469253002,-0.0020009126415700355,0.0,0.0
10.6100001,5.244298351514525,0.0035733929127209473,-0.0020009126415700355,0.0,0.0
10.6200001,5.2492983415053995,0.003563388356188893,-0.0020009126415700355,0.0,0.0
10.6300001,5.254298331496274,0.0035533837996568384,-0.0020009126415700355,0.0,0.0
10.6400001,5.259298321487149,0.003543379243124784,-0.0020009126415700355,0.0,0.0
10.6500001,5.264298311478024,0.0035333746865927294,-0.0020009126415700355,0.0,0.0
10.6600001,5.269298301468899,0.003523370130060675,-0.0020009126415700355,0.0,0.0
10.6700001,5.274298291459774,0.0035133655735286205,-0.0020009126415700355,0.0,0.0
10.6800001,5.279298281450648,0.003503361016996566,-0.0020009126415700355,0.0,0.0
10.6900001,5.284298271441523,0.0034933564604645116,-0.0020009126415700355,0.0,0.0
10.7000001,5.289298261432398,0.003483351903932457,-0.0020009126415700355,0.0,0.0
10.7100001,5.294298251423273,0.0034733473474004026,-0.0020009126415700355,0.0,0.0
10.7200001,5.299298241414148,0.003463342790868348,-0.0020009126415700355,0.0,0.0
10.7300001,5.304298231405022,0.0034533382343362937,-0.0020009126415700355,0.0,0.0
10.7400001,5.309298221395897,0.003443333677804239,-0.0020009126415700355,0.0,0.0
10.7500001,5.314298211386772,0.0034333291212721847,-0.0020009126415700355,0.0,0.0
10.7600001,5.319298201377647,0.0034233245647401303,-0.0020009126415700355,0.0,0.0
10.7700001,5.324298191368522,0.0034133200082080758,-0.0020009126415700355,0.0,0.0
10.7800001,5.3292981813593965,0.0034033154516760213,-0.0020009126415700355,0.0,0.0
10.7900001,5.334298171350271,0.003393310895143967,-0.0020009126415700355,0.0,0.0
10.8000001,5.339298161341146,0.0033833063386119124,-0.0020009126415700355,0.0,0.0
10.8100001,5.344298151332021,0.003373301782079858,-0.0020009126415700355,0.0,0.0
10.8200001,5.349298141322896,0.0033632972255478034,-0.0020009126415700355,0.0,0.0
10.8300001,5.3542981313137705,0.003353292669015749,-0.0020009126415700355,0.0,0.0
10.8400001,5.359298121304645,0.0033432881124836945,-0.0020009126415700355,0.0,0.0
10.8500001,5.36429811129552,0.00333328355595164,-0.0020009126415700355,0.0,0.0
10.8600001,5.369298101286395,0.0033232789994195855,-0.0020009126415700355,0.0,0.0
10.8700001,5.37429809127727,0.003313274442887531,-0.0020009126415700355,0.0,0.0
10.8800001,5.379298081268145,0.0033032698863554766,-0.0020009126415700355,0.0,0.0
10.8900001,5.384298071259019,0.003293265329823422,-0.0020009126415700355,0.0,0.0
10.9000001,5.389298061249894,0.0032832607732913677,-0.0020009126415700355,0.0,0.0
10.9100001,5.394298051240769,0.003273256216759313,-0.0020009126415700355,0.0,0.0
10.9200001,5.399298041231644,0.0032632516602272587,-0.0020009126415700355,0.0,0.0
10.9300001,5.404298031222519,0.0032532471036952042,-0.0020009126415700355,0.0,0.0
10.9400001,5.409298021213393,0.0032432425471631498,-0.0020009126415700355,0.0,0.0
10.9500001,5.414298011204268,0.0032332379906310953,-0.0020009126415700355,0.0,0.0
10.9600001,5.419298001195143,0.003223233434099041,-0.0020009126415700355,0.0,0.0
10.9700001,5.424297991186018,0.0032132288775669864,-0.0020009126415700355,0.0,0.0
10.9800001,5.429297981176893,0.003203224321034932,-0.0020009126415700355,0.0,0.0
10.9900001,5.4342979711677675,0.0031932197645028774,-0.0020009126415700355,0.0,0.0
11.0000001,5.439297961158642,0.003183215207970823,-0.0020009126415700355,0.0,0.0
11.0100001,5.444297951149517,0.0031732106514387685,-0.0020009126415700355,0.0,0.0
11.0200001,5.449297941140392,0.003163206094906714,-0.0020009126415700355,0.0,0.0
11.0300001,5.454297931131267,0.0031532015383746595,-0.0020009126415700355,0.0,0.0
11.0400001,5.4592979211221415,0.003143196981842605,-0.0020009126415700355,0.0,0.0
11.0500001,5.464297911113016,0.0031331924253105506,-0.0020009126415700355,0.0,0.0
11.0600001,5.469297901103891,0.003123187868778496,-0.0020009126415700355,0.0,0.0
11.0700001,5.474297891094766,0.0031131833122464416,-0.0020009126415700355,0.0,0.0
11.0800001,5.479297881085641,0.003103178755714387,-0.0020009126415700355,0.0,0.0
11.0900001,5.484297871076516,0.0030931741991823327,-0.0020009126415700355,0.0,0.0
11.1000001,5.48929786106739,0.0030831696426502782,-0.0020009126415700355,0.0,0.0
11.1100001,5.494297851058265,0.0030731650861182238,-0.0020009126415700355,0.0,0.0
11.1200001,5.49929784104914,0.0030631605295861693,-0.0020009126415700355,0.0,0.0
11.1300001,5.504297831040015,0.003053155973054115,-0.0020009126415700355,0.0,0.0
11.1400001,5.50929782103089,0.0030431514165220603,-0.0020009126415700355,0.0,0.0
11.1500001,5.514297811021764,0.003033146859990006,-0.0020009126415700355,0.0,0.0
11.1600001,5.519297801012639,0.0030231423034579514,-0.0020009126415700355,0.0,0.0
11.1700001,5.524297791003514,0.003013137746925897,-0.0020009126415700355,0.0,0.0
11.1800001,5.529297780994389,0.0030031331903938425,-0.0020009126415700355,0.0,0.0
11.1900001,5.534297770985264,0.002993128633861788,-0.0020009126415700355,0.0,0.0
11.2000001,5.5392977609761385,0.0029831240773297335,-0.0020009126415700355,0.0,0.0
11.2100001,5.544297750967013,0.002973119520797679,-0.0020009126415700355,0.0,0.0
11.2200001,5.549297740957888,0.0029631149642656246,-0.0020009126415700355,0.0,0.0
11.2300001,5.554297730948763,0.00295311040773357,-0.0020009126415700355,0.0,0.0
11.2400001,5.559297720939638,0.0029431058512015156,-0.0020009126415700355,0.0,0.0
11.2500001,5.5642977109305125,0.002933101294669461,-0.0020009126415700355,0.0,0.0
11.2600001,5.569297700921387,0.0029230967381374067,-0.0020009126415700355,0.0,0.0
11.2700001,5.574297690912262,0.0029130921816053522,-0.0020009126415700355,0.0,0.0
11.2800001,5.579297680903137,0.0029030876250732978,-0.0020009126415700355,0.0,0.0
11.2900001,5.584297670894012,0.0028930830685412433,-0.0020009126415700355,0.0,0.0
11.3000001,5.5892976608848866,0.002883078512009189,-0.0020009126415700355,0.0,0.0
11.3100001,5.594297650875761,0.0028730739554771343,-0.0020009126415700355,0.0,0.0
11.3200001,5.599297640866636,0.00286306939894508,-0.0020009126415700355,0.0,0.0
11.3300001,5.604297630857511,0.0028530648424130254,-0.0020009126415700355,0.0,0.0
11.3400001,5.609297620848386,0.002843060285880971,-0.0020009126415700355,0.0,0.0
11.3500001,5.614297610839261,0.0028330557293489165,-0.0020009126415700355,0.0,0.0
11.3600001,5.619297600830135,0.002823051172816862,-0.0020009126415700355,0.0,0.0
11.3700001,5.62429759082101,0.0028130466162848075,-0.0020009126415700355,0.0,0.0
11.3800001,5.629297580811885,0.002803042059752753,-0.0020009126415700355,0.0,0.0
11.3900001,5.63429757080276,0.0027930375032206986,-0.0020009126415700355,0.0,0.0
11.4000001,5.639297560793635,0.002783032946688644,-0.0020009126415700355,0.0,0.0
11.4100001,5.6442975507845095,0.0027730283901565896,-0.0020009126415700355,0.0,0.0
11.4200001,5.649297540775384,0.002763023833624535,-0.0020009126415700355,0.0,0.0
11.4300001,5.654297530766259,0.0027530192770924807,-0.0020009126415700355,0.0,0.0
11.4400001,5.659297520757134,0.002743014720560426,-0.0020009126415700355,0.0,0.0
11.4500001,5.664297510748009,0.0027330101640283717,-0.0020009126415700355,0.0,0.0
11.4600001,5.6692975007388835,0.0027230056074963173,-0.0020009126415700355,0.0,0.0
11.4700001,5.674297490729758,0.002713001050964263,-0.0020009126415700355,0.0,0.0
11.4800001,5.679297480720633,0.0027029964944322083,-0.0020009126415700355,0.0,0.0
11.4900001,5.684297470711508,0.002692991937900154,-0.0020009126415700355,0.0,0.0
11.5000001,5.689297460702383,0.0026829873813680994,-0.0020009126415700355,0.0,0.0
11.5100001,5.6942974506932575,0.002672982824836045,-0.0020009126415700355,0.0,0.0
11.5200001,5.699297440684132,0.0026629782683039904,-0.0020009126415700355,0.0,0.0
11.5300001,5.704297430675007,0.002652973711771936,-0.0020009126415700355,0.0,0.0
11.5400001,5.709297420665882,0.0026429691552398815,-0.0020009126415700355,0.0,0.0
11.5500001,5.714297410656757,0.002632964598707827,-0.0020009126415700355,0.0,0.0
11.5600001,5.719297400647632,0.0026229600421757726,-0.0020009126415700355,0.0,0.0
11.5700001,5.724297390638506,0.002612955485643718,-0.0020009126415700355,0.0,0.0
11.5800001,5.729297380629381,0.0026029509291116636,-0.0020009126415700355,0.0,0.0
11.5900001,5.734297370620256,0.002592946372579609,-0.0020009126415700355,0.0,0.0
11.6000001,5.739297360611131,0.0025829418160475547,-0.0020009126415700355,0.0,0.0
11.6100001,5.744297350602006,0.0025729372595155,-0.0020009126415700355,0.0,0.0
11.6200001,5.7492973405928804,0.0025629327029834457,-0.0020009126415700355,0.0,0.0
11.6300001,5.754297330583755,0.0025529281464513913,-0.0020009126415700355,0.0,0.0
11.6400001,5.75929732057463,0.002542923589919337,-0.0020009126415700355,0.0,0.0
11.6500001,5.764297310565505,0.0025329190333872823,-0.0020009126415700355,0.0,0.0
11.6600001,5.76929730055638,0.002522914476855228,-0.0020009126415700355,0.0,0.0
11.6700001,5.7742972905472545,0.0025129099203231734,-0.0020009126415700355,0.0,0.0
11.6800001,5.779297280538129,0.002502905363791119,-0.0020009126415700355,0.0,0.0
11.6900001,5.784297270529004,0.0024929008072590644,-0.0020009126415700355,0.0,0.0
11.7000001,5.789297260519879,0.00248289625072701,-0.0020009126415700355,0.0,0.0
11.7100001,5.794297250510754,0.0024728916941949555,-0.0020009126415700355,0.0,0.0
11.7200001,5.7992972405016285,0.002462887137662901,-0.0020009126415700355,0.0,0.0
11.7300001,5.804297230492503,0.0024528825811308465,-0.0020009126415700355,0.0,0.0
11.7400001,5.809297220483378,0.002442878024598792,-0.0020009126415700355,0.0,0.0
11.7500001,5.814297210474253,0.0024328734680667376,-0.0020009126415700355,0.0,0.0
11.7600001,5.819297200465128,0.002422868911534683,-0.0020009126415700355,0.0,0.0
11.7700001,5.824297190456003,0.0024128643550026287,-0.0020009126415700355,0.0,0.0
11.7800001,5.829297180446877,0.002402859798470574,-0.0020009126415700355,0.0,0.0
11.7900001,5.834297170437752,0.0023928552419385197,-0.0020009126415700355,0.0,0.0
11.8000001,5.839297160428627,0.0023828506854064652,-0.0020009126415700355,0.0,0.0
11.8100001,5.844297150419502,0.0023728461288744108,-0.0020009126415700355,0.0,0.0
11.8200001,5.849297140410377,0.0023628415723423563,-0.0020009126415700355,0.0,0.0
11.8300001,5.854297130401251,0.002352837015810302,-0.0020009126415700355,0.0,0.0
11.8400001,5.859297120392126,0.0023428324592782474,-0.0020009126415700355,0.0,0.0
11.8500001,5.864297110383001,0.002332827902746193,-0.0020009126415700355,0.0,0.0
11.8600001,5.869297100373876,0.0023228233462141384,-0.0020009126415700355,0.0,0.0
11.8700001,5.874297090364751,0.002312818789682084,-0.0020009126415700355,0.0,0.0
11.8800001,5.8792970803556255,0.0023028142331500295,-0.0020009126415700355,0.0,0.0
11.8900001,5.8842970703465,0.002292809676617975,-0.0020009126415700355,0.0,0.0
11.9000001,5.889297060337375,0.0022828051200859205,-0.0020009126415700355,0.0,0.0
11.9100001,5.89429705032825,0.002272800563553866,-0.0020009126415700355,0.0,0.0
