time_s,pos_x,pos_y,theta,lateral_error,angular_w
9.6100001,4.644835882701136,-0.01682452482865815,0.005121201374175522,0.0168756283594804,0.0021152851227682207
9.6200001,4.649835816585334,-0.016798811920508524,0.005142604297105821,0.016850130723602315,0.002090192810317068
9.6300001,4.654835749924512,-0.016772993249507057,0.005163757148333503,0.01682452482865815,0.002065020029803938
9.6400001,4.659835682722938,-0.01674707007026406,0.005184659076436674,0.016798811920508524,0.0020397714033195333
9.6500001,4.6648356149849795,-0.016721043641412834,0.005205309276734713,0.016772993249507057,0.0020144515010103864
9.6600001,4.669835546715101,-0.016694915225378564,0.005225706990767909,0.01674707007026406,0.0019890648411738654
9.6700001,4.674835477917863,-0.016668686088149816,0.0052458515057780125,0.016721043641412834,0.0019636158903578865
9.6800001,4.679835408597922,-0.016642357499052626,0.005265742154189752,0.016694915225378564,0.0019381090634692094
9.6900001,4.684835338760025,-0.016615930730527174,0.00528537831309333,0.016668686088149816,0.0019125487238801572
9.7000001,4.689835268409009,-0.016589407057907055,0.005304759403728022,0.016642357499052626,0.0018869391835512755
9.7100001,4.694835197549801,-0.016562787759201097,0.005323884890966824,0.016615930730527174,0.0018612847031492935
9.7200001,4.699835126187412,-0.016536074114877775,0.005342754282802337,0.016589407057907055,0.0018355894921778595
9.7300001,4.70483505432694,-0.016509267407652187,0.00536136712983383,0.016562787759201097,0.0018098577091045925
9.7400001,4.709834981973565,-0.016482368922275573,0.0053797230247556085,0.016536074114877775,0.001784093461499922
9.7500001,4.714834909132547,-0.016455379945327406,0.005397821601846655,0.016509267407652187,0.0017583008061815147
9.7600001,4.719834835809224,-0.016428301765010016,0.005415662536461654,0.016482368922275573,0.001732483749354967
9.7700001,4.724834762009013,-0.016401135670945755,0.005433245544523469,0.016455379945327406,0.0017066462467714982
9.7800001,4.729834687737403,-0.01637388295397668,0.005450570382017018,0.016428301765010016,0.0016807922038776305
9.7900001,4.734834612999958,-0.016346544905966796,0.005467636844484733,0.016401135670945755,0.0016549254759777934
9.8000001,4.73983453780231,-0.016319122819606763,0.005484444766523509,0.01637388295397668,0.001629049868397188
9.8100001,4.7448344621501635,-0.016291617988221156,0.005500994021283287,0.016346544905966796,0.0016031691366534123
9.8200001,4.749834386049286,-0.016264031705578195,0.005517284519967259,0.016319122819606763,0.001577286986627284
9.8300001,4.75483430950551,-0.016236365265701973,0.005533316211333793,0.016291617988221156,0.0015514070747392403
9.8400001,4.759834232524733,-0.01620861996268718,0.005549089081200066,0.016264031705578195,0.0015255330081322266
9.8500001,4.764834155112912,-0.01618079709051628,0.0055646031519474585,0.016236365265701973,0.0014996683448538703
9.8600001,4.769834077276062,-0.016152897942879153,0.005579858482028781,0.01620861996268718,0.0014738165940514497
9.8700001,4.774833999020256,-0.01612492381299522,0.0055948551654773195,0.01618079709051628,0.001447981216158696
9.8800001,4.779833920351619,-0.01609687599343797,0.005609593331417834,0.016152897942879153,0.0014221656230944055
9.8900001,4.78483384127633,-0.016068755775961965,0.00562407314357942,0.01612492381299522,0.001396373178465353
9.9000001,4.789833761800621,-0.016040564451332232,0.005638294799810364,0.01609687599343797,0.0013706071977663825
9.9100001,4.794833681930767,-0.016012303309156106,0.005652258531595017,0.016068755775961965,0.0013448709485910024
9.9200001,4.799833601673094,-0.015983973637717447,0.005665964603572681,0.016040564451332232,0.0013191676508401695
9.9300001,4.804833521033972,-0.015955576723813286,0.0056794133130585915,0.016012303309156106,0.0012935004769394978
9.9400001,4.809833440019812,-0.015927113852592822,0.005692604989566993,0.015983973637717447,0.001267872552052511
9.9500001,4.814833358637066,-0.01589858630739881,0.005705539994336388,0.015955576723813286,0.0012422869543085024
9.9600001,4.819833276892226,-0.015869995369611322,0.005718218719856913,0.015927113852592822,0.0012167467150191458
9.9700001,4.824833194791818,-0.01584134231849383,0.005730641589399998,0.01589858630739881,0.001191254818909672
9.9800001,4.829833112342405,-0.015812628431041663,0.00574280905655019,0.015869995369611322,0.0011658142043522654
9.9900001,4.834833029550582,-0.015783854981832775,0.005754721604739286,0.01584134231849383,0.001140427763591155
10.0000001,4.839832946422974,-0.015755023242880823,0.005766379746782809,0.015812628431041663,0.001115098342987432
10.0100001,4.844832862966236,-0.015726134483490577,0.00577778402441872,0.015783854981832775,0.0010898287432535778
10.0200001,4.849832779187048,-0.015697189970115606,0.005788935007848594,0.015755023242880823,0.0010646217196930569
10.0300001,4.854832695092118,-0.01566819096621824,0.00579983329528113,0.015726134483490577,0.0010394799824513731
10.0400001,4.8598326106881755,-0.015639138732131828,0.00581047951247806,0.015697189970115606,0.0010144061967597914
10.0500001,4.864832525981971,-0.015610034524925225,0.005820874312302574,0.01566819096621824,0.0009894029831798781
10.0600001,4.869832440980273,-0.015580879598269547,0.005831018374270172,0.015639138732131828,0.0009644729178678799
10.0700001,4.874832355689872,-0.015551675202307148,0.00584091240410197,0.015610034524925225,0.0009396185328153228
10.0800001,4.879832270117569,-0.015522422583522818,0.005850557133280649,0.015580879598269547,0.0009148423161172287
10.0900001,4.8848321842701825,-0.015493122984617191,0.005859953318608802,0.015551675202307148,0.0008901467122249193
10.1000001,4.889832098154542,-0.015463777644382354,0.005869101741769974,0.015522422583522818,0.0008655341222105206
10.1100001,4.894832011777486,-0.015434387797579625,0.0058780032088922235,0.015493122984617191,0.000841006904027719
10.1200001,4.899831925145864,-0.01540495467481951,0.0058866585501143286,0.015463777644382354,0.0008165673727819969
10.1300001,4.904831838266531,-0.015375479502443811,0.005895068619154606,0.015434387797579625,0.0007922178009938247
10.1400001,4.909831751146346,-0.015345963502409885,0.005903234292882426,0.01540495467481951,0.0007679604188719699
10.1500001,4.914831663792173,-0.015316407892177019,0.005911156470892364,0.015375479502443811,0.0007437974145822202
10.1600001,4.9198315762108775,-0.015286813884594925,0.005918836075081084,0.015345963502409885,0.0007197309345240432
10.1700001,4.924831488409324,-0.015257182687794349,0.005926274049226906,0.015316407892177019,0.0006957630836042436
10.1800001,4.929831400394376,-0.01522751550507975,0.005933471358572147,0.015286813884594925,0.0006718959255127624
10.1900001,4.934831312172895,-0.015197813534824064,0.005940428989408189,0.015257182687794349,0.0006481314830052501
10.2000001,4.9398312237517334,-0.01516807797036553,0.005947147948663317,0.01522751550507975,0.000624471738179963
10.2100001,4.944831135137742,-0.015138309999906556,0.00595362926349337,0.015197813534824064,0.0006009186327613492
10.2200001,4.94983104633776,-0.015108510806414623,0.005959873980875169,0.01516807797036553,0.0005774740683825441
10.2300001,4.954830957358619,-0.015078681567525206,0.005965883167202783,0.015138309999906556,0.0005541399068735645
10.2400001,4.959830868207139,-0.015048823455446699,0.005971657907886608,0.015108510806414623,0.0005309179705420067
10.2500001,4.964830778890127,-0.01501893763686733,0.005977199306955344,0.015078681567525206,0.0005078100424661183
10.2600001,4.9698306894143744,-0.014989025272864056,0.005982508486660764,0.015048823455446699,0.00048481786678094413
10.2700001,4.974830599786659,-0.01495908751881341,0.005987586587085425,0.01501893763686733,0.00046194314896835786
10.2800001,4.979830510013742,-0.01492912552430431,0.005992434765753235,0.014989025272864056,0.0004391875561516184
10.2900001,4.984830420102364,-0.01489914043305278,0.005997054197242918,0.01495908751881341,0.00041655271738218896
10.3000001,4.989830330059247,-0.014869133382818612,0.006001446072804434,0.01492912552430431,0.00039404022393998983
10.3100001,4.994830239891091,-0.014839105505323911,0.0060056115999782556,0.01489914043305278,0.00037165162962164017
10.3200001,4.999830149604575,-0.014809057926173546,0.006009552002217655,0.014869133382818612,0.0003493884510419945
10.3300001,5.004830059206352,-0.014778991764777458,0.006013268518513872,0.014839105505323911,0.0003272521679247506
10.3400001,5.00982996870305,-0.014748908134274843,0.006016762403024292,0.014809057926173546,0.00030524422340516555
10.3500001,5.014829878101272,-0.014718808141460166,0.00602003492470354,0.014778991764777458,0.0002833660243238764
10.3600001,5.019829787407593,-0.014688692886711017,0.006023087366937591,0.014748908134274843,0.00026161894152910287
10.3700001,5.024829696628557,-0.014658563463917767,0.00602592102718083,0.014718808141460166,0.00024000431017413837
10.3800001,5.02982960577068,-0.014628420960415039,0.006028537216596121,0.014688692886711017,0.000218523430018297
10.3900001,5.034829514840445,-0.014598266456914952,0.006030937259697862,0.014658563463917767,0.0001971775657279018
10.4000001,5.039829423844304,-0.01456810102744214,0.006033122493998045,0.014628420960415039,0.00017596794717857078
10.4100001,5.044829332788673,-0.014537925739270525,0.006035094269655324,0.014598266456914952,0.00015489576975530328
10.4200001,5.0498292416799355,-0.014507741652861826,0.006036853949127109,0.01456810102744214,0.00013396219465641734
10.4300001,5.054829150524438,-0.0144775498218058,0.006038402906824662,0.014537925739270525,0.00011316834919686963
10.4400001,5.059829059328491,-0.014447351292762181,0.006039742528771226,0.014507741652861826,9.251532711009036e-05
10.4500001,5.064828968098365,-0.014417147105404328,0.006040874212263195,0.0144775498218058,7.200418885265625e-05
10.4600001,5.069828876840294,-0.014386938292364532,0.006041799365534296,0.014447351292762181,5.163596190811692e-05
10.4700001,5.07482878556047,-0.014356725879181012,0.006042519407422823,0.014417147105404328,3.141164109090461e-05
10.4800001,5.079828694265045,-0.014326510884246533,0.0060430357670419035,0.014386938292364532,1.1332188850847469e-05
10.4900001,5.084828602960128,-0.014296294318758678,0.006043349883452813,0.014356725879181012,-8.601464421255367e-06
10.5000001,5.089828511651787,-0.014266077186671729,0.006043463205341321,0.014326510884246533,-2.838842009111192e-05
10.5100001,5.094828420346046,-0.014235860484650146,0.006043377190697108,0.014296294318758678,-4.802781097334313e-05
10.5200001,5.099828329048882,-0.014205645202023649,0.006043093306496197,0.014266077186671729,-6.751880102956465e-05
10.5300001,5.104828237766229,-0.014175432320743857,0.006042613028386463,0.014235860484650146,-8.686058506095912e-05
10.5400001,5.1098281465039745,-0.014145222815342489,0.006041937840376167,0.014205645202023649,-0.00010605238840458164
10.5500001,5.114828055267958,-0.014115017652891115,0.0060410692345255574,0.014175432320743857,-0.0001250934666287909
10.5600001,5.119827964063973,-0.014084817792962421,0.006040008710641511,0.014145222815342489,-0.00014398310522897168
10.5700001,5.124827872897761,-0.014054624187592991,0.006038757775975223,0.014115017652891115,-0.0001627206193203154
10.5800001,5.129827781775018,-0.01402443778124759,0.006037317944922933,0.014084817792962421,-0.0001813053533376921
10.5900001,5.134827690701387,-0.01399425951078492,0.00603569073872973,0.014054624187592991,-0.0001997366807286391
10.6000001,5.139827599682463,-0.013964090305424844,0.006033877685196353,0.01402443778124759,-0.0002180140036502215
10.6100001,5.144827508723789,-0.013933931086717066,0.006031880318389067,0.01399425951078492,-0.00023613675266488665
10.6200001,5.149827417830854,-0.01390378276851124,0.006029700178352564,0.013964090305424844,-0.00025410438643980876
10.6300001,5.154827327009095,-0.013873646256928501,0.006027338810825915,0.013933931086717066,-0.00027191639144000246
10.6400001,5.1598272362639,-0.013843522450334399,0.006024797766961517,0.01390378276851124,-0.0002895722816291871
10.6500001,5.164827145600597,-0.013813412239313228,0.006022078603047117,0.013873646256928501,-0.000307071598167126
10.6600001,5.169827055024465,-0.013783316506643729,0.0060191828802308245,0.013843522450334399,-0.000324413909106501
10.6700001,5.174826964540724,-0.013753236127276146,0.006016112164249153,0.013813412239313228,-0.0003415988090940403
10.6800001,5.179826874154542,-0.013723171968310636,0.006012868025158088,0.013783316506643729,-0.00035862591906769825
10.6900001,5.18482678387103,-0.013693124888976997,0.006009452037067147,0.013753236127276146,-0.000375494885959185
10.7000001,5.189826693695241,-0.013663095740615725,0.006005865777876471,0.013723171968310636,-0.00039220538239260333
10.7100001,5.194826603632175,-0.013633085366660358,0.006002110829016879,0.013693124888976997,-0.0004087571063870338
10.7200001,5.199826513686774,-0.013603094602621109,0.005998188775192953,0.013663095740615725,-0.0004251497810577806
10.7300001,5.20482642386392,-0.013573124276069772,0.0059941012041290825,0.013633085366660358,-0.00044138315431910963
10.7400001,5.209826334168439,-0.013543175206625875,0.005989849706318505,0.013603094602621109,-0.0004574569985883459
10.7500001,5.2148262446051,-0.013513248205944087,0.005985435874775314,0.013573124276069772,-0.0004733711104883756
10.7600001,5.219826155178612,-0.013483344077702826,0.00598086130478943,0.013543175206625875,-0.0004891253105547555
10.7700001,5.224826065893625,-0.013453463617594107,0.005976127593684546,0.013513248205944087,-0.0005047194429380966
10.7800001,5.229825976754731,-0.013423607613314556,0.005971236340578999,0.013483344077702826,-0.0005201533751148513
10.7900001,5.234825887766463,-0.013393776844557632,0.005966189146149618,0.013453463617594107,-0.0005354269975908488
10.8000001,5.239825798933293,-0.01336397208300699,0.00596098761239847,0.013423607613314556,-0.0005505402236122073
10.8100001,5.244825710259634,-0.013334194092331018,0.005955633342422561,0.013393776844557632,-0.0005654929888722626
10.8200001,5.249825621749839,-0.013304443628178494,0.005950127940186439,0.01336397208300699,-0.0005802852512243675
10.8300001,5.254825533408201,-0.013274721438175374,0.005944473010297716,0.013334194092331018,-0.0005949169903896739
10.8400001,5.259825445238952,-0.01324502826192268,0.005938670157785472,0.013304443628178494,-0.0006093882076720208
10.8500001,5.264825357246264,-0.013215364830995498,0.005932720987881576,0.013274721438175374,-0.0006236989256693942
10.8600001,5.269825269434249,-0.013185731868943033,0.005926627105804856,0.01324502826192268,-0.0006378491879899181
10.8700001,5.274825181806957,-0.013156130091289745,0.005920390116548162,0.013215364830995498,-0.0006518390589629677
10.8800001,5.279825094368378,-0.013126560205537529,0.005914011624668263,0.013185731868943033,-0.000665668623360649
10.8900001,5.284825007122441,-0.01309702291116893,0.005907493234078633,0.013156130091289745,-0.0006793379861108062
10.9000001,5.289824920073014,-0.013067518899651385,0.005900836547845027,0.013126560205537529,-0.0006928472720183522
10.9100001,5.2948248332239025,-0.013038048854442465,0.005894043167983918,0.01309702291116893,-0.0007061966254829286
10.9200001,5.299824746578854,-0.013008613450996121,0.005887114695263735,0.013067518899651385,-0.0007193862102213046
10.9300001,5.304824660141553,-0.012979213356769902,0.0058800527290089055,0.013038048854442465,-0.0007324162089883228
10.9400001,5.3098245739156225,-0.012949849231233136,0.005872858866906692,0.013008613450996121,-0.0007452868232994021
10.9500001,5.314824487904626,-0.012920521725876074,0.005865534704816809,0.012979213356769902,-0.0007579982731569755
10.9600001,5.319824402112064,-0.012891231484219962,0.005858081836583815,0.012949849231233136,-0.0007705507967749187
10.9700001,5.324824316541378,-0.012861979141828043,0.005850501853852245,0.012920521725876074,-0.0007829446503058654
10.9800001,5.329824231195948,-0.012832765326317466,0.005842796345884496,0.012891231484219962,-0.0007951801075677042
10.9900001,5.334824146079093,-0.012803590657372091,0.005834966899381438,0.012861979141828043,-0.0008072574597766564
11.0000001,5.339824061194071,-0.012774455746756183,0.005827015098305761,0.012832765326317466,-0.0008191770152743659
11.0100001,5.34482397654408,-0.012745361198328973,0.005818942523707994,0.012803590657372091,-0.0008309390992627327
11.0200001,5.349823892132257,-0.012716307608060069,0.00581075075355525,0.012774455746756183,-0.0008425440535365057
11.0300001,5.354823807961679,-0.01268729556404572,0.005802441362562623,0.012745361198328973,-0.0008539922362173352
11.0400001,5.359823724035362,-0.012658325646525902,0.005794015922027258,0.012716307608060069,-0.0008652840214919688
11.0500001,5.364823640356264,-0.012629398427902228,0.005785475999665084,0.01268729556404572,-0.0008764197993483755
11.0600001,5.369823556927281,-0.012600514472756648,0.005776823159450164,0.012658325646525902,-0.0008873999753155025
11.0700001,5.374823473751252,-0.012571674337870957,0.00576805896145668,0.012629398427902228,-0.0008982249702041804
11.0800001,5.3798233908309525,-0.012542878572247063,0.0057591849617035255,0.012600514472756648,-0.0009088952198485836
11.0900001,5.384823308169103,-0.012514127717128029,0.005750202712001484,0.012571674337870957,-0.000919411174849994
11.1000001,5.389823225768361,-0.012485422306019863,0.005741113759802998,0.012542878572247063,-0.0009297733003211552
11.1100001,5.394823143631329,-0.012456762864714052,0.005731919648054498,0.012514127717128029,-0.0009399820756345774
11.1200001,5.399823061760548,-0.012428149911310808,0.005722621915051287,0.012485422306019863,-0.0009500379941683942
11.1300001,5.404822980158504,-0.012399583956243037,0.005713222094294941,0.012456762864714052,-0.000959941563056177
11.1400001,5.409822898827621,-0.012371065502301012,0.005703721714353257,0.012428149911310808,-0.0009696933029391362
11.1500001,5.414822817770268,-0.012342595044657725,0.005694122298722695,0.012399583956243037,-0.000979293747719219
11.1600001,5.419822736988756,-0.012314173070894914,0.005684425365693304,0.012371065502301012,-0.0009887434443098878
11.1700001,5.424822656485339,-0.012285800061029764,0.005674632428216112,0.012342595044657725,-0.000998042952395209
11.1800001,5.429822576262214,-0.012257476487542242,0.005664744993773013,0.012314173070894914,-0.0010071928441862492
11.1900001,5.434822496321521,-0.01222920281540309,0.005654764564249061,0.012285800061029764,-0.0010161937041784433
11.2000001,5.439822416665345,-0.012200979502102423,0.005644692635807198,0.012257476487542242,-0.0010250461289146896
11.2100001,5.444822337295715,-0.01217280699767896,0.005634530698765414,0.01222920281540309,-0.0010337507267442932
11.2200001,5.449822258214603,-0.012144685744749847,0.0056242802374762675,0.012200979502102423,-0.001042308117590384
11.2300001,5.454822179423927,-0.012116616178541071,0.005613942730208824,0.01217280699767896,-0.001050718932711029
11.2400001,5.459822100925551,-0.012088598726918457,0.005603519649032921,0.012144685744749847,-0.0010589838144694462
11.2500001,5.464822022721284,-0.012060633810419226,0.00559301245970581,0.012116616178541071,-0.00106710341610226
11.2600001,5.469821944812881,-0.012032721842284115,0.005582422621561116,0.012088598726918457,-0.0010750784014868751
11.2700001,5.474821867202042,-0.012004863228490035,0.005571751587400094,0.012060633810419226,-0.0010829094449174258
11.2800001,5.4798217898904165,-0.011977058367783261,0.005561000803385225,0.012032721842284115,-0.0010905972308752586
11.2900001,5.484821712879599,-0.011949307651713146,0.00555017170893605,0.012004863228490035,-0.001098142453805951
11.3000001,5.489821636171133,-0.011921611464666347,0.005539265736627297,0.011977058367783261,-0.0011055458178955806
11.3100001,5.494821559766509,-0.01189397018390154,0.005528284312089238,0.011949307651713146,-0.0011128080368494747
11.3200001,5.499821483667166,-0.011866384179584627,0.005517228853910282,0.011921611464666347,-0.0011199298336717935
11.3300001,5.504821407874493,-0.011838853814824423,0.005506100773541787,0.01189397018390154,-0.001126911940449258
11.3400001,5.509821332389827,-0.011811379445708804,0.005494901475205069,0.011866384179584627,-0.0011337550981336854
11.3500001,5.514821257214456,-0.011783961421341305,0.005483632355800576,0.011838853814824423,-0.0011404600563276364
11.3600001,5.5198211823496175,-0.011756600083878169,0.005472294804819239,0.011811379445708804,-0.0011470275730705408
11.3700001,5.524821107796498,-0.011729295768565825,0.005460890204255962,0.011783961421341305,-0.0011534584146301284
11.3800001,5.529821033556238,-0.011702048803778783,0.005449419928525257,0.011756600083878169,-0.001159753355291164
11.3900001,5.534820959629927,-0.011674859511057954,0.005437885344378956,0.011729295768565825,-0.0011659131771480369
11.4000001,5.539820886018609,-0.011647728205149354,0.0054262878108260445,0.011702048803778783,-0.0011719386698994597
11.4100001,5.544820812723279,-0.01162065519404321,0.005414628679054564,0.011674859511057954,-0.0011778306306427754
11.4200001,5.549820739744885,-0.011593640779013441,0.0054029092923555695,0.011647728205149354,-0.0011835898636742316
11.4300001,5.554820667084328,-0.011566685254657516,0.005391130986049142,0.01162065519404321,-0.0011892171802857336
11.4400001,5.559820594742463,-0.011539788908936657,0.0053792950874123995,0.011593640779013441,-0.001194713398567037
11.4500001,5.5648205227201,-0.011512952023216413,0.0053674029156095425,0.011566685254657516,-0.0012000793432087285
11.4600001,5.569820451018005,-0.01148617487230755,0.005355455781623872,0.011539788908936657,-0.0012053158453065246
11.4700001,5.574820379636897,-0.01145945772450729,0.0053434549881917846,0.011512952023216413,-0.0012104237421669307
11.4800001,5.579820308577451,-0.011432800841640868,0.005331401829738719,0.01148617487230755,-0.0012154038771178856
11.4900001,5.584820237840301,-0.011406204479103385,0.00531929759231705,0.01145945772450729,-0.0012202570993146214
11.5000001,5.589820167426034,-0.01137966888590198,0.005307143553545872,0.011432800841640868,-0.00122498426355468
11.5100001,5.594820097335198,-0.01135319430469828,0.0052949409825527255,0.011406204479103385,-0.00122958623008982
11.5200001,5.599820027568296,-0.01132678097185114,0.0052826911399171785,0.01137966888590198,-0.0012340638644413905
11.5300001,5.604819958125791,-0.011300429117459656,0.00527039527761628,0.01135319430469828,-0.001238418037217269
11.5400001,5.609819889008104,-0.011274138965406433,0.005258054638971867,0.01132678097185114,-0.0012426496239313911
11.5500001,5.614819820215616,-0.011247910733401121,0.005245670458599694,0.011300429117459656,-0.0012467595048216984
11.5600001,5.6198197517486665,-0.011221744633024179,0.00523324396236038,0.011274138965406433,-0.0012507485646759374
11.5700001,5.624819683607557,-0.01119564086977089,0.005220776367312163,0.011247910733401121,-0.0012546176926517966
11.5800001,5.629819615792548,-0.011169599643095603,0.005208268881665404,0.011221744633024179,-0.0012583677821065113
11.5900001,5.634819548303864,-0.011143621146456176,0.005195722704738886,0.01119564086977089,-0.0012619997304213239
11.6000001,5.639819481141688,-0.011117705567358655,0.005183139026917821,0.011169599643095603,-0.0012655144388313833
11.6100001,5.64481941430617,-0.01109185308740213,0.005170519029613608,0.011143621146456176,-0.0012689128122593124
11.6200001,5.6498193477974175,-0.011066063882323802,0.005157863885225294,0.011117705567358655,-0.0012721957591433943
11.6300001,5.654819281615505,-0.011040338122044224,0.005145174757102701,0.01109185308740213,-0.0012753641912772937
11.6400001,5.6598192157604705,-0.011014675970712718,0.005132452799511266,0.011066063882323802,-0.0012784190236412203
11.6500001,5.664819150232315,-0.01098907758675297,0.005119699157598493,0.011040338122044224,-0.0012813611742448251
11.6600001,5.669819085031006,-0.010963543122908771,0.005106914967362081,0.011014675970712718,-0.0012841915639640808
11.6700001,5.674819020156474,-0.010938072726289914,0.005094101355619633,0.01098907758675297,-0.001286911116382173
11.6800001,5.679818955608619,-0.01091266653841824,0.005081259439979992,0.010963543122908771,-0.0012895207576358904
11.6900001,5.684818891387305,-0.010887324695273815,0.00506839032881617,0.010938072726289914,-0.0012920214162582197
11.7000001,5.689818827492364,-0.010862047327341228,0.005055495121239812,0.01091266653841824,-0.0012944140230260331
11.7100001,5.694818763923594,-0.010836834559656026,0.0050425749070772295,0.010887324695273815,-0.0012966995108086125
11.7200001,5.699818700680764,-0.010811686511851243,0.005029630766846969,0.010862047327341228,-0.0012988788144177761
11.7300001,5.704818637763607,-0.010786603298204044,0.005016663771738883,0.010836834559656026,-0.0013009528704598823
11.7400001,5.709818575171829,-0.010761585027682461,0.005003674983594705,0.010811686511851243,-0.0013029226171894469
11.7500001,5.7148185129051035,-0.010736631803992227,0.0049906654548901065,0.010786603298204044,-0.0013047889943647376
11.7600001,5.719818450963075,-0.010711743725623682,0.0049776362287182125,0.010761585027682461,-0.0013065529431060263
11.7700001,5.724818389345358,-0.01068692088589876,0.0049645883387745655,0.010736631803992227,-0.0013082154057522805
11.7800001,5.729818328051538,-0.01066216337301804,0.004951522809343505,0.010711743725623682,-0.001309777325723037
11.7900001,5.734818267081171,-0.010637471270107871,0.004938440655285982,0.01068692088589876,-0.0013112396473814979
11.8000001,5.739818206433788,-0.010612844655267527,0.004925342882028752,0.01066216337301804,-0.0013126033158975987
11.8100001,5.744818146108888,-0.010588283601616436,0.0049122304855549375,0.010637471270107871,-0.0013138692771127725
11.8200001,5.749818086105947,-0.010563788177341426,0.0048991044523959614,0.010612844655267527,-0.0013150384774095643
11.8300001,5.754818026424412,-0.010539358445744024,0.0048859657596248334,0.010588283601616436,-0.00131611186357921
11.8400001,5.7598179670637055,-0.010514994465287768,0.004872815374850738,0.010563788177341426,-0.0013170903826931583
11.8500001,5.764817908023223,-0.010490696289645546,0.004859654256214946,0.010539358445744024,-0.0013179749819741057
11.8600001,5.769817849302336,-0.010466463967746947,0.004846483352388014,0.010514994465287768,-0.0013187666086725454
11.8700001,5.77481779090039,-0.010442297543825623,0.004833303602568273,0.010490696289645546,-0.0013194662099408998
11.8800001,5.779817732816708,-0.010418197057466648,0.0048201159364815475,0.010466463967746947,-0.0013200747327110178
11.8900001,5.784817675050589,-0.01039416254365387,0.004806921274382138,0.010442297543825623,-0.0013205931235734797
11.9000001,5.789817617601308,-0.010370194032817266,0.004793720527055028,0.010418197057466648,-0.001321022328658241
11.9100001,5.794817560468117,-0.010346291550880255,0.004780514595819293,0.01039416254365387,-0.0013213632935192565
11.9200001,5.799817503650248,-0.01032245511930702,0.00476730437253271,0.010370194032817266,-0.0013216169630130593
11.9300001,5.804817447146907,-0.01029868475514977,0.004754090739597518,0.010346291550880255,-0.0013217842811913474
11.9400001,5.809817390957283,-0.010274980471095986,0.0047408745699673875,0.01032245511930702,-0.0013218661911818357
11.9500001,5.814817335080542,-0.010251342275515626,0.004727656727155474,0.01029868475514977,-0.0013218636350825763
11.9600001,5.819817279515829,-0.010227770172508272,0.004714438065243656,0.010274980471095986,-0.0013217775538482794
11.9700001,5.82481722426227,-0.010204264161950239,0.00470121942889283,0.010251342275515626,-0.00132160888718489
11.9800001,5.829817169318972,-0.01018082423954162,0.004688001653354347,0.010227770172508272,-0.0013213585734424549
11.9900001,5.834817114685022,-0.010157450396853271,0.004674785564482498,0.010204264161950239,-0.0013210275495105853
12.0000001,5.839817060359486,-0.010134142621373722,0.004661571978748074,0.01018082423954162,-0.0013206167507142895
12.0100001,5.844817006341417,-0.010110900896556025,0.004648361703252968,0.010157450396853271,-0.0013201271107145113
12.0200001,5.849816952629846,-0.010087725201864517,0.0046351555357458255,0.010134142621373722,-0.001319559561405996
12.0300001,5.8548168992237875,-0.010064615512821501,0.00462195426463868,0.010110900896556025,-0.0013189150328208853
12.0400001,5.85981684612224,-0.01004157180105384,0.00460875866902462,0.010087725201864517,-0.0013181944530291784
12.0500001,5.864816793324185,-0.010018594034339459,0.004595569518696411,0.010064615512821501,-0.001317398748046504
12.0600001,5.869816740828587,-0.009995682176653743,0.004582387574166119,0.01004157180105384,-0.0013165288417377567
12.0700001,5.874816688634396,-0.00997283618821584,0.004569213586685654,0.010018594034339459,-0.0013155856557254542
12.0800001,5.8798166367405456,-0.009950056025534849,0.0045560482982682764,0.009995682176653743,-0.001314570109299737
12.0900001,5.884816585145955,-0.009927341641455907,0.004542892441711022,0.00997283618821584,-0.0013134831193284367
12.1000001,5.889816533849529,-0.009904692985206142,0.004529746740618025,0.009950056025534849,-0.0013123256001698405
12.1100001,5.894816482850158,-0.009882110002440526,0.004516611909424741,0.009927341641455907,-0.0013110984635850177
12.1200001,5.899816432146718,-0.009859592635287583,0.004503488653423042,0.009904692985206142,-0.001309802618654994
12.1300001,5.904816381738073,-0.009837140822394981,0.004490377668787192,0.009882110002440526,-0.0013084389716948967
12.1400001,5.909816331623075,-0.009814754498974983,0.004477279642600642,0.009859592635287583,-0.0013070084261755585
12.1500001,5.91481628180056,-0.009792433596849759,0.004464195252883693,0.009837140822394981,-0.0013055118826390197
12.1600001,5.919816232269353,-0.009770178044496564,0.004451125168621937,0.009814754498974983,-0.0013039502386230743
12.1700001,5.92481618302827,-0.00974798776709276,0.004438070049795547,0.009792433596849759,-0.0013023243885823474
12.1800001,5.929816134076111,-0.009725862686560694,0.004425030547409316,0.009770178044496564,-0.0013006352238105895
12.1900001,5.9348160854116685,-0.009703802721612415,0.004412007303523492,0.00974798776709276,-0.0012988836323689773
12.2000001,5.939816037033723,-0.009681807787794244,0.004399000951285386,0.009725862686560694,-0.001297070499011451
12.2100001,5.944815988941045,-0.00965987779753117,0.004386012114961696,0.009703802721612415,-0.0012951967051118805
12.2200001,5.949815941132393,-0.009638012660171094,0.004373041409971582,0.009681807787794244,-0.001293263128595127
12.2300001,5.9548158936065185,-0.00961621228202889,0.0043600894429204635,0.00965987779753117,-0.0012912706438673177
12.2400001,5.959815846362162,-0.009594476566430303,0.004347156811634512,0.009638012660171094,-0.0012892201217474392
