time_s,pos_x,pos_y,theta,lateral_error,angular_w
9.9000001,4.8806320748030485,-0.11557766231769777,-0.13017948634001025,0.11387178270802578,0.9320653810402524
9.9100001,4.8855931510898465,-0.1162003356482408,-0.12485883252960774,0.12486407557341453,1.3320653810402523
9.9200001,4.890559815520995,-0.1167767421266565,-0.11553817871920521,0.10903179380821444,0.9320653810402523
9.9300001,4.895533717200731,-0.11728694020614751,-0.10221752490880269,0.12343518404245453,1.3320653810402523
9.9400001,4.900512158140024,-0.11775075677977961,-0.09289687109840017,0.11049533691689863,0.9320653810402523
9.9500001,4.905496335556317,-0.11814821807715652,-0.07957621728799764,0.11548489247361861,1.3320653810402523
9.9600001,4.910484001020516,-0.11849920699042343,-0.07025556347759512,0.1186249592202955,0.9978436482898267
9.9700001,4.9154758992495715,-0.11878372776427788,-0.0569349096671926,0.11675334734096957,0.5978436482898267
9.9800001,4.920470387986402,-0.11901842386069836,-0.04695647318429433,0.11535548081623873,0.1978436482898267
9.9900001,4.925466190575079,-0.11922325670710424,-0.04097803670139606,0.1274445356338605,0.5978436482898267
10.0000001,4.930462388634959,-0.1194182052809759,-0.03899960021849779,0.11518089746105135,0.1978436482898267
10.0100001,4.9354596628895155,-0.1195832810961345,-0.033021163735599525,0.12903608606536987,0.5978436482898267
10.0200001,4.940457253955684,-0.11973846980497199,-0.03104272725270126,0.11879030557446192,0.1978436482898267
10.0300001,4.9454556834912236,-0.11986377813768695,-0.02506429076980299,0.1217541744243928,0.5978436482898267
10.0400001,4.950454351158728,-0.11997919715626137,-0.023085854286904725,0.11068662098844184,0.1978436482898267
10.0500001,4.955453619517212,-0.12006473007307501,-0.01710741780400646,0.12840748342022085,0.5978436482898267
10.0600001,4.960453047312937,-0.12014037209403594,-0.015128981321108192,0.11453826285515846,0.1978436482898267
10.0700001,4.965452837983221,-0.12018612417973155,-0.009150544838209925,0.12300205824744148,0.5978436482898267
10.0800001,4.970452709385926,-0.12022198441406967,-0.0071721083553116585,0.11446447092386132,0.1978436482898267
10.0900001,4.975452705823795,-0.1202279527720144,-0.001193671872413391,0.12776157398142438,0.5978436482898267
10.1000001,4.980452704284156,-0.12022402894936472,0.000784764610484876,0.11201478624123289,0.1978436482898267
10.1100001,4.985452589932369,-0.1201902132016929,0.006763201093383143,0.12708314076890506,0.5978436482898267
10.1200001,4.990452398893017,-0.12014650557047851,0.00874163757628141,0.11428797392674367,0.1978436482898267
10.1300001,4.995451857201347,-0.12007290785811564,0.014720074059179678,0.11967426494829883,0.5978436482898267
10.1400001,5.00045116011691,-0.11998941918553192,0.016698510542077945,0.110277979381476,0.1978436482898267
10.1500001,5.005449874562186,-0.11987604416805907,0.02267694702497621,0.11660720128527348,0.5978436482898267
10.1600001,5.01044835491933,-0.11975277973989858,0.024655383507874478,0.11833266056015655,0.601461257527417
10.1700001,5.015446009025475,-0.11959963459525741,0.030633819990772745,0.12379695840871681,1.001461257527417
10.1800001,5.020442651632255,-0.11941643344866316,0.03664843256604691,0.11949913666506692,0.6014612575274171
10.1900001,5.025437209020487,-0.11918320288538103,0.04666304514132108,0.12411488434032969,1.001461257527417
10.2000001,5.030430273285505,-0.11891993639415527,0.05267765771659525,0.11854707340182162,0.6014612575274171
10.2100001,5.035420450701411,-0.11860668033629083,0.06269227029186943,0.11895617156832894,0.2335036581903781
10.2200001,5.040408653753881,-0.11826341614163993,0.0687068828671436,0.10897804246535198,-0.16649634180962192
10.2300001,5.045396041673804,-0.11790850525677384,0.07104191944904739,0.12584012890859492,0.2335036581903781
10.2400001,5.05038401359432,-0.11756189867843445,0.06937695603095118,0.12657002654919355,0.3309413659168119
10.2500001,5.055371162578338,-0.11720364595869294,0.07171199261285496,0.11540127198276284,-0.06905863408318813
10.2600001,5.060357098647929,-0.11682889069193958,0.07502140627202308,0.11829084850483751,0.3309413659168119
10.2700001,5.065343292329446,-0.11645757873362063,0.0743308199311912,0.11371407146726385,-0.06905863408318813
10.2800001,5.070328229883423,-0.11606976746128894,0.07764023359035932,0.11992655992808006,0.3309413659168119
10.2900001,5.0753134340658645,-0.11568539881094374,0.07694964724952744,0.12530498041488614,0.7309413659168119
10.3000001,5.080297338916268,-0.1152845341927414,0.08025906090869556,0.12274575037681718,0.3309413659168119
10.3100001,5.085278180569182,-0.11484725118529279,0.08756847456786368,0.12100898976466125,-0.06905863408318813
10.3200001,5.09025754779877,-0.11439348693714003,0.0908778882270318,0.12101293509189419,0.12211762671711751
10.3300001,5.095237227204372,-0.11394316147991093,0.09018730188619992,0.10593148968294809,-0.2778823732828825
10.3400001,5.100216352970323,-0.11348675529366373,0.0914084781533711,0.12186297200730026,0.12211762671711751
10.3500001,5.105196727782936,-0.11304418696460844,0.08862965442054227,0.10669142349126097,-0.2778823732828825
10.3600001,5.1101765584282,-0.11259553705153673,0.08985083068771345,0.1077607171975088,0.12211762671711751
10.3700001,5.115157616564116,-0.11216072692444336,0.08707200695488462,0.10460205502062633,-0.2778823732828825
10.3800001,5.1201381400063015,-0.11171983437309077,0.0882931832220558,0.11382931120691228,0.12211762671711751
10.3900001,5.1251198693801525,-0.11129278350292397,0.08551435948922698,0.11520042162131319,0.4991113376535683
10.4000001,5.13010107353519,-0.11085964938301275,0.08673553575639815,0.11680801750258421,0.5669348642584692
10.4100001,5.1350800538339145,-0.11040165900657159,0.09172664913293384,0.1162356666697,0.16693486425846915
10.4200001,5.140056357623661,-0.10991544856637732,0.09739599777551852,0.11661517849303911,0.2228784890279883
10.4300001,5.145031842825253,-0.10942093162153207,0.09906534641810322,0.11626374264099082,0.017861704067469564
10.4400001,5.150006213498051,-0.1089153266278802,0.1012941313083831,0.11302725440201228,-0.38213829593253046
10.4500001,5.154980493781831,-0.10840883313492967,0.1014727483490578,0.11644065024800883,0.017861704067469564
10.4600001,5.15995667324692,-0.10792135192377636,0.09765136538973249,0.10492838802074919,-0.38213829593253046
10.4700001,5.164932765560177,-0.10743298188995416,0.09782998243040718,0.11164219923080564,0.017861704067469564
10.4800001,5.169910687785005,-0.10696363093004291,0.09400859947108187,0.10372469256743756,-0.38213829593253046
10.4900001,5.174888526096345,-0.10649339083588696,0.09418721651175656,0.09901920943988615,-0.7821382959325305
10.5000001,5.179868125025233,-0.10604217635537774,0.09036583355243125,0.10430619783469723,-0.38213829593253046
10.5100001,5.184851100729094,-0.10562992262921606,0.08254445059310594,0.11170259440311832,0.017861704067469564
10.5200001,5.1898356154254115,-0.10523671372521153,0.07872306763378065,0.10302616972672168,-0.38213829593253046
10.5300001,5.194820059808406,-0.10484261450821995,0.07890168467445534,0.10133518198115653,-0.37214138677708714
10.5400001,5.199805973797972,-0.1044675655932026,0.07508030171513003,0.1008015761351512,-0.04860806074634055
10.5500001,5.204793248971824,-0.104111073881831,0.07135888784735915,0.10547462249507589,0.35139193925365947
10.5600001,5.209780696840195,-0.10375700643022495,0.07087280723989575,0.10130526639299531,-0.04860806074634055
10.5700001,5.214766869755094,-0.10338541571084593,0.07438672663243234,0.11409800745298743,0.35139193925365947
10.5800001,5.219753222703976,-0.10301624871722954,0.07390064602496894,0.09706651238645164,-0.04860806074634055
10.5900001,5.224738247647682,-0.10262956239651277,0.07741456541750553,0.10732213089185104,0.35139193925365947
10.6000001,5.229723459963186,-0.10224529924533547,0.07692848481004214,0.10148351392647217,-0.04860806074634055
10.6100001,5.234707291233984,-0.10184352086834406,0.08044240420257873,0.11183001122705613,0.35139193925365947
10.6200001,5.239691317212675,-0.10144416508245381,0.07995632359511533,0.09928147545623668,-0.04860806074634055
10.6300001,5.244673909119793,-0.10102729833261184,0.08347024298765192,0.10620075578018265,0.35139193925365947
10.6400001,5.249656703069117,-0.10061285357322292,0.08298416238018852,0.11012554077502656,0.7513919392536594
10.6500001,5.254638009933145,-0.10018090227228169,0.08649808177272511,0.10159920565453895,0.3513919392536594
10.6600001,5.259615930561355,-0.09971153437900408,0.0940120011652617,0.09209773309631063,-0.04860806074634061
10.6700001,5.264592171139289,-0.0992246774076814,0.0975259205577983,0.09393805179293581,0.3513919392536594
10.6800001,5.269568647781067,-0.09874023934782238,0.09703983995033488,0.09549002571937945,0.5300427251235993
10.6900001,5.274543391426241,-0.09823831737700009,0.10055375934287147,0.0989161294610798,0.9300427251235993
10.7000001,5.279515404801605,-0.09771003431347436,0.10585418659410746,0.09232078154435322,0.5300427251235993
10.7100001,5.2844822899566735,-0.09713553291542903,0.11515461384534345,0.10467689525406614,0.9300427251235993
10.7200001,5.289446060252148,-0.09653471309738038,0.12045504109657944,0.09800176210340246,0.5300427251235993
10.7300001,5.294404028070748,-0.09588775474498931,0.12975546834781543,0.0873826277275933,0.13004272512359927
10.7400001,5.299358497104,-0.09521452625588643,0.13505589559905143,0.09443033603942821,0.5300427251235993
10.7500001,5.304312086463549,-0.09453485541130524,0.13635632285028743,0.09122548430802024,0.13004272512359927
10.7600001,5.309262003709882,-0.0938289380971272,0.14165675010152343,0.09795905332591343,0.5300427251235993
10.7700001,5.3142109987769315,-0.09311658437437713,0.14295717735275942,0.098682034900526,0.30111687579204766
10.7800001,5.319156148562897,-0.09237800899273331,0.14825760460399542,0.0944710634298109,-0.09888312420795237
10.7900001,5.3240990519579485,-0.09162454630143305,0.1512687733619159,0.08606067945384398,-0.4988831242079524
10.8000001,5.329042697983774,-0.09087597167500294,0.1502799421198364,0.09157995925135967,-0.09888312420795237
10.8100001,5.333990016986909,-0.09015206927741935,0.14529111087775687,0.08744892622869423,-0.4988831242079524
10.8200001,5.338938049388521,-0.08943305929654459,0.14430227963567735,0.0980623988997749,-0.09888312420795237
10.8300001,5.34388960722044,-0.08873874305940599,0.13931344839359783,0.08236663401059587,-0.4988831242079524
10.8400001,5.34884184919305,-0.08804932341599739,0.1383246171515183,0.09421893655601918,-0.09888312420795237
10.8500001,5.353797468922996,-0.08738461814884928,0.1333357859094388,0.08735097134410827,-0.4988831242079524
10.8600001,5.358753743511398,-0.08672481347748556,0.13234695466735927,0.09479039165710415,-0.09888312420795237
10.8700001,5.363713248063469,-0.08608974293180413,0.12735812342527975,0.08950528360762129,-0.4988831242079524
10.8800001,5.3686733781683635,-0.08545957680885173,0.12636929218320023,0.0807832403224822,-0.8988831242079525
10.8900001,5.373636590327845,-0.08485416367719514,0.1213804609411207,0.09352660904015148,-0.49888312420795244
10.9000001,5.378605043860358,-0.08429338787952266,0.11239162969904118,0.09399510778421058,-0.09888312420795242
10.9100001,5.383576233168693,-0.0837574057336429,0.10740279845696166,0.08036013539854231,-0.49888312420795244
10.9200001,5.388547950042449,-0.08322633951629865,0.10641396721488214,0.08489763780724925,-0.09888312420795242
10.9300001,5.39352225443595,-0.0827200828612266,0.10142513597280262,0.08717867278247841,0.3011168757920476
10.9400001,5.39849705699986,-0.08221874520045051,0.1004363047307231,0.08657245957444888,-0.0831672386738202
10.9500001,5.403470327400158,-0.08170242986510169,0.10344747348864357,0.08260244984890822,-0.4831672386738202
10.9600001,5.408444025485661,-0.08119025083950199,0.10261580110190537,0.08786446014046921,-0.0831672386738202
10.9700001,5.413420140187268,-0.08070210897851306,0.09778412871516716,0.08883924309307338,0.3168327613261798
10.9800001,5.418396659141998,-0.08021810578305634,0.09695245632842896,0.07746397738921701,-0.0831672386738202
10.9900001,5.423371619640731,-0.07971833780083937,0.10012078394169076,0.07250488896813306,-0.4831672386738202
11.0000001,5.4283469940621085,-0.07922270752825682,0.09928911155495256,0.08116195077120451,-0.0831672386738202
11.0100001,5.433324705122182,-0.07875112232659387,0.09445743916821435,0.08282497318878641,0.3168327613261798
11.0200001,5.438302806665111,-0.07828367711238428,0.09362576678147615,0.07437290414092004,-0.0831672386738202
11.0300001,5.443279402205121,-0.07780046201415802,0.09679409439473795,0.0886213431178679,0.3168327613261798
11.0400001,5.448256397900636,-0.07732138597966007,0.09596242200799975,0.07864593846075296,-0.0831672386738202
11.0500001,5.453231850748594,-0.07682654362320326,0.09913074962126155,0.08646910524204775,0.3168327613261798
11.0600001,5.458207713422521,-0.07633583938415062,0.09829907723452334,0.07125572920572752,-0.0831672386738202
11.0700001,5.463181996412678,-0.07582937247128035,0.10146740484778514,0.0839420798284766,0.3168327613261798
11.0800001,5.46815669889703,-0.07532704270689616,0.10063573246104694,0.0686601100070101,-0.0831672386738202
11.0900001,5.473129784870023,-0.07480895400289907,0.10380406007430874,0.08431626551858917,0.3168327613261798
11.1000001,5.478103300003148,-0.0742950014558813,0.10297238768757054,0.07522860360764938,-0.0831672386738202
11.1100001,5.483075161806152,-0.07376529378949848,0.10614071530083234,0.06933101050042227,-0.4831672386738202
11.1200001,5.4880474624328786,-0.07323972126600502,0.10530904291409414,0.07066956535212748,-0.0831672386738202
11.1300001,5.493022244404764,-0.07273817931142133,0.10047737052735593,0.07842158448300646,0.3168327613261798
11.1400001,5.49799744177472,-0.07224077491860974,0.09964569814061773,0.06493410550207551,-0.0831672386738202
11.1500001,5.502971038235999,-0.071727609993507,0.10281402575387953,0.07785088812359324,0.3168327613261798
11.1600001,5.50794505976226,-0.07121858164823971,0.10198235336714133,0.07630774604174623,-0.0831672386738202
11.1700001,5.512917443557319,-0.0706937965544754,0.10515068098040313,0.07191408624323739,-0.4831672386738202
11.1800001,5.517890262081952,-0.07017314703602437,0.10431900859366493,0.06351228371940279,-0.8831672386738203
11.1900001,5.522865538159444,-0.06967653053132257,0.09948733620692672,0.06472151307915372,-0.4831672386738203
11.2000001,5.527845006103572,-0.06922387283129404,0.09065566382018853,0.061672377340887555,-0.7920856293736386
11.2100001,5.5328266030100295,-0.06879527947907137,0.08582399143345032,0.06949949738080277,-0.39208562937363856
11.2200001,5.537811438435551,-0.06840615767235061,0.07790313513971393,0.06877118690300665,-0.1351557468799064
11.2300001,5.542797761231675,-0.06803658362990697,0.07398227884597755,0.061210724759562796,-0.5351557468799064
11.2400001,5.547784578973929,-0.06767374922478028,0.07263072137717849,0.07191792399565188,-0.1351557468799064
11.2500001,5.552773267027102,-0.0673376071296297,0.06727916390837943,0.07428497483355471,0.26484425312009363
11.2600001,5.5577624048390595,-0.06700820783804075,0.06592760643958037,0.06962422847873237,-0.1351557468799064
11.2700001,5.562750652759428,-0.0666655962723671,0.0685760489707813,0.06017689987364979,-0.5351557468799064
11.2800001,5.567739359182842,-0.06632972692129939,0.06722449150198224,0.06945338737004655,-0.1351557468799064
11.2900001,5.5727297915857825,-0.06602055960141788,0.06187293403318318,0.06774157643525053,-0.4115654853076368
11.3000001,5.577720637287967,-0.06571813741804873,0.06052137656438412,0.05818746711665457,-0.8115654853076368
11.3100001,5.582712685383016,-0.06543625833632939,0.05640572171130775,0.07516953247730197,-0.4115654853076368
11.3200001,5.587706856689431,-0.06519490183199941,0.04829006685823138,0.05875679891648328,-0.8115654853076368
11.3300001,5.592701979035998,-0.06497410159913652,0.04417441200515501,0.06270302445146073,-0.4115654853076368
11.3400001,5.597698728803274,-0.06479384688152022,0.036058757152078645,0.06976701416406918,-0.011565485307636791
11.3500001,5.60269617811571,-0.06463415852990691,0.031943102299002275,0.06464356383092337,-0.4115654853076368
11.3600001,5.6076936458634545,-0.0644750481586263,0.03182744744592591,0.07190550521509911,-0.011565485307636791
11.3700001,5.612691726127691,-0.06433650692922244,0.02771179259284954,0.06409808781601939,-0.4115654853076368
11.3800001,5.617689822381466,-0.06419854375298246,0.027596137739773173,0.07203115329399694,-0.011565485307636791
11.3900001,5.6226884441121,-0.06408115212622399,0.023480482886696803,0.054839820001088266,-0.4115654853076368
11.4000001,5.627687079386215,-0.06396433861511118,0.023364828033620437,0.07102755003689468,-0.011565485307636791
11.4100001,5.632686153088147,-0.06386809869277252,0.019249173180544067,0.07214959355375206,0.3863217782738183
11.4200001,5.6376852378872595,-0.06377243693821073,0.0191335183274677,0.059206564229808155,-0.013678221726181716
11.4300001,5.642683915820847,-0.0636574633922425,0.022996736110205883,0.06939738386981952,0.3863217782738183
11.4400001,5.647682609434009,-0.06354317357759881,0.022859953892944065,0.07290596958041431,0.7863217782738183
11.4500001,5.652680824220491,-0.06340957362178805,0.026723171675682247,0.05578663660509012,0.3863217782738183
11.4600001,5.657677833972752,-0.06323667614982825,0.03458638945842043,0.05399700164871894,-0.013678221726181716
11.4700001,5.662674138497317,-0.06304447547914961,0.03844960724115861,0.0635624564197404,0.3863217782738183
11.4800001,5.667670469264777,-0.0628529582158778,0.038312825023896796,0.05595960995008154,-0.013678221726181716
11.4900001,5.672666022877478,-0.0626421405158917,0.04217604280663498,0.06007722161424549,0.3863217782738183
11.5000001,5.67766160527956,-0.062432006120775194,0.04203926058937316,0.05694166146614465,-0.013678221726181716
11.5100001,5.682656338610612,-0.06220257431896071,0.045902478372111345,0.06316644888458643,0.3863217782738183
11.5200001,5.68765110327713,-0.06197382570999001,0.04576569615484953,0.06639325260739358,0.7863217782738183
11.5300001,5.692644946968136,-0.06172578299230734,0.04962891393758771,0.05516661547504584,0.3863217782738183
11.5400001,5.697636685880967,-0.061438480666987955,0.0574921317203259,0.06708745588804244,0.7863217782738183
11.5500001,5.70262727763567,-0.061131896359013484,0.06135534950306408,0.06424203175437612,0.3863217782738183
11.5600001,5.707615304392199,-0.06078607982363178,0.06921856728580227,0.05444441922976221,-0.013678221726181716
11.5700001,5.7126019579657275,-0.06042099608307326,0.07308178506854045,0.05141072253666234,-0.41367822172618174
11.5800001,5.71758866142957,-0.060056594431460365,0.07294500285127863,0.059949701249166334,-0.013678221726181716
11.5900001,5.722576829670801,-0.059712824745214825,0.06880822063401681,0.05164600546145773,-0.41367822172618174
11.6000001,5.727565044886948,-0.059369737354895126,0.06867143841675499,0.062439669378496016,-0.013678221726181716
11.6100001,5.732554636695341,-0.05904728800134014,0.06453465619949318,0.06567888774142103,0.3863217782738183
11.6200001,5.737544272562396,-0.05872552113823022,0.06439787398223136,0.06259099965284928,-0.013678221726181716
11.6300001,5.742532628143333,-0.05838448067415069,0.06826109176496954,0.06532910539896873,0.3863217782738183
11.6400001,5.747521030325875,-0.05804412253159621,0.06812430954770772,0.05828190910491056,-0.013678221726181716
11.6500001,5.752508080409522,-0.05768449569278436,0.0719875273304459,0.06644012694860256,0.3863217782738183
11.6600001,5.757495179637074,-0.05732555099710262,0.07185074511318408,0.04937006420777522,-0.013678221726181716
11.6700001,5.762480854971728,-0.056947342777446765,0.07571396289592226,0.061751953822254325,0.3863217782738183
11.6800001,5.767466581991902,-0.05656981651305363,0.07557718067866044,0.06021946444126118,-0.013678221726181716
11.6900001,5.7724508133449515,-0.056173032164468825,0.07944039846139862,0.04978574121404907,-0.41367822172618174
11.7000001,5.777435098924418,-0.0557769295738095,0.0793036162441368,0.0513793867140006,-0.013678221726181716
11.7100001,5.782420980441467,-0.05540144921753316,0.07516683402687499,0.054498244719603614,0.3863217782738183
11.7200001,5.78740691327091,-0.05502665084469609,0.07503005180961317,0.04584190432715729,-0.013678221726181716
11.7300001,5.792391360970106,-0.05463259357222719,0.07889326959235135,0.0551395646832161,0.3863217782738183
11.7400001,5.7973758625227,-0.05423921808725057,0.07875648737508953,0.05886258224902207,0.7863217782738183
11.7500001,5.802358807188476,-0.05382658937058896,0.08261970515782771,0.05576614300076707,0.3863217782738183
11.7600001,5.807338353250802,-0.053374791834982394,0.0904829229405659,0.045612019225710364,-0.013678221726181716
11.7700001,5.812316116766744,-0.05290376064773935,0.09434614072330408,0.05117961266191866,0.3863217782738183
11.7800001,5.817293944664811,-0.052433410334431246,0.09420935850604226,0.05319519808419636,0.6175591163219522
11.7900001,5.822269918356073,-0.051943833145557713,0.09807257628878044,0.050852714249997766,0.21755911632195213
11.8000001,5.827242773751635,-0.05142353590855439,0.10424816745199995,0.0477605305334892,-0.1824408836780479
11.8100001,5.832214485425271,-0.05089242101116533,0.10642375861521948,0.049024535777440106,0.21755911632195213
11.8200001,5.837187157794994,-0.05037037742735492,0.104599349778439,0.053668879679899584,0.6175591163219522
11.8300001,5.842158682643891,-0.04983751658548076,0.10677494094165853,0.045070756015228204,0.21755911632195213
11.8400001,5.847126821981476,-0.04927396399490553,0.11295053210487804,0.04243708738828169,-0.1824408836780479
11.8500001,5.8520937235024055,-0.04869960410651854,0.11512612326809757,0.050657404758006716,0.21755911632195213
11.8600001,5.857061664623926,-0.04813430682799972,0.11330171443131709,0.039559104686879835,-0.1824408836780479
11.8700001,5.862028364133537,-0.04755820268703489,0.11547730559453662,0.03920464803458886,-0.060043214606883916
11.8800001,5.866996106426303,-0.046991160790290046,0.11365289675775614,0.051662620350235555,0.33995678539311613
11.8900001,5.871964188293749,-0.046427101787746554,0.1130524646116873,0.04228270469915192,-0.06004321460688389
11.9000001,5.87693032389985,-0.04584615674575179,0.11645203246561847,0.05468412271096685,0.33995678539311613
11.9100001,5.881896807428816,-0.0452681936357583,0.11585160031954964,0.042324934904730264,-0.06004321460688389
11.9200001,5.886861297437806,-0.04467335000030842,0.1192511681734808,0.04950191977162777,0.33995678539311613
11.9300001,5.891826143715119,-0.04408148731129581,0.11865073602741197,0.051763630416571754,0.6850426110008881
11.9400001,5.896788949229447,-0.04347274974308326,0.12205030388134314,0.042361812739631466,0.2850426110008881
11.9500001,5.901747468217008,-0.0428300293917675,0.12890072999135202,0.042128147601120824,-0.02329809118185877
11.9600001,5.906704135036385,-0.04217317777862894,0.1317511561013609,0.045892543357534864,0.37670190881814125
11.9700001,5.911660954755125,-0.041517480992062074,0.1315181751895423,0.039928449716882704,-0.02329809118185877
11.9800001,5.916615269287728,-0.04084311646746476,0.13528519427772373,0.05203022038243249,0.37670190881814125
11.9900001,5.9215697407999315,-0.040169906221876536,0.13505221336590514,0.03234895729797364,-0.02329809118185877
12.0000001,5.926521641169281,-0.03947803720823743,0.13881923245408656,0.03719624441889547,0.37670190881814125
12.0100001,5.9314737025965085,-0.03878732191162853,0.13858625154226797,0.041080340507505954,0.7767019088181413
12.0200001,5.936423126956277,-0.03807795704998536,0.1423532706304494,0.04472652246507347,1.065657470583978
12.0300001,5.941366892430835,-0.0373301716980508,0.1501202897186308,0.03321725562751332,0.6656574705839781
12.0400001,5.946302408515017,-0.03652974619696732,0.1607768644244706,0.03741256323788549,1.065657470583978
12.0500001,5.951232487200479,-0.03569648504033729,0.16743343913031036,0.03690602771703959,0.6656574705839781
12.0600001,5.956153406410653,-0.03481073443946894,0.17809001383615014,0.034293160591250565,0.26565747058397804
12.0700001,5.9610683205767945,-0.03389224723788883,0.18474658854198991,0.039895888558715425,0.6656574705839781
12.0800001,5.965980777372717,-0.032960706456070334,0.18740316324782968,0.026964973690089482,0.26565747058397804
12.0900001,5.970886924508582,-0.03199648641829414,0.19405973795366946,0.04020212442533905,0.6656574705839781
12.1000001,5.975790492812611,-0.031019236251900163,0.19671631265950923,0.02375845786239026,0.26565747058397804
12.1100001,5.98068744738782,-0.030009367008709223,0.203372887365349,0.03842027909890065,0.6656574705839781
12.1200001,5.985581701893249,-0.028986492218677908,0.20602946207118877,0.03849762642312536,0.26565747058397804
12.1300001,5.990469039174731,-0.027931061360197455,0.21268603677702855,0.03799624635530739,-0.10239017263372396
12.1400001,5.995353555382678,-0.02686265066467876,0.21534261148286832,0.030089473854622076,-0.502390172633724
12.1500001,6.000239162977588,-0.025799241792911178,0.21431870975653108,0.023401513379346057,-0.902390172633724
12.1600001,6.005130051356459,-0.024760391050296815,0.20929480803019385,0.03347234086367035,-0.502390172633724
12.1700001,6.01003011496198,-0.023765716901718033,0.2002709063038566,0.031126146829083788,-0.6258081828551526
12.1800001,6.014935113853987,-0.02279567264014738,0.19524700457751937,0.02069890230198762,-1.0258081828551526
12.1900001,6.019846087274371,-0.021856343057797083,0.18898892274896784,0.028395864362552935,-0.6258081828551526
12.2000001,6.0247664378611985,-0.020967439180706083,0.1787308409204163,0.020579993507434592,-1.0258081828551526
12.2100001,6.029692254895939,-0.020109344465501628,0.17247275909186477,0.016909739864929156,-1.0107612800365928
12.2200001,6.034626615016846,-0.01930182344583303,0.16221467726331323,0.024994310484734567,-0.6107612800365928
12.2300001,6.039568885054135,-0.01854421742782989,0.1521070644629473,0.025133163513200732,-0.21076128003659278
12.2400001,6.044515690046569,-0.0178168108243217,0.14599945166258138,0.018269323434502664,-0.6107612800365928
12.2500001,6.049464017142409,-0.01709983177819875,0.14389183886221546,0.026456220013376018,-0.21076128003659278
12.2600001,6.05441663094815,-0.016413088382758814,0.13778422606184954,0.01648945661000547,-0.6107612800365928
12.2700001,6.059370681142161,-0.015736784697110737,0.13567661326148361,0.01731881940249641,-0.21076128003659278
12.2800001,6.064328769511522,-0.015090750857743218,0.1295690004611177,0.019232400561000732,0.18923871996340724
12.2900001,6.069288208457075,-0.014455168176002845,0.12746138766075177,0.0060136195367257676,-0.21076128003659278
12.3000001,6.074246435754621,-0.013810201459137675,0.12935377486038585,0.017348820879906943,0.18923871996340724
12.3100001,6.0792060113789725,-0.013175686190336159,0.12724616206001993,0.019265211637719725,0.5558546238252986
12.3200001,6.084164377375029,-0.012531786625849523,0.129138549259654,0.017084357276307825,0.15585462382529858
12.3300001,6.089119087643814,-0.011860335844033626,0.134697095497907,0.015383923814875114,-0.24414537617470145
12.3400001,6.0940727454082735,-0.011181163735792043,0.13625564173616,0.018488603414491142,0.15585462382529858
12.3500001,6.099028046574766,-0.010514087766087395,0.133814187974413,0.0,-0.24414537617470145
12.3600001,6.103982302054559,-0.00983928954370268,0.135372734212666,0.0,0.0
12.3700001,6.108938190255976,-0.009176588906112105,0.13293128045091898,0.0,0.0
12.3800001,6.113894078457392,-0.00851388826852153,0.13293128045091898,0.007179610039433858,0.4
12.3900001,6.118849966658808,-0.007851187630930956,0.13293128045091898,0.00633100357570688,0.0
12.4000001,6.12380316441769,-0.007168668794995514,0.13693128045091899,0.0,-0.4
12.4100001,6.1287563621765715,-0.006486149959060073,0.13693128045091899,0.00703584672009332,0.0
12.4200001,6.133712250377988,-0.005823449321469499,0.13293128045091898,0.0,-0.4
12.4300001,6.138668138579404,-0.0051607486838789254,0.13293128045091898,0.0,0.0
12.4400001,6.143626637929249,-0.004517876847829283,0.12893128045091898,0.0,0.0
12.4500001,6.1485851372790945,-0.003875005011779641,0.12893128045091898,0.01259961408949193,0.4
12.4600001,6.15354363662894,-0.003232133175729999,0.12893128045091898,0.013247300682647291,0.19459954676614843
12.4700001,6.158499524830356,-0.0025694325381394253,0.13293128045091898,0.00774819200564655,-0.2054004532338516
12.4800001,6.16345411403643,-0.001897089025447134,0.13487727591858045,0.0,-0.6054004532338516
12.4900001,6.168410073786615,-0.0012349236725703173,0.13282327138624195,-0.006205475500298168,-1.0054004532338516
12.5000001,6.173369951444268,-0.0006027736736723711,0.12676926685390344,0.0058172457317900465,-0.6054004532338516
12.5100001,6.178335933956239,-2.0521416659333353e-05,0.11671526232156493,0.0,-1.0054004532338516
12.5200001,6.183305350400719,0.0005316562733420027,0.1106612577892264,0.0,-0.6054004532338516
12.5300001,6.188280067189005,0.001033844361954824,0.1006072532568879,0.0,-0.2054004532338516
12.5400001,6.193257733043863,0.0015059064737408178,0.09455324872454937,0.0,0.0
12.5500001,6.198236358015536,0.001967743448690392,0.09249924419221085,0.0,0.0
12.5600001,6.203214982987209,0.0024295804236399657,0.09249924419221085,0.0,0.0
12.5700001,6.208193607958882,0.0028914173985895397,0.09249924419221085,0.0,0.0
12.5800001,6.213172232930555,0.0033532543735391137,0.09249924419221085,-0.008282499848288997,-0.4
12.5900001,6.218150857902228,0.0038150913484886876,0.09249924419221085,0.0,0.0
12.6000001,6.223131290387928,0.004257010181965985,0.08849924419221085,0.0,0.0
12.6100001,6.228111722873629,0.004698929015443283,0.08849924419221085,-0.007757487138318414,-0.4
12.6200001,6.233092155359329,0.005140847848920581,0.08849924419221085,0.005660382895329751,0.0
12.6300001,6.238074315672242,0.005562841470233695,0.08449924419221085,0.0,-0.4
