time_s,pos_x,pos_y,theta,lateral_error,angular_w
9.5800001,4.488884515049054,-0.019068543435196903,-0.08050068860291762,0.01826103139053172,0.0682718261911542
9.5900001,4.493868595120917,-0.019467223554163075,-0.07982075783776701,0.01866647457927108,0.0685440307428429
9.6000001,4.498852946217406,-0.019862500857996453,-0.07913803957585547,0.019068543435196903,0.06880970074537754
9.6100001,4.503837567081976,-0.020254361594093197,-0.07845259926842704,0.019467223554163075,0.06906884722786183
9.6200001,4.508822456404672,-0.020642792334991788,-0.07776450226097327,0.019862500857996453,0.06932148167033247
9.6300001,4.513807612822959,-0.02102777997792281,-0.07707381378869466,0.020254361594093197,0.06956761600081414
9.6400001,4.518793034922563,-0.021409311744335583,-0.07638059897199133,0.020642792334991788,0.06980726259234679
9.6500001,4.5237787212383145,-0.02178737517940177,-0.07568492281198319,0.02102777997792281,0.0700404342599863
9.6600001,4.528764670255003,-0.022161958151495985,-0.07498685018605972,0.021409311744335583,0.07026714425778083
9.6700001,4.533750880408242,-0.022533048851653577,-0.07428644584345985,0.02178737517940177,0.07048740627572124
9.6800001,4.5387373500853325,-0.022900635793005632,-0.07358377440088204,0.022161958151495985,0.07070123443666557
9.6900001,4.543724077626146,-0.023264707810191326,-0.07287890033812483,0.022533048851653577,0.07090864329323962
9.7000001,4.548711061323998,-0.023625254058747706,-0.07217188799375818,0.022900635793005632,0.07110964782471393
9.7100001,4.5536982994265465,-0.023982264014477055,-0.07146280156082578,0.023264707810191326,0.07130426343385637
9.7200001,4.558685790136677,-0.024335727472791877,-0.07075170508257864,0.023625254058747706,0.07149250594375957
9.7300001,4.563673531613406,-0.02468563454803769,-0.07003866244824007,0.023982264014477055,0.0716743915946504
9.7400001,4.56866152197279,-0.025031975672793683,-0.06932373738880247,0.024335727472791877,0.07184993704067
9.7500001,4.573649759288826,-0.025374741597151394,-0.06860699347285597,0.02468563454803769,0.07201915934663784
9.7600001,4.578638241594375,-0.0257139233879715,-0.06788849410244926,0.025031975672793683,0.0721820759847899
9.7700001,4.583626966882075,-0.02604951242811885,-0.06716830250898288,0.025374741597151394,0.07233870483149812
9.7800001,4.588615933105263,-0.02638150041567589,-0.06644648174913498,0.0257139233879715,0.07248906416396772
9.7900001,4.593605138178907,-0.026709879363134553,-0.06572309470082,0.02604951242811885,0.07263317265691342
9.8000001,4.598594579980525,-0.02703464159656679,-0.06499820405918032,0.02638150041567589,0.07277104937921804
9.8100001,4.603584256351128,-0.02735577975477387,-0.06427187233261118,0.026709879363134553,0.07290271379056791
9.8200001,4.608574165096144,-0.02767328678841454,-0.063544161838819,0.02703464159656679,0.07302818573807399
9.8300001,4.613564303986363,-0.027987155959112255,-0.06281513470091332,0.02735577975477387,0.0731474854528686
9.8400001,4.618554670758875,-0.028297380838541514,-0.06208485284353258,0.02767328678841454,0.07326063354668898
9.8500001,4.623545263118003,-0.028603955307493576,-0.06135337798900389,0.027987155959112255,0.07336765100843981
9.8600001,4.6285360787362535,-0.028906873554921556,-0.060620771653537006,0.028297380838541514,0.07346855920073826
9.8700001,4.633527115255256,-0.029206130076965164,-0.059887095143452605,0.028603955307493576,0.07356337985644654
9.8800001,4.638518370286706,-0.029501719675955166,-0.059152409551445226,0.028906873554921556,0.07365213507518034
9.8900001,4.643509841413309,-0.029793637459397743,-0.05841677575288076,0.029206130076965164,0.07373484731980849
9.9000001,4.648501526189726,-0.030081878838938897,-0.057680254402128955,0.029501719675955166,0.07381153941293297
9.9100001,4.653493422143519,-0.030366439529309057,-0.05694290592893087,0.029793637459397743,0.07388223453335435
9.9200001,4.658485526776091,-0.03064731554724803,-0.05620479053480154,0.030081878838938897,0.0739469562125237
9.9300001,4.663477837563631,-0.03092450321041049,-0.055465968189467994,0.030366439529309057,0.07400572833097958
9.9400001,4.668470351958057,-0.031197999136252125,-0.05472649862734276,0.03064731554724803,0.07405857511476929
9.9500001,4.673463067387954,-0.03146780024089662,-0.053986441344032965,0.03092450321041049,0.0741055211318618
9.9600001,4.678455981259516,-0.03173390373798366,-0.05324585559288527,0.031197999136252125,0.07414659128854165
9.9700001,4.683449090957482,-0.0319963071374981,-0.05250480038156665,0.03146780024089662,0.07418181082579438
9.9800001,4.6884423938460715,-0.03225500824458045,-0.051763334468681234,0.03173390373798366,0.07421120531567968
9.9900001,4.693435887269916,-0.03251000515831891,-0.05102151636042329,0.0319963071374981,0.07423480065769082
10.0000001,4.698429568554993,-0.03276129627052306,-0.0502794043072665,0.03225500824458045,0.07425262307510568
10.0100001,4.703423435009549,-0.03300888026447941,-0.04953705630068959,0.03251000515831891,0.07426469911132438
10.0200001,4.708417483925026,-0.033252756113689,-0.04879453006993853,0.03276129627052306,0.07427105562619954
10.0300001,4.713411712576981,-0.0334929230805872,-0.04805188307882528,0.03300888026447941,0.07427171979235415
10.0400001,4.718406118226006,-0.0337293807152459,-0.04730917252256329,0.033252756113689,0.0742667190914924
10.0500001,4.723400698118637,-0.03396212885405828,-0.046566455324639745,0.0334929230805872,0.07425608131070083
10.0600001,4.728395449488268,-0.034191167618406335,-0.04582378813372482,0.0337293807152459,0.07423983453873916
10.0700001,4.73339036955605,-0.03441649741331135,-0.04508122732061781,0.03396212885405828,0.07421800716232503
10.0800001,4.738385455531795,-0.034638118926067475,-0.04433882897523042,0.034191167618406335,0.07419062786241529
10.0900001,4.74338070461487,-0.03485603312485868,-0.04359664890360717,0.03441649741331135,0.07415772561046834
10.1000001,4.7483761139950875,-0.03507024125735914,-0.04285474262498302,0.034638118926067475,0.07411932966471396
10.1100001,4.753371680853591,-0.03528074484931737,-0.04211316536887833,0.03485603312485868,0.07407546956640855
10.1200001,4.75836740236373,-0.03548754570312423,-0.04137197207223119,0.03507024125735914,0.07402617513608496
10.1300001,4.763363275691939,-0.03569064589636503,-0.04063121737656711,0.03528074484931737,0.07397147646979868
10.1400001,4.7683592979986,-0.035890047780355906,-0.03989095562520626,0.03548754570312423,0.0739114039353722
10.1500001,4.773355466438909,-0.03608575397866466,-0.03915124086050827,0.03569064589636503,0.07384598816862785
10.1600001,4.778351778163727,-0.0362777673856163,-0.03841212682115455,0.035890047780355906,0.0737752600696214
10.1700001,4.783348230320428,-0.036466091164783436,-0.037673666939468275,0.03608575397866466,0.07369925079887252
10.1800001,4.788344820053742,-0.03665072874746177,-0.03693591433877206,0.0362777673856163,0.07361799177358813
10.1900001,4.79334154450659,-0.03683168383113083,-0.03619892183078333,0.036466091164783436,0.07353151466388892
10.2000001,4.798338400820911,-0.03700896037790022,-0.03546274191304745,0.03665072874746177,0.0734398513890257
10.2100001,4.803335386138479,-0.03718256261294154,-0.03472742676640856,0.03683168383113083,0.07334303411360237
10.2200001,4.808332497601719,-0.03735249502290617,-0.033993028252518306,0.03700896037790022,0.0732410952437894
10.2300001,4.81332973235451,-0.037518762354329174,-0.033259597911382284,0.03718256261294154,0.07313406742354447
10.2400001,4.818327087542982,-0.03768136961201952,-0.03252718695894439,0.03735249502290617,0.07302198353082219
10.2500001,4.823324560316304,-0.03784032205743673,-0.031795846284708947,0.037518762354329174,0.07290487667379425
10.2600001,4.828322147827466,-0.03799562520705438,-0.031065626449400724,0.03768136961201952,0.07278278018706362
10.2700001,4.833319847234048,-0.03814728483071036,-0.03033657768266278,0.03784032205743673,0.07265572762787649
10.2800001,4.838317655698987,-0.0382953069499444,-0.029608749880792144,0.03799562520705438,0.07252375277234628
10.2900001,4.843315570391329,-0.038439697836322916,-0.028882192604513378,0.03814728483071036,0.07238688961166348
10.3000001,4.848313588486977,-0.03858046400975133,-0.028156955076789916,0.0382953069499444,0.072245172348321
10.3100001,4.853311707169423,-0.038717612236774265,-0.02743308618067328,0.038439697836322916,0.07209863539233571
10.3200001,4.858309923630484,-0.03885114952886368,-0.02671063445719007,0.03858046400975133,0.0719473133574681
10.3300001,4.863308235071012,-0.03898108314069515,-0.025989648103266715,0.038717612236774265,0.07179124105745527
10.3400001,4.8683066387016085,-0.039107420568412654,-0.025270174969692034,0.03885114952886368,0.07163045350223664
10.3500001,4.8733051317433205,-0.039230169547881895,-0.024552262559117483,0.03898108314069515,0.07146498589419004
10.3600001,4.878303711428331,-0.039349338052932496,-0.023835958024095116,0.039107420568412654,0.07129487362436943
10.3700001,4.883302375000642,-0.039464934293589236,-0.023121308165153214,0.039230169547881895,0.07112015226874692
10.3800001,4.888301119716739,-0.039576966714292554,-0.022408359428909518,0.039349338052932496,0.07094085758445888
10.3900001,4.893299942846256,-0.03968544399210853,-0.02169715790622205,0.039464934293589236,0.07075702550605786
10.4000001,4.898298841672623,-0.03979037503492858,-0.02098774933037746,0.039576966714292554,0.07056869214177057
10.4100001,4.903297813493705,-0.039891768979659015,-0.020280179075316884,0.03968544399210853,0.07037589376976022
10.4200001,4.9082968556224325,-0.03998963519040078,-0.019574492153899177,0.03979037503492858,0.07017866683439773
10.4300001,4.91329596538742,-0.040083983256619514,-0.018870733216201575,0.039891768979659015,0.06997704794253232
10.4400001,4.918295140133576,-0.04017482299130615,-0.018168946547857598,0.03998963519040078,0.06977107385977781
10.4500001,4.923294377222697,-0.04026216442912829,-0.017469176068432273,0.040083983256619514,0.06956078150680256
10.4600001,4.928293674034057,-0.04034601782457264,-0.016771465329834496,0.04017482299130615,0.06934620795562255
10.4700001,4.933293027964984,-0.040426393650078524,-0.01607585751476647,0.04026216442912829,0.06912739042590688
10.4800001,4.938292436431425,-0.040503302594162946,-0.015382395435210246,0.04034601782457264,0.06890436628129352
10.4900001,4.9432918968685,-0.04057675555953719,-0.014691121530951177,0.040426393650078524,0.06867717302570643
10.5000001,4.948291406731046,-0.040646763661215335,-0.014002077868138242,0.040503302594162946,0.06844584829968664
10.5100001,4.953290963494151,-0.0407133382246148,-0.013315306137881178,0.04057675555953719,0.06821042987673054
10.5200001,4.958290564653672,-0.040776490783649186,-0.01263084765488431,0.040646763661215335,0.06797095565963715
10.5300001,4.963290207726749,-0.04083623307881361,-0.011948743356117005,0.0407133382246148,0.06772746367686877
10.5400001,4.9682898902523025,-0.04089257705526274,-0.011269033799520633,0.040776490783649186,0.06747999207891228
10.5500001,4.973289609791519,-0.040945534860881774,-0.010591759162751945,0.04083623307881361,0.06722857913466262
10.5600001,4.978289363928332,-0.040995118844350524,-0.009916959241962823,0.04089257705526274,0.06697326322780714
10.5700001,4.9832891502698855,-0.041041341553200876,-0.009244673450616196,0.040945534860881774,0.06671408285322628
10.5800001,4.988288966446987,-0.04108421573186779,-0.008574940818338124,0.040995118844350524,0.06645107661340076
10.5900001,4.99328881011455,-0.04112375431973408,-0.007907799989805862,0.041041341553200876,0.0661842832148365
10.6000001,4.998288678952027,-0.041159970449169185,-0.0072432892236718545,0.04108421573186779,0.06591374146449297
10.6100001,5.003288570663826,-0.04119287744356213,-0.006581446391523489,0.04112375431973408,0.06563949026623002
10.6200001,5.008288482979723,-0.041222488815348866,-0.00592230897687856,0.041159970449169185,0.06536156861726448
10.6300001,5.013288413655256,-0.04124881826403427,-0.00526591407421626,0.04119287744356213,0.06508001560463741
10.6400001,5.018288360472109,-0.04127187967420892,-0.004612298388043615,0.041222488815348866,0.06479487040169721
10.6500001,5.02328832123849,-0.04129168711356091,-0.003961498231997242,0.04124881826403427,0.0645061722645921
10.6600001,5.028288293789489,-0.04130825483088293,-0.0033135495279802696,0.04127187967420892,0.06421396052877829
10.6700001,5.033288275987431,-0.041321597254074735,-0.0026684878053343485,0.04129168711356091,0.06391827460554027
10.6800001,5.038288265722217,-0.04133172898814134,-0.0020263482000465655,0.04130825483088293,0.06361915397852602
10.6900001,5.043288260911648,-0.04133866481318694,-0.001387165453991163,0.041321597254074735,0.06331663820029285
10.7000001,5.048288259501744,-0.041342419682405034,-0.0007509739142059027,0.04133172898814134,0.06301076688887228
10.7100001,5.053288259467047,-0.04134300872006469,-0.00011780753220297423,0.04133866481318694,0.0627015797243405
10.7200001,5.058288258810919,-0.04134044721949331,0.0005123001366857486,0.041342419682405034,0.062389116445417045
10.7300001,5.0632882555658165,-0.04133475064105606,0.0011393159339291535,0.04134300872006469,0.062073416846062573
10.7400001,5.0682882477935705,-0.04132593461013217,0.001763207098383324,0.04134044721949331,0.06175452077210185
10.7500001,5.073288233585637,-0.041314014915088244,0.00238394126684395,0.04133475064105606,0.06143246811785919
10.7600001,5.078288211063351,-0.04129900750524887,0.0030014864745649683,0.04132593461013217,0.06110729882280923
10.7700001,5.083288178378162,-0.04128092848886466,0.0036158111557435604,0.041314014915088244,0.06077905286823994
10.7800001,5.088288133711854,-0.04125979413107794,0.0042268841439716525,0.04129900750524887,0.06044777027393579
10.7900001,5.09328807527677,-0.041235620851886284,0.004834674672654052,0.04128092848886466,0.06011349109487592
10.8000001,5.098288001316006,-0.04120842522410407,0.00543915237539341,0.04125979413107794,0.05977625541794532
10.8100001,5.1032879101036075,-0.04117822397132228,0.006040287286342169,0.041235620851886284,0.0594361033586636
10.8200001,5.108287799944748,-0.0411450339658667,0.006638049840521622,0.04120842522410407,0.05909307505793453
10.8300001,5.1132876691759,-0.04110887222675472,0.007232410874108258,0.04117822397132228,0.05874721067880451
10.8400001,5.118287516164995,-0.041069755917650955,0.007823341624687603,0.0411450339658667,0.05839855040324177
10.8500001,5.1232873393115685,-0.04102770234482182,0.008410813731475649,0.04110887222675472,0.0580471344289341
10.8600001,5.128287137046899,-0.04098272895508928,0.008994799235508066,0.041069755917650955,0.057693002966100214
10.8700001,5.133286907834134,-0.040934853333783945,0.009575270579797407,0.04102770234482182,0.05733619623431958
10.8800001,5.138286650168404,-0.04088409320269771,0.01015220060945841,0.04098272895508928,0.05697675445937976
10.8900001,5.14328636257693,-0.040830466418036095,0.010725562571801605,0.040934853333783945,0.056614717870142287
10.9000001,5.148286043619115,-0.0407739909683705,0.011295330116395403,0.04088409320269771,0.05625012669542297
10.9100001,5.15328569188663,-0.040714684972590495,0.011861477295096826,0.040830466418036095,0.05588302116089269
10.9200001,5.158285306003486,-0.04065256667785643,0.012423978562051055,0.0407739909683705,0.05551344148599607
10.9300001,5.163284884626096,-0.040587654457552406,0.012982808773659982,0.040714684972590495,0.055141427880885475
10.9400001,5.168284426443329,-0.04051996680923986,0.013537943188519943,0.04065256667785643,0.0547670205433783
10.9500001,5.173283930176554,-0.04044952235261197,0.014089357467328797,0.040587654457552406,0.054390259655926074
10.9600001,5.178283394579669,-0.04037633982744896,0.01463702767276258,0.04051996680923986,0.05401118538260516
10.9700001,5.183282818439125,-0.04030043809157456,0.015180930269321841,0.04044952235261197,0.05362983786612884
10.9800001,5.188282200573937,-0.04022183611881371,0.015721042123147892,0.04037633982744896,0.05324625722487261
10.9900001,5.19328153983569,-0.04014055299695177,0.01625734050180918,0.04030043809157456,0.052860483549921906
11.0000001,5.198280835108527,-0.0400566079256953,0.016789803074057905,0.04022183611881371,0.0524725569021357
11.0100001,5.203280085309136,-0.03997002021463469,0.017318407909557125,0.04014055299695177,0.05208251730923309
11.0200001,5.208279289386723,-0.03988080928120866,0.017843133478578483,0.0400566079256953,0.05169040476289616
11.0300001,5.213278446322972,-0.03978899464867093,0.018363958651670814,0.03997002021463469,0.0512962592158908
11.0400001,5.218277555132007,-0.03969459594405917,0.018880862699299776,0.03988080928120866,0.050900120579209965
11.0500001,5.22327661486033,-0.039597632896166295,0.019393825291458684,0.03978899464867093,0.05050202871923378
11.0600001,5.228275624586764,-0.03949812533351445,0.019902826497250784,0.03969459594405917,0.05010202345491273
11.0700001,5.233274583422374,-0.03939609318233167,0.020407846784443122,0.039597632896166295,0.04970014455496187
11.0800001,5.238273490510392,-0.03929155646453148,0.02090886701899225,0.03949812533351445,0.04929643173508693
11.0900001,5.243272345026121,-0.03918453529569549,0.02140586846454187,0.03939609318233167,0.04889092465521985
11.1000001,5.2482711461768385,-0.03907504988305924,0.021898832781892738,0.03929155646453148,0.04848366291677826
11.1100001,5.253269893201691,-0.03896312052350136,0.022387742028444936,0.03918453529569549,0.04807468605994397
11.1200001,5.258268585371573,-0.038848767601536265,0.02287257865761272,0.03907504988305924,0.047664033560963756
11.1300001,5.263267221989006,-0.03873201158731045,0.02335332551821216,0.03896312052350136,0.04725174482946402
11.1400001,5.268265802388005,-0.038612873034602584,0.023829965853821796,0.038848767601536265,0.046837859205795127
11.1500001,5.273264325933939,-0.03849137257882758,0.024302483302116436,0.03873201158731045,0.046422415958383915
11.1600001,5.278262792023377,-0.03836753093504466,0.024770861894174385,0.038612873034602584,0.04600545428111753
11.1700001,5.28326120008394,-0.038241368895969685,0.025235086053758224,0.03849137257882758,0.045587013290740906
11.1800001,5.2882595495741285,-0.038112907329991855,0.0256951405965694,0.03836753093504466,0.04516713202427475
11.1900001,5.293257839983156,-0.03798216717919482,0.026151010729476808,0.038241368895969685,0.044745849436457374
11.2000001,5.298256070830765,-0.0378491694573825,0.026602682049719554,0.038112907329991855,0.04432320439720474
11.2100001,5.3032542416670445,-0.03771393524810959,0.02705014054408413,0.03798216717919482,0.04389923568908905
11.2200001,5.308252352072235,-0.03757648570271703,0.027493372588056175,0.0378491694573825,0.04347398200484165
11.2300001,5.313250401656523,-0.037436842038372414,0.027932364944947066,0.03771393524810959,0.04304748194487344
11.2400001,5.31824839005984,-0.037295025536115606,0.028367104764995484,0.03757648570271703,0.04261977401481932
11.2500001,5.32324631695164,-0.03715105753890963,0.02879757958444422,0.037436842038372414,0.04219089662309704
11.2600001,5.3282441820306845,-0.03700495944969693,0.02922377732459241,0.037295025536115606,0.041760888078492556
11.2700001,5.3332419850248085,-0.03685675272946118,0.02964568629082338,0.03715105753890963,0.04132978658776722
11.2800001,5.33823972569069,-0.03670645889529475,0.030063295171608304,0.03700495944969693,0.040897630253275
11.2900001,5.343237403813609,-0.03655409951847194,0.030476593037485976,0.03685675272946118,0.040464457070616675
11.3000001,5.348235019207194,-0.03639969622252808,0.030885569340018727,0.03670645889529475,0.04003030492629951
11.3100001,5.3532325717131775,-0.036243270681344704,0.031290213910724896,0.03655409951847194,0.03959521159542653
11.3200001,5.358230061201132,-0.03608484461724077,0.03169051695998789,0.03639969622252808,0.03915921473940641
11.3300001,5.363227487568204,-0.035924439799070194,0.032086469075942155,0.036243270681344704,0.0387223519036793
11.3400001,5.368224850738847,-0.0357620780403257,0.03247806122333622,0.03608484461724077,0.03828466051546779
11.3500001,5.373222150664542,-0.03559778119724914,0.03286528474237301,0.035924439799070194,0.037846177881547705
11.3600001,5.37821938732352,-0.03543157116694846,0.03324813134752769,0.0357620780403257,0.037406941186038795
11.3700001,5.383216560720469,-0.035263469885521204,0.03362659312634316,0.03559778119724914,0.036966987488218285
11.3800001,5.388213670886251,-0.03509349932618502,0.03400066253820355,0.03543157116694846,0.036526353720354135
11.3900001,5.393210717877596,-0.034921681497414876,0.034370332413085736,0.035263469885521204,0.036085076685556466
11.4000001,5.398207701776808,-0.03474803844108744,0.03473559595028928,0.03509349932618502,0.03564319305565883
11.4100001,5.403204622691455,-0.03457259223063246,0.03509644671714485,0.034921681497414876,0.035200739369108267
11.4200001,5.408201480754059,-0.03439536496919141,0.035452878647701434,0.03474803844108744,0.03475775202888747
11.4300001,5.413198276121778,-0.034216378787783476,0.035804886041392515,0.03457259223063246,0.03431426730045043
11.4400001,5.418195008976094,-0.034035655843478875,0.03615246356168139,0.03439536496919141,0.03387032130968268
11.4500001,5.423191679522483,-0.033853218317579786,0.036495606234685896,0.034216378787783476,0.033425950040881586
11.4600001,5.428188287990087,-0.03366908841380881,0.03683430944778272,0.034035655843478875,0.032981189334758215
11.4700001,5.43318483463139,-0.033483288356505186,0.03716856894819154,0.033853218317579786,0.032536074886460806
11.4800001,5.438181319721872,-0.03329584038882875,0.03749838084153912,0.03366908841380881,0.032090642243615936
11.4900001,5.443177743559682,-0.033106766770971845,0.03782374159040373,0.033483288356505186,0.03164492680439508
11.5000001,5.448174106465286,-0.03291608977837918,0.038144648012839885,0.03329584038882875,0.031198963815599196
11.5100001,5.453170408781128,-0.03272383169997576,0.03846109728088384,0.033106766770971845,0.030752788370767517
11.5200001,5.458166650871279,-0.03253001483640295,0.03877308691903983,0.03291608977837918,0.03030643540830262
11.5300001,5.463162833121085,-0.03233466149826285,0.03908061480274751,0.03272383169997576,0.029859939709621308
11.5400001,5.468158955936814,-0.03213779400437091,0.03938367915683053,0.03253001483640295,0.029413335897323437
11.5500001,5.473155019745298,-0.03193943468001706,0.039682278553926746,0.03233466149826285,0.02896665843338412
11.5600001,5.478151024993573,-0.031739605855235234,0.03997641191289998,0.03213779400437091,0.0285199416173626
11.5700001,5.483146972148516,-0.031538329863081555,0.04026607849723382,0.03193943468001706,0.028073219584640444
11.5800001,5.488142861696482,-0.031335629037921135,0.040551277913407444,0.031739605855235234,0.027626526304670322
11.5900001,5.493138694142937,-0.03113152571372361,0.04083201010925385,0.031538329863081555,0.02717989557925439
11.6000001,5.498134470012086,-0.030926042222367525,0.04110827537230055,0.031335629037921135,0.026733361040839773
11.6100001,5.503130189846508,-0.03071920089195356,0.0413800743280931,0.03113152571372361,0.026286956150833055
11.6200001,5.508125854206775,-0.03051102404512677,0.041647407938501496,0.030926042222367525,0.025840714197942573
11.6300001,5.5131214636710855,-0.030301533997407832,0.04191027750000983,0.03071920089195356,0.025394668296534056
11.6400001,5.518117018834883,-0.030090753055533413,0.04216868464198925,0.03051102404512677,0.024948851385011142
11.6500001,5.523112520310481,-0.029878703515805728,0.04242263132495459,0.030301533997407832,0.02450329622421779
11.6600001,5.528107968726684,-0.029665407662451352,0.04267211983880471,0.030090753055533413,0.024058035395858178
11.6700001,5.533103364728406,-0.02945088776598934,0.04291715280104689,0.029878703515805728,0.02361310130094009
11.6800001,5.5380987089762925,-0.02923516608160875,0.04315773315500547,0.029665407662451352,0.02316852615823948
11.6900001,5.543094002146335,-0.02901826484755563,0.04339386416801487,0.02945088776598934,0.022724342002782803
11.7000001,5.548089244929489,-0.028800206283529497,0.04362554942959727,0.02923516608160875,0.022280580684354227
11.7100001,5.553084438031294,-0.028581012589089447,0.043852792849625094,0.02901826484755563,0.021837273866021183
11.7200001,5.558079582171485,-0.02836070594206987,0.04407559865646864,0.028800206283529497,0.021394453022681094
11.7300001,5.563074678083609,-0.02813930849700591,0.04429397139512885,0.028581012589089447,0.020952149439629163
11.7400001,5.568069726514643,-0.027916842383568678,0.044507915925355655,0.02836070594206987,0.02051039421114713
11.7500001,5.573064728224605,-0.0276933297050103,0.04471743741975195,0.02813930849700591,0.02006921823911291
11.7600001,5.578059683986171,-0.027468792536618863,0.04492254136186342,0.027916842383568678,0.019628652231629733
11.7700001,5.583054594584293,-0.0272432529241833,0.04512323354425455,0.0276933297050103,0.019188726701677622
11.7800001,5.588049460815805,-0.027016732882468284,0.04531952006657085,0.027468792536618863,0.018749471965784636
11.7900001,5.593044283489048,-0.02678925439369919,0.045511407333587627,0.0272432529241833,0.018310918142718513
11.8000001,5.598039063423482,-0.026560839406057142,0.04569890205324547,0.027016732882468284,0.017873095152201
11.8100001,5.603033801449299,-0.026331509832184262,0.04588201123467266,0.02678925439369919,0.017436032713639346
11.8200001,5.608028498407045,-0.026101287547699116,0.046060742186194666,0.026560839406057142,0.016999760344880946
11.8300001,5.6130231551472365,-0.025870194389722434,0.04623510251333106,0.026331509832184262,0.01656430736098838
11.8400001,5.618017772529974,-0.025638252155413162,0.04640510011677987,0.026101287547699116,0.016129702873034085
11.8500001,5.623012351424567,-0.025405482600514864,0.04657074319038975,0.025870194389722434,0.01569597578691545
11.8600001,5.628006892709151,-0.025171907437912554,0.04673204021912009,0.025638252155413162,0.015263154802192522
11.8700001,5.633001397270311,-0.02493754833619999,0.04688899997698925,0.025405482600514864,0.014831268410942476
11.8800001,5.637995866002702,-0.02470242691825747,0.047041631525011174,0.025171907437912554,0.014400344896637843
11.8900001,5.642990299808672,-0.024466564759840208,0.0471899442091206,0.02493754833619999,0.013970412333043442
11.9000001,5.647984699597894,-0.024229983388177275,0.04733394765808698,0.02470242691825747,0.013541498583134332
11.9100001,5.652979066286985,-0.023992704280581204,0.047473651781417416,0.024466564759840208,0.013113631298034126
11.9200001,5.657973400799137,-0.02375474886306828,0.047609066767248756,0.024229983388177275,0.012686837915972644
11.9300001,5.6629677040637505,-0.023516138508989547,0.047740203080229096,0.023992704280581204,0.012261145661264718
11.9400001,5.667961977016062,-0.023276894537672586,0.04786707145938882,0.02375474886306828,0.011836581543309917
11.9500001,5.672956220596781,-0.023037038213074103,0.04798968291600147,0.023516138508989547,0.011413172355611137
11.9600001,5.6779504357517245,-0.022796590742443345,0.048108048731434566,0.023276894537672586,0.010990944674812778
11.9700001,5.682944623431457,-0.02255557327499642,0.04822218045499068,0.023037038213074103,0.010569924859762797
11.9800001,5.687938784590927,-0.02231400690060152,0.04833208990173881,0.022796590742443345,0.01015013905058923
11.9900001,5.692932920189115,-0.022071912648475103,0.04843778915033644,0.02255557327499642,0.009731613167802175
12.0000001,5.697927031188674,-0.021829311485889055,0.048539290540842335,0.02231400690060152,0.00931437291141237
12.0100001,5.702921118555578,-0.021586224316888898,0.04863660667252036,0.022071912648475103,0.008898443760070783
12.0200001,5.7079151832587725,-0.02134267198102302,0.048729750401634485,0.021829311485889055,0.00848385097022885
12.0300001,5.712909226269828,-0.021098675252083025,0.04881873483923519,0.021586224316888898,0.008070619575317642
12.0400001,5.717903248562592,-0.020854254836855185,0.04890357334893748,0.02134267198102302,0.007658774384946748
12.0500001,5.722897251112849,-0.02060943137388304,0.04898427954469066,0.021098675252083025,0.007248339984125038
12.0600001,5.727891234897983,-0.020364225432241194,0.04906086728854012,0.020854254836855185,0.0068393407324987415
12.0700001,5.7328852008966384,-0.020118657510320305,0.04913335068838137,0.02060943137388304,0.006431800763610069
12.0800001,5.737879150088387,-0.01987274803462331,0.04920174409570636,0.020364225432241194,0.006025743984177174
12.0900001,5.742873083453397,-0.019626517358572928,0.04926606210334246,0.020118657510320305,0.005621194073391563
12.1000001,5.747867001972112,-0.01937998576133044,0.049326319543184234,0.01987274803462331,0.005218174482235494
12.1100001,5.752860906624917,-0.019133173446625785,0.04938253148391815,0.019626517358572928,0.00481670843282115
12.1200001,5.757854798391826,-0.018886100541599015,0.049434713228740504,0.01937998576133044,0.004416818917746725
12.1300001,5.76284867825216,-0.01863878709565309,0.04948288031306872,0.019133173446625785,0.004018528699473306
12.1400001,5.7678425471842365,-0.01839125307931807,0.049527048502246186,0.018886100541599015,0.0036218603097215446
12.1500001,5.772836406165055,-0.01814351838312672,0.04956723378924092,0.01863878709565309,0.003226836048887134
12.1600001,5.7778302561699935,-0.017895602816501547,0.049603452392338133,0.01839125307931807,0.0028334779854750254
12.1700001,5.782824098172504,-0.017647526106653287,0.049635720752827,0.01814351838312672,0.0024418079555550212
12.1800001,5.78781793314381,-0.01739930789749086,0.04966405553268175,0.017895602816501547,0.00205184756223515
12.1900001,5.792811762052615,-0.017150967748542825,0.0496884736122373,0.017647526106653287,0.001663618175153942
12.2000001,5.797805585864808,-0.01690252513389035,0.04970899208785965,0.01739930789749086,0.0012771409299934464
12.2100001,5.802799405543173,-0.01665399944111168,0.04972562826961119,0.017150967748542825,0.0008924367280108217
12.2200001,5.807793222047107,-0.0164054099702382,0.049738399678911124,0.01690252513389035,0.0005095262355878996
12.2300001,5.812787036332339,-0.016156775932722012,0.049747324046191234,0.01665399944111168,0.00012842988380080272
12.2400001,5.817780849350651,-0.015908116450415108,0.04975241930854711,0.0164054099702382,-0.00025083213199065396
12.2500001,5.822774662049605,-0.015659450554560153,0.04975370360738512,0.016156775932722012,-0.0006282398525358918
12.2600001,5.827768475372278,-0.015410797184792841,0.04975119528606521,0.015908116450415108,-0.0010037735550677898
12.2700001,5.8327622902569916,-0.01516217518815589,0.04974491288753985,0.015659450554560153,-0.0013774137536552503
